,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
27,5f3ba6213fd5b671b2204dd8,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
28,5f3ba6213fd5b671b2204e04,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
29,5f3ba6213fd5b671b2204e04,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
30,5f3ba6213fd5b671b2204e04,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
31,5f3ba6213fd5b671b2204de4,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
32,5f3ba6213fd5b671b2204de4,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
33,5f3ba6213fd5b671b2204de4,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
34,5f3ba6213fd5b671b2204ea8,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
35,5f3ba6213fd5b671b2204ea8,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
36,5f3ba6213fd5b671b2204ea8,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
37,5f3ba6213fd5b671b2204d8c,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
38,5f3ba6213fd5b671b2204d8c,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
39,5f3ba6213fd5b671b2204d8c,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
40,5f3ba6213fd5b671b2204d04,5f3ba6213fd5b671b22051d8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
41,5f3ba6213fd5b671b2204d04,5f3ba6213fd5b671b2205293,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
42,5f3ba6213fd5b671b2204d04,5f3ba6213fd5b671b220526e,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
43,5f3ba6213fd5b671b2204f71,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
44,5f3ba6213fd5b671b2204f71,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
45,5f3ba6213fd5b671b2204f71,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
46,5f3ba6213fd5b671b2204d65,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
47,5f3ba6213fd5b671b2204d65,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
48,5f3ba6213fd5b671b2204d65,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba6213fd5b671b2204e0b,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba6213fd5b671b2204e0b,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba6213fd5b671b2204e0b,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
52,5f3ba6213fd5b671b2204e53,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
53,5f3ba6213fd5b671b2204e53,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
54,5f3ba6213fd5b671b2204e53,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
55,5f3ba6213fd5b671b2204eff,5f3ba6213fd5b671b22051d8,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
56,5f3ba6213fd5b671b2204eff,5f3ba6213fd5b671b2205293,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
57,5f3ba6213fd5b671b2204eff,5f3ba6213fd5b671b220526e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
58,5f3ba6213fd5b671b2204d9f,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
59,5f3ba6213fd5b671b2204d9f,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
60,5f3ba6213fd5b671b2204d09,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
61,5f3ba6213fd5b671b2204d09,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
62,5f3ba6213fd5b671b2204e97,5f3ba6213fd5b671b2205246,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
63,5f3ba6213fd5b671b2204e97,5f3ba6213fd5b671b22051d4,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
64,5f3ba6213fd5b671b2204dba,5f3ba6213fd5b671b220522d,,,0.4705882352941176,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
65,5f3ba6213fd5b671b2204dba,5f3ba6213fd5b671b22051cb,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
66,5f3ba6213fd5b671b2204e4f,5f3ba6213fd5b671b220522d,,,0.4571428571428571,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
67,5f3ba6213fd5b671b2204e4f,5f3ba6213fd5b671b22051cb,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
68,5f3ba6213fd5b671b2204e73,5f3ba6213fd5b671b220522d,,,0.8,1.0,,,,,,,1.0,1,0.00027352571,0.9997265
69,5f3ba6213fd5b671b2204e73,5f3ba6213fd5b671b22051cb,,,0.64,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
70,5f3ba6213fd5b671b2204cf0,5f3ba6213fd5b671b220522d,,,0.4848484848484848,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
71,5f3ba6213fd5b671b2204cf0,5f3ba6213fd5b671b22051cb,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
72,5f3ba6213fd5b671b2204eea,5f3ba6213fd5b671b220522d,,,0.4705882352941176,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
73,5f3ba6213fd5b671b2204eea,5f3ba6213fd5b671b22051cb,,,0.5517241379310345,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
74,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205249,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
75,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b220520e,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
76,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205227,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
77,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205208,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
78,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b220521b,,,0.3529411764705882,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
79,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b220523b,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
80,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205251,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
81,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205247,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
82,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205256,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
83,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205278,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
84,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b220529c,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
85,5f3ba6213fd5b671b2204dbe,5f3ba6213fd5b671b2205236,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
86,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205249,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
87,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b220520e,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
88,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205227,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
89,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205208,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
90,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b220521b,,,0.52,1.0,,,,,,,1.0,1,0.00037801266,0.999622
91,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b220523b,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
92,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205251,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
93,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
94,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205256,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
95,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
96,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b220529c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
97,5f3ba6213fd5b671b2204dee,5f3ba6213fd5b671b2205236,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
98,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205249,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
99,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b220520e,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
100,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205227,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
101,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205208,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
102,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b220521b,,,0.52,1.0,,,,,,,1.0,1,0.00037801266,0.999622
103,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b220523b,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
104,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205251,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
105,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
106,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205256,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
107,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
108,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b220529c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
109,5f3ba6213fd5b671b2204e56,5f3ba6213fd5b671b2205236,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
110,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205249,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
111,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b220520e,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
112,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205227,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
113,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205208,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
114,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b220521b,,,0.52,1.0,,,,,,,1.0,1,0.00037801266,0.999622
115,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b220523b,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
116,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205251,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
117,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
118,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205256,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
119,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
120,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b220529c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
121,5f3ba6213fd5b671b2204cda,5f3ba6213fd5b671b2205236,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
122,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205249,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
123,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b220520e,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
124,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205227,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
125,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205208,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
126,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b220521b,,,0.3529411764705882,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
127,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b220523b,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
128,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205251,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
129,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205247,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
130,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205256,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
131,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205278,,,0.7586206896551724,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
132,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b220529c,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
133,5f3ba6213fd5b671b2204e30,5f3ba6213fd5b671b2205236,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
134,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205249,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
135,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b220520e,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
136,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205227,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
137,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205208,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
138,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b220521b,,,0.36,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
139,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b220523b,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
140,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205251,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
141,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
142,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205256,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
143,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
144,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b220529c,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
145,5f3ba6213fd5b671b2204d77,5f3ba6213fd5b671b2205236,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
146,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205249,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.9999588,4.1179163e-05
147,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b220520e,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
148,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205227,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
149,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205208,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
150,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b220521b,,,0.36,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
151,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b220523b,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
152,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205251,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
153,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
154,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205256,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
155,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
156,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b220529c,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
157,5f3ba6213fd5b671b2204da8,5f3ba6213fd5b671b2205236,,,0.7407407407407407,1.0,,,,,,,1.0,1,0.00025874376,0.99974126
158,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205249,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
159,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b220520e,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
160,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205227,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
161,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205208,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
162,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b220521b,,,0.52,1.0,,,,,,,1.0,1,0.00037801266,0.999622
163,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b220523b,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
164,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205251,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
165,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205247,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
166,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205256,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
167,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205278,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
168,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b220529c,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
169,5f3ba6213fd5b671b2204db8,5f3ba6213fd5b671b2205236,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
170,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b2205249,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
171,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b220520e,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
172,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b2205227,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
173,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b2205208,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
174,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b220521b,,,0.3529411764705882,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
175,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b220523b,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
176,5f3ba6213fd5b671b2204f28,5f3ba6213fd5b671b2205251,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
