,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
81,5f3ba6213fd5b671b22046db,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
82,5f3ba6213fd5b671b22046db,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
83,5f3ba6213fd5b671b22046db,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
84,5f3ba6203fd5b671b22037c3,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
85,5f3ba6203fd5b671b22037c3,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
86,5f3ba6203fd5b671b22037c3,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
87,5f3ba6203fd5b671b220298e,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
88,5f3ba6203fd5b671b220298e,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
89,5f3ba6203fd5b671b220298e,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
90,5f3ba6203fd5b671b2202aa6,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
91,5f3ba6203fd5b671b2202aa6,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
92,5f3ba6203fd5b671b2202aa6,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
93,5f3ba61f3fd5b671b220150a,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
94,5f3ba61f3fd5b671b2201581,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
95,5f3ba6203fd5b671b22023a6,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
96,5f3ba6203fd5b671b2202e76,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
97,5f3ba6213fd5b671b2203b0e,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
98,5f3ba6213fd5b671b2203e31,5f3ba6213fd5b671b2205465,2,2,0.6829268292682927,0.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.45751423,0.5424858
99,5f3ba6213fd5b671b22041ab,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
100,5f3ba6213fd5b671b2204234,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
101,5f3ba6213fd5b671b22042b5,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
102,5f3ba6203fd5b671b2202c4b,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
103,5f3ba6213fd5b671b2204207,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
104,5f3ba6203fd5b671b22032b9,5f3ba6213fd5b671b2205465,2,2,0.72,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.7622242,0.23777579
105,5f3ba6203fd5b671b220383d,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
106,5f3ba6213fd5b671b22042d0,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
107,5f3ba61f3fd5b671b2201724,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
108,5f3ba61f3fd5b671b22019b4,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
109,5f3ba61f3fd5b671b2201c3c,5f3ba6213fd5b671b2205465,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9945501,0.005449895
110,5f3ba6203fd5b671b22026e8,5f3ba6213fd5b671b2205465,2,2,0.8421052631578947,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9934857,0.0065142945
111,5f3ba6203fd5b671b220278b,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
112,5f3ba6203fd5b671b22028f9,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
113,5f3ba6203fd5b671b2202d2e,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
114,5f3ba6203fd5b671b220308c,5f3ba6213fd5b671b2205465,2,2,0.3448275862068966,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9963106,0.0036893934
115,5f3ba6203fd5b671b220351b,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
116,5f3ba6203fd5b671b22037b8,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
117,5f3ba6213fd5b671b2203a96,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
118,5f3ba6213fd5b671b2203ee6,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
119,5f3ba6203fd5b671b2202c82,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
120,5f3ba6203fd5b671b22037ea,5f3ba6213fd5b671b2205465,2,2,0.8421052631578947,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9934857,0.0065142945
121,5f3ba6213fd5b671b2203b2c,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
122,5f3ba6213fd5b671b2203dc9,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
123,5f3ba6213fd5b671b2203ef6,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
124,5f3ba6213fd5b671b22040b8,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
125,5f3ba6213fd5b671b220489e,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
126,5f3ba6203fd5b671b22024f2,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
127,5f3ba6203fd5b671b2202796,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
128,5f3ba6203fd5b671b2203220,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
129,5f3ba6203fd5b671b2203550,5f3ba6213fd5b671b2205465,2,2,0.6976744186046512,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.7615504,0.23844954
130,5f3ba6203fd5b671b2203589,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
131,5f3ba6203fd5b671b2202307,5f3ba6213fd5b671b2205465,2,2,0.6829268292682927,0.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.45751423,0.5424858
132,5f3ba6203fd5b671b220293b,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
133,5f3ba6203fd5b671b2203064,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
134,5f3ba6213fd5b671b2203b25,5f3ba6213fd5b671b2205465,2,2,0.72,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.7622242,0.23777579
135,5f3ba6213fd5b671b2203c5c,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
136,5f3ba6203fd5b671b22025ae,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
137,5f3ba6203fd5b671b2202fa4,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
138,5f3ba6213fd5b671b22047f3,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
139,5f3ba6213fd5b671b22049b4,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
140,5f3ba6213fd5b671b22049e3,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
141,5f3ba6203fd5b671b2202ed4,5f3ba6213fd5b671b2205465,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.003689587,0.9963104
142,5f3ba6203fd5b671b2202f11,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
143,5f3ba6203fd5b671b220362e,5f3ba6213fd5b671b2205465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
144,5f3ba61f3fd5b671b2201ea6,5f3ba6213fd5b671b2205465,2,2,0.72,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.7622242,0.23777579
145,5f3ba6203fd5b671b2202456,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
146,5f3ba6203fd5b671b2202ebd,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
147,5f3ba6213fd5b671b2203b97,5f3ba6213fd5b671b2205465,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9398621,0.0601379
148,5f3ba6213fd5b671b22040b2,5f3ba6213fd5b671b2205465,2,2,0.8421052631578947,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9934857,0.0065142945
149,5f3ba61f3fd5b671b22015f5,5f3ba6213fd5b671b2205465,2,2,0.8205128205128205,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994035,0.0005965167
