,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
60,5f3ba61f3fd5b671b2200e08,5f3ba61e3fd5b671b2200439,2,2,0.65,0.8,2,2.0,2,2,2.0,2,1.0,1,0.039618254,0.96038175
61,5f3ba61f3fd5b671b2200e5f,5f3ba61e3fd5b671b2200439,2,2,0.4878048780487805,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.9501327,0.04986725
62,5f3ba61f3fd5b671b2200f14,5f3ba61e3fd5b671b2200439,2,2,0.5,0.125,2,0.3333333333333333,2,2,2.0,2,0.0,0,0.9419902,0.058009826
63,5f3ba61f3fd5b671b2200df1,5f3ba61e3fd5b671b2200439,2,2,0.5128205128205128,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.99882716,0.0011728326
64,5f3ba61f3fd5b671b22010b1,5f3ba61e3fd5b671b2200439,2,2,0.5,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
65,5f3ba61f3fd5b671b2200d55,5f3ba61e3fd5b671b2200439,2,2,0.5,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
66,5f3ba61f3fd5b671b22010f1,5f3ba61e3fd5b671b2200439,2,2,0.6857142857142857,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9930766,0.006923406
67,5f3ba61f3fd5b671b220104a,5f3ba61e3fd5b671b2200439,2,2,0.6857142857142857,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9930766,0.006923406
68,5f3ba61f3fd5b671b2200d81,5f3ba61e3fd5b671b2200439,2,2,0.5,0.125,2,0.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
69,5f3ba61f3fd5b671b2200db5,5f3ba61e3fd5b671b2200439,2,2,0.6666666666666666,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.994957,0.0050430475
70,5f3ba61f3fd5b671b2200e81,5f3ba61e3fd5b671b2200439,2,2,0.5,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
71,5f3ba61f3fd5b671b22010b6,5f3ba61e3fd5b671b2200439,2,2,0.65,0.8,2,2.0,2,2,2.0,2,1.0,1,0.039618254,0.96038175
72,5f3ba61f3fd5b671b2200e44,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
73,5f3ba61f3fd5b671b2200e98,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
74,5f3ba61f3fd5b671b2200e8d,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
75,5f3ba61f3fd5b671b2200fb7,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
76,5f3ba61f3fd5b671b2200f1e,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
77,5f3ba61f3fd5b671b2200f4c,5f3ba61e3fd5b671b2200449,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.99892735,0.0010726205
78,5f3ba61f3fd5b671b2200f7c,5f3ba61e3fd5b671b2200449,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,0.0,2,0.0,0,0.99892735,0.0010726205
79,5f3ba61f3fd5b671b2200fcc,5f3ba61e3fd5b671b2200449,2,2,0.8163265306122449,0.4444444444444444,2,2.0,2,2,2.0,2,0.0,0,0.99892735,0.0010726205
80,5f3ba61f3fd5b671b2200d3c,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
81,5f3ba61f3fd5b671b2200d54,5f3ba61e3fd5b671b2200449,2,2,0.7317073170731707,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
82,5f3ba61f3fd5b671b2200ea9,5f3ba61e3fd5b671b22003b6,2,2,0.631578947368421,0.0,2,2.0,2,2,0.6612815040829645,2,0.0,0,0.99789083,0.002109194
83,5f3ba61f3fd5b671b2200ea9,5f3ba61e3fd5b671b220042b,2,2,1.0,1.0,2,2.0,2,2,2.0,2,0.0,1,0.0016711354,0.99832886
84,5f3ba61f3fd5b671b2200fc0,5f3ba61e3fd5b671b22003b6,2,2,0.5,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9842382,0.015761798
85,5f3ba61f3fd5b671b2200fc0,5f3ba61e3fd5b671b220042b,2,2,0.7619047619047619,0.5,2,2.0,2,2,2.0,2,0.0,0,0.96869534,0.031304635
86,5f3ba61f3fd5b671b2200f2e,5f3ba61e3fd5b671b2200408,2,2,0.8,0.75,2,2.0,2,2,2.0,2,0.0,0,0.95943666,0.040563326
87,5f3ba61f3fd5b671b2200f2e,5f3ba61e3fd5b671b22003fd,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
88,5f3ba61f3fd5b671b2200f2e,5f3ba61e3fd5b671b22003e4,2,2,0.8,0.75,2,2.0,2,2,2.0,2,0.0,0,0.95943666,0.040563326
89,5f3ba61f3fd5b671b2200d62,5f3ba61e3fd5b671b2200408,2,2,0.35,0.25,2,0.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
90,5f3ba61f3fd5b671b2200d62,5f3ba61e3fd5b671b22003fd,2,2,0.3684210526315789,0.3,2,0.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
91,5f3ba61f3fd5b671b2200d62,5f3ba61e3fd5b671b22003e4,2,2,0.35,0.25,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
92,5f3ba61f3fd5b671b2200fc6,5f3ba61e3fd5b671b2200451,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
93,5f3ba61f3fd5b671b2200d56,5f3ba61e3fd5b671b2200451,2,2,0.6363636363636364,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
94,5f3ba61f3fd5b671b2200e2b,5f3ba61e3fd5b671b2200451,2,2,0.5925925925925926,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
95,5f3ba61f3fd5b671b2200ff3,5f3ba61e3fd5b671b22003e7,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
96,5f3ba61f3fd5b671b2200fd6,5f3ba61e3fd5b671b22003e7,2,2,0.5714285714285714,0.0,2,0.1666666666666666,2,2,2.0,2,0.0,0,0.99789083,0.002109194
97,5f3ba61f3fd5b671b2200d64,5f3ba61e3fd5b671b22003e7,2,2,0.64,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
98,5f3ba61f3fd5b671b22010db,5f3ba61e3fd5b671b22003e7,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
99,5f3ba61f3fd5b671b2200d61,5f3ba61e3fd5b671b22003e7,2,2,0.8,1.0,2,2.0,2,2,2.0,2,1.0,1,0.009103,0.990897
100,5f3ba61f3fd5b671b2200f6f,5f3ba61e3fd5b671b22003e7,2,2,0.5925925925925926,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
101,5f3ba61f3fd5b671b2201074,5f3ba61e3fd5b671b22003e7,2,2,0.64,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
102,5f3ba61f3fd5b671b2200e2f,5f3ba61e3fd5b671b22003e7,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
103,5f3ba61f3fd5b671b2200f32,5f3ba61e3fd5b671b22003e7,2,2,0.5714285714285714,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
104,5f3ba61f3fd5b671b2201019,5f3ba61e3fd5b671b22003c8,2,2,0.5,0.0909090909090909,2,2.0,2,2,0.0,2,0.0,0,0.9842382,0.015761798
105,5f3ba61f3fd5b671b2201019,5f3ba61e3fd5b671b220042c,2,2,0.5,0.0909090909090909,2,2.0,2,2,0.0,2,0.0,0,0.9842382,0.015761798
106,5f3ba61f3fd5b671b220105e,5f3ba61e3fd5b671b2200409,2,2,0.6521739130434783,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.9891466,0.010853403
107,5f3ba61f3fd5b671b2200d8a,5f3ba61e3fd5b671b2200409,2,2,0.6976744186046512,0.1666666666666666,2,2.0,2,2,0.0,2,0.0,0,0.999649,0.00035102438
108,5f3ba61f3fd5b671b220108f,5f3ba61e3fd5b671b22003bf,2,2,0.5641025641025641,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
109,5f3ba61f3fd5b671b220108f,5f3ba61e3fd5b671b2200452,2,2,0.5,0.125,2,0.7333333333333332,2,2,2.0,2,0.0,0,0.9419902,0.058009826
110,5f3ba61f3fd5b671b2200eb5,5f3ba61e3fd5b671b22003bf,2,2,0.55,0.2857142857142857,2,2.0,2,2,2.0,2,0.0,0,0.99645376,0.003546264
111,5f3ba61f3fd5b671b2200eb5,5f3ba61e3fd5b671b2200452,2,2,0.4878048780487805,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.9501327,0.04986725
112,5f3ba61f3fd5b671b2200f72,5f3ba61e3fd5b671b22003bf,2,2,0.5641025641025641,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
113,5f3ba61f3fd5b671b2200f72,5f3ba61e3fd5b671b2200452,2,2,0.5,0.125,2,0.3333333333333333,2,2,2.0,2,0.0,0,0.9419902,0.058009826
114,5f3ba61f3fd5b671b2200ea4,5f3ba61e3fd5b671b22003bf,2,2,0.6153846153846154,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
115,5f3ba61f3fd5b671b2200ea4,5f3ba61e3fd5b671b2200452,2,2,0.5,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
116,5f3ba61f3fd5b671b2201101,5f3ba61e3fd5b671b22003bf,2,2,0.4878048780487805,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.9501327,0.04986725
117,5f3ba61f3fd5b671b2201101,5f3ba61e3fd5b671b2200452,2,2,0.4761904761904761,0.1,2,2.0,2,2,2.0,2,0.0,0,0.7900646,0.20993543
118,5f3ba61f3fd5b671b2200de5,5f3ba61e3fd5b671b22003bf,2,2,0.6153846153846154,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
119,5f3ba61f3fd5b671b2200de5,5f3ba61e3fd5b671b2200452,2,2,0.5,0.125,2,0.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
120,5f3ba61f3fd5b671b2201103,5f3ba61e3fd5b671b22003bf,2,2,0.5641025641025641,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
121,5f3ba61f3fd5b671b2201103,5f3ba61e3fd5b671b2200452,2,2,0.5,0.125,2,2.0,2,2,2.0,2,0.0,0,0.9419902,0.058009826
122,5f3ba61f3fd5b671b2201047,5f3ba61e3fd5b671b22003bf,2,2,0.5789473684210527,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
123,5f3ba61f3fd5b671b2201047,5f3ba61e3fd5b671b2200452,2,2,0.5128205128205128,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.99882716,0.0011728326
124,5f3ba61f3fd5b671b22010e7,5f3ba61e3fd5b671b22003b7,2,2,0.7111111111111111,0.2857142857142857,2,1.0,2,2,2.0,2,0.0,0,0.999649,0.00035102438
125,5f3ba61f3fd5b671b2200e6c,5f3ba61e3fd5b671b22003b7,2,2,0.851063829787234,0.5714285714285714,2,1.0,2,2,2.0,2,0.0,1,0.05662322,0.9433768
126,5f3ba61f3fd5b671b2200d35,5f3ba61e3fd5b671b2200428,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
127,5f3ba61f3fd5b671b2200d63,5f3ba61e3fd5b671b2200456,2,2,0.7878787878787878,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9961947,0.0038052786
128,5f3ba61f3fd5b671b2200d75,5f3ba61e3fd5b671b2200413,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
129,5f3ba61f3fd5b671b2200d75,5f3ba61e3fd5b671b22003c5,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
130,5f3ba61f3fd5b671b2200f53,5f3ba61e3fd5b671b2200413,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
131,5f3ba61f3fd5b671b2200f53,5f3ba61e3fd5b671b22003c5,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
132,5f3ba61f3fd5b671b2200fb2,5f3ba61e3fd5b671b2200413,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
133,5f3ba61f3fd5b671b2200fb2,5f3ba61e3fd5b671b22003c5,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
134,5f3ba61f3fd5b671b2200ebe,5f3ba61e3fd5b671b2200413,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
135,5f3ba61f3fd5b671b2200ebe,5f3ba61e3fd5b671b22003c5,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
136,5f3ba61f3fd5b671b2200ece,5f3ba61e3fd5b671b2200413,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
137,5f3ba61f3fd5b671b2200ece,5f3ba61e3fd5b671b22003c5,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
138,5f3ba61f3fd5b671b2200d68,5f3ba61e3fd5b671b2200413,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
139,5f3ba61f3fd5b671b2200d68,5f3ba61e3fd5b671b22003c5,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
140,5f3ba61f3fd5b671b2200d6e,5f3ba61e3fd5b671b2200413,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
141,5f3ba61f3fd5b671b2200d6e,5f3ba61e3fd5b671b22003c5,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
142,5f3ba61f3fd5b671b2200f24,5f3ba61e3fd5b671b2200413,2,2,0.8333333333333334,0.3333333333333333,2,2.0,2,2,0.0,2,0.0,0,0.8022012,0.1977988
143,5f3ba61f3fd5b671b2200f24,5f3ba61e3fd5b671b22003c5,2,2,0.8333333333333334,0.3333333333333333,2,2.0,2,2,0.0,2,0.0,0,0.8022012,0.1977988
144,5f3ba61f3fd5b671b2200daa,5f3ba61e3fd5b671b22003f8,2,2,0.85,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.8022012,0.1977988
145,5f3ba61f3fd5b671b2200dc1,5f3ba61e3fd5b671b2200401,2,2,0.2702702702702703,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9942837,0.005716324
146,5f3ba61f3fd5b671b2200e0b,5f3ba61e3fd5b671b2200401,2,2,0.2702702702702703,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9942837,0.005716324
147,5f3ba61f3fd5b671b2200ea1,5f3ba61e3fd5b671b2200401,2,2,0.7368421052631579,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99897915,0.0010208649
