,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
46,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
47,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
48,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
49,5f3ba6223fd5b671b22055be,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
50,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
51,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
52,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
53,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
54,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
55,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
56,5f3ba6223fd5b671b22055c4,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
57,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
58,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
59,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
60,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
61,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
62,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
63,5f3ba6213fd5b671b2205559,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
64,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204e00,,,0.5806451612903226,0.5,,,,,,,0.0,0
65,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204e45,,,0.5806451612903226,0.5,,,,,,,0.0,0
66,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204ceb,,,0.5806451612903226,0.5,,,,,,,0.0,0
67,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204df6,,,0.5806451612903226,0.5,,,,,,,0.0,0
68,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204d7b,,,0.5806451612903226,0.5,,,,,,,0.0,0
69,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204f2b,,,0.5806451612903226,0.5,,,,,,,0.0,0
70,5f3ba6213fd5b671b2205539,5f3ba6213fd5b671b2204e74,,,0.5806451612903226,0.5,,,,,,,0.0,0
71,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
72,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
73,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
74,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
75,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
76,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
77,5f3ba6213fd5b671b220553b,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
78,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
79,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
80,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
81,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
82,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
83,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
84,5f3ba6223fd5b671b220556e,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
85,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2204ecf,,,0.5,0.0,,,,,,,0.0,0
86,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2204f46,,,0.5,0.0,,,,,,,0.0,0
87,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2204dda,,,0.7,0.0,,,,,,,0.0,0
88,5f3ba6213fd5b671b22054c3,5f3ba6213fd5b671b2204ea2,,,0.5,0.0,,,,,,,0.0,0
89,5f3ba6213fd5b671b22054c6,5f3ba6213fd5b671b2204e42,,,0.5161290322580645,0.4,,,,,,,1.0,0
90,5f3ba6213fd5b671b22054c6,5f3ba6213fd5b671b2204f2d,,,0.6956521739130435,1.0,,,,,,,1.0,0
91,5f3ba6213fd5b671b22054c6,5f3ba6213fd5b671b2204eed,,,0.5333333333333333,0.2,,,,,,,1.0,0
92,5f3ba6223fd5b671b22055a4,5f3ba6213fd5b671b2204e42,,,0.3333333333333333,0.2,,,,,,,1.0,0
93,5f3ba6223fd5b671b22055a4,5f3ba6213fd5b671b2204f2d,,,0.4545454545454545,0.5,,,,,,,1.0,0
94,5f3ba6223fd5b671b22055a4,5f3ba6213fd5b671b2204eed,,,0.6896551724137931,0.25,,,,,,,1.0,0
95,5f3ba6213fd5b671b22054e8,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
96,5f3ba6213fd5b671b22054e8,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
97,5f3ba6213fd5b671b22054e8,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
98,5f3ba6213fd5b671b22054c8,5f3ba6213fd5b671b2204ebe,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
99,5f3ba6213fd5b671b22054c8,5f3ba6213fd5b671b2204f21,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
100,5f3ba6213fd5b671b22054c8,5f3ba6213fd5b671b2204e9c,,,1.0,1.0,,,,,,,1.0,1
101,5f3ba6223fd5b671b22055ba,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
102,5f3ba6223fd5b671b22055ba,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
103,5f3ba6223fd5b671b22055ba,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
104,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204eda,,,0.25,0.0,,,,,,,0.0,0
105,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204e93,,,1.0,0.0,,,,,,,1.0,1
106,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204ee6,,,0.4444444444444444,0.0,,,,,,,0.0,0
107,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204e8f,,,1.0,0.0,,,,,,,1.0,1
108,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204df1,,,0.25,0.0,,,,,,,0.0,0
109,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204e7d,,,0.2424242424242424,0.0,,,,,,,0.0,0
110,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204eb8,,,0.4444444444444444,0.0,,,,,,,0.0,0
111,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204f3f,,,0.4444444444444444,0.0,,,,,,,0.0,0
112,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204cb0,,,1.0,0.0,,,,,,,1.0,1
113,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204e72,,,0.4444444444444444,0.0,,,,,,,0.0,0
114,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204d17,,,0.7619047619047619,0.0,,,,,,,0.0,0
115,5f3ba6213fd5b671b22054f2,5f3ba6213fd5b671b2204d6f,,,0.7619047619047619,0.0,,,,,,,0.0,0
116,5f3ba6213fd5b671b2205500,5f3ba6213fd5b671b2204e1e,,,0.7,0.0,,,,,,,0.0,0
117,5f3ba6213fd5b671b2205500,5f3ba6213fd5b671b2204f60,,,1.0,1.0,,,,,,,1.0,1
118,5f3ba6213fd5b671b2205500,5f3ba6213fd5b671b2204d97,,,0.7,0.0,,,,,,,0.0,0
119,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2204dea,,,0.4848484848484848,0.0,,,,,,,0.0,0
120,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2204cfa,,,0.4705882352941176,0.0,,,,,,,0.0,0
121,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2204f5e,,,0.4705882352941176,0.0,,,,,,,0.0,0
122,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2204edf,,,0.4848484848484848,0.0,,,,,,,0.0,0
123,5f3ba6213fd5b671b2205516,5f3ba6213fd5b671b2204e07,,,1.0,1.0,,,,,,,1.0,1
124,5f3ba6213fd5b671b220551b,5f3ba6213fd5b671b2204e3c,,,1.0,1.0,,,,,,,1.0,1
125,5f3ba6213fd5b671b220551b,5f3ba6213fd5b671b2204d07,,,1.0,1.0,,,,,,,1.0,1
126,5f3ba6213fd5b671b220551b,5f3ba6213fd5b671b2204ede,,,1.0,1.0,,,,,,,1.0,1
127,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
128,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
129,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
130,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
131,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
132,5f3ba6213fd5b671b2205523,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
133,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
134,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
135,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
136,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
137,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
138,5f3ba6223fd5b671b22055ad,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
139,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
140,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
141,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
142,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
143,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
144,5f3ba6223fd5b671b22055c2,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
145,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
146,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
147,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
148,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
149,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
150,5f3ba6213fd5b671b2205543,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
151,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
152,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
153,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
154,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
155,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
156,5f3ba6213fd5b671b22054ae,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
157,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
158,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
159,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
160,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
161,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
162,5f3ba6213fd5b671b2205546,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
163,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
164,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
165,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
166,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
167,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
168,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
169,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
170,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
171,5f3ba6213fd5b671b2205529,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
172,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
173,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
174,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
175,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
176,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
177,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
178,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
179,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
180,5f3ba6213fd5b671b22054b1,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
181,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
182,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
183,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
184,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
185,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
186,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
187,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
188,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
189,5f3ba6213fd5b671b2205503,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
190,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
191,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
192,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
193,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
194,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
195,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
196,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
197,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
198,5f3ba6213fd5b671b220551f,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
199,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204eb1,,,0.303030303030303,0.0,,,,,,,0.0,0
200,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204cd9,,,0.2941176470588235,0.0,,,,,,,0.0,0
201,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204da5,,,0.303030303030303,0.0,,,,,,,0.0,0
202,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204d87,,,0.303030303030303,0.0,,,,,,,0.0,0
203,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204d13,,,1.0,1.0,,,,,,,1.0,1
204,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204e7b,,,0.303030303030303,0.0,,,,,,,0.0,0
205,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204f87,,,0.303030303030303,0.0,,,,,,,0.0,0
206,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204f65,,,0.303030303030303,0.0,,,,,,,0.0,0
207,5f3ba6223fd5b671b220556a,5f3ba6213fd5b671b2204ebd,,,0.303030303030303,0.0,,,,,,,0.0,0
208,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
209,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
210,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
211,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
212,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
213,5f3ba6213fd5b671b220553f,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
214,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
215,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
216,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
217,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba6213fd5b671b22054f4,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
220,5f3ba6223fd5b671b22055b9,5f3ba6213fd5b671b2204e08,,,0.5806451612903226,0.5,,,,,,,0.0,0
