,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
13,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2205261,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
14,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2205261,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
15,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b2205261,2,2,0.4489795918367347,0.2,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
16,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b220523f,2,2,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
17,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b220524b,2,2,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
18,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b2205244,2,2,0.2040816326530612,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
19,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b220523f,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
20,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b220524b,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
21,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b2205244,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
22,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b220523f,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0113253,0.9886747
23,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b220524b,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0113253,0.9886747
24,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b2205244,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0113253,0.9886747
25,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2205209,2,2,0.430379746835443,0.1666666666666666,0.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
26,5f3ba61e3fd5b671b22008b8,5f3ba6213fd5b671b2205271,2,2,0.430379746835443,0.1666666666666666,0.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
27,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2205209,2,2,0.7083333333333334,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.9126937,0.08730632
28,5f3ba61e3fd5b671b220087b,5f3ba6213fd5b671b2205271,2,2,0.7083333333333334,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.9126937,0.08730632
29,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2205209,2,2,0.430379746835443,0.1666666666666666,0.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
30,5f3ba61f3fd5b671b22009e8,5f3ba6213fd5b671b2205271,2,2,0.430379746835443,0.1666666666666666,0.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
31,5f3ba61e3fd5b671b22008f7,5f3ba6213fd5b671b220525c,2,2,0.6153846153846154,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
32,5f3ba61f3fd5b671b2200a17,5f3ba6213fd5b671b220525c,2,2,0.6153846153846154,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
33,5f3ba61e3fd5b671b22008ee,5f3ba6213fd5b671b220525c,2,2,0.631578947368421,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
34,5f3ba61f3fd5b671b2200a26,5f3ba6213fd5b671b220525c,2,2,0.5641025641025641,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
35,5f3ba61f3fd5b671b2200996,5f3ba6213fd5b671b220525c,2,2,0.631578947368421,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
36,5f3ba61f3fd5b671b2200ae1,5f3ba6213fd5b671b220525c,2,2,0.5531914893617021,1.0,2.0,2.0,2,2,2,0.375,1.0,1,0.02928412,0.9707159
37,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2205254,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
38,5f3ba61e3fd5b671b2200942,5f3ba6213fd5b671b2205260,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
39,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
40,5f3ba61e3fd5b671b220080d,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
41,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2205254,2,2,0.4444444444444444,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
42,5f3ba61e3fd5b671b220084d,5f3ba6213fd5b671b2205260,2,2,0.4444444444444444,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
43,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2205254,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
44,5f3ba61f3fd5b671b22009a2,5f3ba6213fd5b671b2205260,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
45,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
46,5f3ba61f3fd5b671b2200a11,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
47,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2205254,2,2,0.6521739130434783,0.6666666666666666,2.0,2.0,2,2,2,1.0,0.0,0,0.968958,0.031041972
48,5f3ba61e3fd5b671b2200922,5f3ba6213fd5b671b2205260,2,2,0.6521739130434783,0.6666666666666666,2.0,2.0,2,2,2,1.0,0.0,0,0.968958,0.031041972
49,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2205254,2,2,0.425531914893617,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
50,5f3ba61f3fd5b671b2200a6f,5f3ba6213fd5b671b2205260,2,2,0.425531914893617,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
51,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2205254,2,2,0.3846153846153846,0.125,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
52,5f3ba61f3fd5b671b2200b3b,5f3ba6213fd5b671b2205260,2,2,0.3846153846153846,0.125,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
53,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2205254,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
54,5f3ba61e3fd5b671b220082f,5f3ba6213fd5b671b2205260,2,2,0.4651162790697674,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
55,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2205254,2,2,0.5,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
56,5f3ba61f3fd5b671b2200a13,5f3ba6213fd5b671b2205260,2,2,0.5,0.125,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
57,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2205254,2,2,0.4651162790697674,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
58,5f3ba61f3fd5b671b2200a80,5f3ba6213fd5b671b2205260,2,2,0.4651162790697674,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
59,5f3ba61f3fd5b671b22009d2,5f3ba6213fd5b671b2205237,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
60,5f3ba61f3fd5b671b22009d2,5f3ba6213fd5b671b2205299,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
61,5f3ba61f3fd5b671b22009d2,5f3ba6213fd5b671b22051e2,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
62,5f3ba61f3fd5b671b22009d2,5f3ba6213fd5b671b2205219,2,2,0.8571428571428571,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9980664,0.0019335654
63,5f3ba61e3fd5b671b2200840,5f3ba6213fd5b671b2205237,2,2,0.2272727272727272,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
64,5f3ba61e3fd5b671b2200840,5f3ba6213fd5b671b2205299,2,2,0.2272727272727272,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
65,5f3ba61e3fd5b671b2200840,5f3ba6213fd5b671b22051e2,2,2,0.2272727272727272,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
66,5f3ba61e3fd5b671b2200840,5f3ba6213fd5b671b2205219,2,2,0.2325581395348837,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
67,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b220522d,2,2,0.4705882352941176,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
68,5f3ba61f3fd5b671b2200a69,5f3ba6213fd5b671b22051cb,2,2,0.7586206896551724,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.044109404,0.9558906
69,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b220522d,2,2,0.5333333333333333,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
70,5f3ba61f3fd5b671b2200a92,5f3ba6213fd5b671b22051cb,2,2,0.8,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
71,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b220522d,2,2,0.4705882352941176,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
72,5f3ba61f3fd5b671b22009ac,5f3ba6213fd5b671b22051cb,2,2,0.7586206896551724,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.044109404,0.9558906
73,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b220522d,2,2,0.8,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.013543248,0.98645675
74,5f3ba61f3fd5b671b22009af,5f3ba6213fd5b671b22051cb,2,2,0.64,0.0,2.0,2.0,2,2,2,0.125,0.0,0,0.99885035,0.0011496723
75,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b220522d,2,2,0.4571428571428571,0.0,2.0,2.0,2,2,2,0.3333333333333333,0.0,0,0.99885035,0.0011496723
76,5f3ba61f3fd5b671b2200a96,5f3ba6213fd5b671b22051cb,2,2,0.5333333333333333,0.0,2.0,2.0,2,2,2,0.125,0.0,0,0.99885035,0.0011496723
77,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b22051d8,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
78,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b2205293,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
79,5f3ba61f3fd5b671b2200a91,5f3ba6213fd5b671b220526e,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
80,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b22051d8,2,2,0.3243243243243243,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.9973083,0.0026917104
81,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b2205293,2,2,0.3243243243243243,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.9973083,0.0026917104
82,5f3ba61f3fd5b671b2200abf,5f3ba6213fd5b671b220526e,2,2,0.3243243243243243,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.9973083,0.0026917104
83,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b22051d8,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
84,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b2205293,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
85,5f3ba61f3fd5b671b2200a02,5f3ba6213fd5b671b220526e,2,2,0.3243243243243243,0.3333333333333333,2.0,2.0,2,2,2,2.0,0.0,0,0.9764339,0.02356614
86,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b22051d8,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.9764339,0.02356614
87,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b2205293,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.9764339,0.02356614
88,5f3ba61e3fd5b671b22008cd,5f3ba6213fd5b671b220526e,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2,2,2,1.0,0.0,0,0.9764339,0.02356614
89,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b2205218,2,2,0.2162162162162162,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
90,5f3ba61f3fd5b671b2200b0a,5f3ba6213fd5b671b220521f,2,2,0.2162162162162162,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
91,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b2205218,2,2,0.4444444444444444,0.5,2.0,2.0,2,2,2,0.1904761904761904,0.0,0,0.9883663,0.011633673
92,5f3ba61e3fd5b671b220090f,5f3ba6213fd5b671b220521f,2,2,0.4444444444444444,0.5,2.0,2.0,2,2,2,0.1904761904761904,0.0,0,0.9883663,0.011633673
93,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b2205218,2,2,0.2162162162162162,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
94,5f3ba61e3fd5b671b22008d9,5f3ba6213fd5b671b220521f,2,2,0.2162162162162162,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
95,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b2205218,2,2,0.8387096774193549,0.6666666666666666,2.0,2.0,2,2,2,2.0,0.0,1,0.20838493,0.79161507
96,5f3ba61f3fd5b671b2200985,5f3ba6213fd5b671b220521f,2,2,0.8387096774193549,0.6666666666666666,2.0,2.0,2,2,2,2.0,0.0,1,0.20838493,0.79161507
97,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b2205218,2,2,0.8125,0.5,2.0,2.0,2,2,2,0.1904761904761904,0.0,1,0.25182617,0.74817383
98,5f3ba61f3fd5b671b22009c2,5f3ba6213fd5b671b220521f,2,2,0.8125,0.5,2.0,2.0,2,2,2,0.1904761904761904,0.0,1,0.25182617,0.74817383
99,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b2205218,2,2,0.1454545454545454,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
100,5f3ba61f3fd5b671b22009c5,5f3ba6213fd5b671b220521f,2,2,0.1454545454545454,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
101,5f3ba61f3fd5b671b2200b31,5f3ba6213fd5b671b220520d,2,2,0.6792452830188679,1.0,2.0,1.0,2,2,2,0.25,1.0,1,0.022784412,0.9772156
102,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2205230,2,2,0.547945205479452,1.0,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
103,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2205263,2,2,0.3768115942028985,0.8,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
104,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b220520f,2,2,0.547945205479452,1.0,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
105,5f3ba61e3fd5b671b2200811,5f3ba6213fd5b671b2205264,2,2,0.547945205479452,1.0,2.0,0.565217391304348,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
106,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2205230,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
107,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2205263,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
108,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b220520f,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
109,5f3ba61e3fd5b671b2200849,5f3ba6213fd5b671b2205264,2,2,0.8181818181818182,0.1428571428571428,1.0,0.565217391304348,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
110,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2205230,2,2,0.547945205479452,1.0,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
111,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2205263,2,2,0.3768115942028985,0.8,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
112,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b220520f,2,2,0.547945205479452,1.0,2.0,2.0,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
113,5f3ba61f3fd5b671b220098b,5f3ba6213fd5b671b2205264,2,2,0.547945205479452,1.0,2.0,0.565217391304348,2,2,2,0.0952380952380952,1.0,1,0.02928412,0.9707159
114,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2205230,2,2,0.782608695652174,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.9970001,0.0029999116
115,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2205263,2,2,0.4761904761904761,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
116,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b220520f,2,2,0.782608695652174,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.9970001,0.0029999116
117,5f3ba61f3fd5b671b2200966,5f3ba6213fd5b671b2205264,2,2,0.782608695652174,0.1428571428571428,1.0,0.565217391304348,2,2,2,2.0,0.0,0,0.9970001,0.0029999116
118,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2205230,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
119,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2205263,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
120,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b220520f,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
121,5f3ba61f3fd5b671b2200a28,5f3ba6213fd5b671b2205264,2,2,0.8181818181818182,0.1428571428571428,1.0,0.565217391304348,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
122,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2205230,2,2,0.6086956521739131,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
123,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2205263,2,2,0.4285714285714285,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
124,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b220520f,2,2,0.6086956521739131,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
125,5f3ba61f3fd5b671b2200a58,5f3ba6213fd5b671b2205264,2,2,0.6086956521739131,0.0,2.0,0.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
126,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2205230,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
127,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2205263,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
128,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b220520f,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
129,5f3ba61e3fd5b671b22008b3,5f3ba6213fd5b671b2205264,2,2,0.8181818181818182,0.1428571428571428,0.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
130,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2205230,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
131,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2205263,2,2,0.5,0.125,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
132,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b220520f,2,2,0.8181818181818182,0.1428571428571428,2.0,2.0,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
133,5f3ba61f3fd5b671b2200b25,5f3ba6213fd5b671b2205264,2,2,0.8181818181818182,0.1428571428571428,1.0,0.565217391304348,2,2,2,2.0,0.0,0,0.99832404,0.0016759377
134,5f3ba61e3fd5b671b220083c,5f3ba6213fd5b671b22051f6,2,2,0.5333333333333333,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
135,5f3ba61e3fd5b671b220083c,5f3ba6213fd5b671b22051e7,2,2,0.5333333333333333,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
136,5f3ba61e3fd5b671b220083c,5f3ba6213fd5b671b2205211,2,2,0.5333333333333333,0.1111111111111111,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
137,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b22051f4,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
138,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2205234,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
139,5f3ba61e3fd5b671b2200846,5f3ba6213fd5b671b2205286,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
140,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b22051f4,2,2,0.3870967741935484,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
141,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2205234,2,2,0.3870967741935484,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
142,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2205286,2,2,0.3870967741935484,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
143,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b22051f4,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
144,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2205234,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
145,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2205286,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,1.0,0.0,0,0.99885035,0.0011496723
