,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,predictions,probabilties_0,probabilties_1,diff
110,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.98034,0.019659966,0.96068
136,2,2,0.7142857142857143,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.98348725,0.016512759,0.9669745
129,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.98591673,0.0140832765,0.97183347
192,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2.0,0.1,0.0,0.0,0.98591673,0.0140832765,0.97183347
122,2,2,0.8205128205128205,0.0,2.0,2.0,2,2,2.0,0.25,0.0,0.0,0.98591673,0.0140832765,0.97183347
211,2,2,0.7727272727272727,0.0,0.0,2.0,2,2,2.0,0.2307692307692307,0.0,0.0,0.98591673,0.0140832765,0.97183347
231,2,2,0.3529411764705882,0.3333333333333333,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.990184,0.009815988,0.980368
232,2,2,0.3529411764705882,0.3333333333333333,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.990184,0.009815988,0.980368
3,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,0,0,0.0,1.0,0.0,0.0,0.990184,0.009815988,0.980368
230,2,2,0.3529411764705882,0.3333333333333333,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.990184,0.009815988,0.980368
5,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,0,0,0.0,1.0,0.0,0.0,0.990184,0.009815988,0.980368
99,2,2,0.3428571428571428,0.25,0.0,2.0,2,2,2.0,0.3333333333333333,0.0,0.0,0.9944615,0.005538546,0.98892295
98,2,2,0.3428571428571428,0.25,0.0,2.0,2,2,2.0,0.3333333333333333,0.0,0.0,0.9944615,0.005538546,0.98892295
325,2,2,0.4,0.25,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9944615,0.005538546,0.98892295
273,2,2,0.3428571428571428,0.25,2.0,0.0,2,2,2.0,1.0,0.0,0.0,0.9944615,0.005538546,0.98892295
96,2,2,0.3428571428571428,0.25,0.1666666666666666,2.0,2,2,2.0,0.3333333333333333,0.0,0.0,0.9944615,0.005538546,0.98892295
115,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9959008,0.004099164,0.9918016
104,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9959008,0.004099164,0.9918016
113,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9959008,0.004099164,0.9918016
105,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9959008,0.004099164,0.9918016
111,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.9959008,0.004099164,0.9918016
