,first_file,second_file,mmd_values
7438,www.camerafarm.com.au_www.ebay.com.csv,www.garricks.com.au_www.ebay.com.csv,0.009407037473079027
5596,www.camerafarm.com.au_www.eglobalcentral.co.uk.csv,www.camerafarm.com.au_www.henrys.com.csv,0.020084277999947275
4616,www.camerafarm.com.au_www.garricks.com.au.csv,www.garricks.com.au_www.shopbot.com.au.csv,0.04886165652487451
5230,www.camerafarm.com.au_www.gosale.com.csv,www.henrys.com_www.priceme.co.nz.csv,0.010786907413892655
403,www.camerafarm.com.au_www.henrys.com.csv,www.camerafarm.com.au_www.eglobalcentral.co.uk.csv,0.020084277999947275
11818,www.camerafarm.com.au_www.ilgs.net.csv,www.ilgs.net_www.shopbot.com.au.csv,0.026861532386007747
2016,www.camerafarm.com.au_www.pcconnection.com.csv,www.shopbot.com.au_www.henrys.com.csv,0.06619437667731298
4211,www.camerafarm.com.au_www.price-hunt.com.csv,www.camerafarm.com.au_www.eglobalcentral.co.uk.csv,0.024308545944241144
14248,www.camerafarm.com.au_www.priceme.co.nz.csv,www.garricks.com.au_www.priceme.co.nz.csv,0.012261349255895615
12222,www.camerafarm.com.au_www.shopbot.com.au.csv,www.eglobalcentral.co.uk_www.pcconnection.com.csv,0.041679188589971994
13957,www.camerafarm.com.au_www.wexphotographic.com.csv,buy.net_www.camerafarm.com.au.csv,0.04888503924600618
8005,www.canon-europe.com_cammarkt.com.csv,www.canon-europe.com_www.pcconnection.com.csv,0.09618147080157591
9269,www.canon-europe.com_www.ebay.com.csv,www.ebay.com_www.price-hunt.com.csv,0.01804987208692077
2160,www.canon-europe.com_www.eglobalcentral.co.uk.csv,www.canon-europe.com_www.shopbot.com.au.csv,0.08467627890420981
13711,www.canon-europe.com_www.gosale.com.csv,www.gosale.com_www.price-hunt.com.csv,0.021610573826634116
9994,www.canon-europe.com_www.henrys.com.csv,www.henrys.com_www.price-hunt.com.csv,0.13523367278581766
12527,www.canon-europe.com_www.ilgs.net.csv,www.canon-europe.com_www.pcconnection.com.csv,0.11304733548513918
3877,www.canon-europe.com_www.pcconnection.com.csv,www.camerafarm.com.au_cammarkt.com.csv,0.09047136442064801
11124,www.canon-europe.com_www.price-hunt.com.csv,www.ilgs.net_www.henrys.com.csv,0.15283446338866302
9337,www.canon-europe.com_www.priceme.co.nz.csv,www.ilgs.net_www.priceme.co.nz.csv,0.008992372358195055
2326,www.canon-europe.com_www.shopbot.com.au.csv,www.eglobalcentral.co.uk_www.henrys.com.csv,0.03228541285806119
3353,www.canon-europe.com_www.wexphotographic.com.csv,buy.net_www.canon-europe.com.csv,0.20546425086220188
9616,www.ebay.com_cammarkt.com.csv,www.buzzillions.com_www.eglobalcentral.co.uk.csv,0.05368465280653145
1233,www.ebay.com_www.eglobalcentral.co.uk.csv,www.ebay.com_www.shopbot.com.au.csv,0.017263631674267366
5555,www.ebay.com_www.gosale.com.csv,www.ilgs.net_www.ebay.com.csv,0.02464697517487896
820,www.ebay.com_www.henrys.com.csv,www.ebay.com_www.price-hunt.com.csv,0.012926298744016185
5771,www.ebay.com_www.pcconnection.com.csv,www.garricks.com.au_www.ebay.com.csv,0.0056877011148754875
12739,www.ebay.com_www.price-hunt.com.csv,www.ebay.com_www.henrys.com.csv,0.012926298744015963
58,www.ebay.com_www.priceme.co.nz.csv,www.price-hunt.com_www.priceme.co.nz.csv,0.014646631288919298
5246,www.ebay.com_www.shopbot.com.au.csv,www.ebay.com_www.eglobalcentral.co.uk.csv,0.017263631674267366
10173,www.eglobalcentral.co.uk_cammarkt.com.csv,www.eglobalcentral.co.uk_www.price-hunt.com.csv,0.06980998394336435
7884,www.eglobalcentral.co.uk_www.henrys.com.csv,www.ilgs.net_www.eglobalcentral.co.uk.csv,0.026856046357989327
10029,www.eglobalcentral.co.uk_www.pcconnection.com.csv,www.shopbot.com.au_www.pcconnection.com.csv,0.03384056137513458
6967,www.eglobalcentral.co.uk_www.price-hunt.com.csv,www.eglobalcentral.co.uk_www.henrys.com.csv,0.04535867243843139
276,www.eglobalcentral.co.uk_www.priceme.co.nz.csv,buy.net_www.priceme.co.nz.csv,0.002295517177142825
6385,www.garricks.com.au_cammarkt.com.csv,buy.net_www.garricks.com.au.csv,0.046898704981365724
10282,www.garricks.com.au_www.canon-europe.com.csv,www.ebay.com_www.pcconnection.com.csv,0.011221927144792865
7188,www.garricks.com.au_www.ebay.com.csv,www.ebay.com_www.pcconnection.com.csv,0.0056877011148757095
1465,www.garricks.com.au_www.eglobalcentral.co.uk.csv,www.camerafarm.com.au_www.garricks.com.au.csv,0.052408968650286436
5939,www.garricks.com.au_www.gosale.com.csv,www.priceme.co.nz_cammarkt.com.csv,0.004001506619327078
2064,www.garricks.com.au_www.henrys.com.csv,www.garricks.com.au_www.wexphotographic.com.csv,0.023944843576656383
2397,www.garricks.com.au_www.ilgs.net.csv,www.garricks.com.au_www.henrys.com.csv,0.06126978679201178
1882,www.garricks.com.au_www.pcconnection.com.csv,www.henrys.com_www.pcconnection.com.csv,0.021368655641688217
2947,www.garricks.com.au_www.price-hunt.com.csv,buy.net_www.pcconnection.com.csv,0.032194367814220914
10378,www.garricks.com.au_www.priceme.co.nz.csv,www.wexphotographic.com_www.priceme.co.nz.csv,0.0049529722784984465
11392,www.garricks.com.au_www.shopbot.com.au.csv,www.garricks.com.au_www.priceme.co.nz.csv,0.005329628340392301
5015,www.garricks.com.au_www.wexphotographic.com.csv,www.garricks.com.au_www.henrys.com.csv,0.023944843576656383
6136,www.gosale.com_cammarkt.com.csv,www.buzzillions.com_cammarkt.com.csv,0.15229954076083851
1668,www.gosale.com_www.eglobalcentral.co.uk.csv,www.eglobalcentral.co.uk_www.priceme.co.nz.csv,0.007174850162683377
12473,www.gosale.com_www.henrys.com.csv,www.buzzillions.com_www.eglobalcentral.co.uk.csv,0.017992691011321504
3474,www.gosale.com_www.pcconnection.com.csv,www.priceme.co.nz_www.pcconnection.com.csv,0.004340681153862214
3194,www.gosale.com_www.price-hunt.com.csv,www.wexphotographic.com_www.gosale.com.csv,0.015858936715763883
9698,www.gosale.com_www.priceme.co.nz.csv,www.price-hunt.com_www.priceme.co.nz.csv,0.003488256923569466
7822,www.henrys.com_cammarkt.com.csv,buy.net_www.henrys.com.csv,0.10647049360185118
11754,www.henrys.com_www.pcconnection.com.csv,buy.net_www.pcconnection.com.csv,0.021343251505589023
14099,www.henrys.com_www.price-hunt.com.csv,www.ilgs.net_www.henrys.com.csv,0.057988371062801525
13621,www.henrys.com_www.priceme.co.nz.csv,www.ilgs.net_www.priceme.co.nz.csv,0.007137920959953359
10904,www.ilgs.net_cammarkt.com.csv,www.price-hunt.com_cammarkt.com.csv,0.1254621265371511
9804,www.ilgs.net_www.ebay.com.csv,www.ebay.com_www.gosale.com.csv,0.02464697517487885
3635,www.ilgs.net_www.eglobalcentral.co.uk.csv,www.eglobalcentral.co.uk_www.henrys.com.csv,0.026856046357989327
2699,www.ilgs.net_www.gosale.com.csv,www.ilgs.net_www.ebay.com.csv,0.14236328395747166
6885,www.ilgs.net_www.henrys.com.csv,www.ilgs.net_www.price-hunt.com.csv,0.05069123302972489
11195,www.ilgs.net_www.pcconnection.com.csv,cammarkt.com_www.pcconnection.com.csv,0.045172865637406856
12314,www.ilgs.net_www.price-hunt.com.csv,www.ilgs.net_www.henrys.com.csv,0.050691233029724836
6547,www.ilgs.net_www.priceme.co.nz.csv,www.eglobalcentral.co.uk_www.priceme.co.nz.csv,0.004258832179806937
4515,www.ilgs.net_www.shopbot.com.au.csv,www.shopbot.com.au_www.henrys.com.csv,0.015219010379744269
8695,www.ilgs.net_www.wexphotographic.com.csv,www.wexphotographic.com_www.price-hunt.com.csv,0.07680250829530494
8929,www.price-hunt.com_cammarkt.com.csv,buy.net_cammarkt.com.csv,0.06435189348459869
1638,www.price-hunt.com_www.pcconnection.com.csv,buy.net_www.pcconnection.com.csv,0.026485105552028654
7101,www.price-hunt.com_www.priceme.co.nz.csv,www.gosale.com_www.priceme.co.nz.csv,0.003488256923569244
12994,www.priceme.co.nz_cammarkt.com.csv,www.priceme.co.nz_www.pcconnection.com.csv,0.00277037169544303
2845,www.priceme.co.nz_www.pcconnection.com.csv,www.priceme.co.nz_cammarkt.com.csv,0.00277037169544303
3264,www.shopbot.com.au_cammarkt.com.csv,www.shopbot.com.au_www.eglobalcentral.co.uk.csv,0.037692958007418675
6215,www.shopbot.com.au_www.eglobalcentral.co.uk.csv,www.shopbot.com.au_cammarkt.com.csv,0.037692958007418675
10672,www.shopbot.com.au_www.gosale.com.csv,www.gosale.com_www.priceme.co.nz.csv,0.009108806233047995
13484,www.shopbot.com.au_www.henrys.com.csv,www.ilgs.net_www.shopbot.com.au.csv,0.015219010379744491
3941,www.shopbot.com.au_www.pcconnection.com.csv,www.gosale.com_www.eglobalcentral.co.uk.csv,0.011970889568095666
882,www.shopbot.com.au_www.price-hunt.com.csv,buy.net_www.shopbot.com.au.csv,0.030235106627740205
4785,www.shopbot.com.au_www.priceme.co.nz.csv,www.wexphotographic.com_www.priceme.co.nz.csv,0.003425953430465034
7571,www.wexphotographic.com_cammarkt.com.csv,www.price-hunt.com_cammarkt.com.csv,0.10032081449279456
8455,www.wexphotographic.com_www.ebay.com.csv,www.ebay.com_www.henrys.com.csv,0.019831431137659727
12882,www.wexphotographic.com_www.eglobalcentral.co.uk.csv,www.ilgs.net_www.eglobalcentral.co.uk.csv,0.06564317044355361
12129,www.wexphotographic.com_www.gosale.com.csv,buy.net_www.gosale.com.csv,0.015809349570405806
7624,www.wexphotographic.com_www.henrys.com.csv,www.wexphotographic.com_www.price-hunt.com.csv,0.06335461161108935
4381,www.wexphotographic.com_www.pcconnection.com.csv,www.henrys.com_www.pcconnection.com.csv,0.02442448739063352
1015,www.wexphotographic.com_www.price-hunt.com.csv,www.wexphotographic.com_www.henrys.com.csv,0.06335461161108935
3013,www.wexphotographic.com_www.priceme.co.nz.csv,buy.net_www.priceme.co.nz.csv,0.001853823502217189
9094,www.wexphotographic.com_www.shopbot.com.au.csv,buy.net_www.shopbot.com.au.csv,0.028474866830563883
