,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
27,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
28,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.98788744,0.012112534
29,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
30,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
31,2,2,0.5714285714285714,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
32,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
33,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
34,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
35,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.3007918,0.6992082
36,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
37,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.3007918,0.6992082
38,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
39,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
40,2,2,0.8333333333333334,0.1,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
41,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
42,2,2,0.7619047619047619,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.41718012,0.5828199
43,2,2,0.4242424242424242,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
44,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.3007918,0.6992082
45,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
46,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
47,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
48,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
49,2,2,0.5555555555555556,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
50,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
51,2,2,0.5882352941176471,0.2,2,2,2,2,2,2,0.0,0,0.98788744,0.012112534
52,2,2,0.8571428571428571,0.6,2,2,2,2,2,2,0.0,1,0.22069347,0.77930653
53,2,2,0.3157894736842105,0.1818181818181818,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
54,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
55,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
56,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
57,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
58,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
59,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
60,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
61,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
62,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
63,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
64,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
65,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
66,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
67,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
68,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
69,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
70,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
71,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
72,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
73,2,2,0.3478260869565217,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
74,2,2,0.2758620689655172,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
75,2,2,0.2666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
76,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
77,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
78,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
79,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
80,2,2,0.4,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.3007918,0.6992082
81,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
82,2,2,0.6363636363636364,0.0,2,2,2,2,2,2,0.0,0,0.98788744,0.012112534
83,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
84,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
85,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
86,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
87,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.41718012,0.5828199
88,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
89,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
90,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
91,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
92,2,2,0.4375,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
93,2,2,0.5,0.4,2,2,2,2,2,2,1.0,1,0.4179979,0.5820021
94,2,2,0.4375,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
95,2,2,0.303030303030303,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
96,2,2,1.0,0.5,2,2,2,2,2,2,1.0,1,0.22069347,0.77930653
97,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
98,2,2,0.8484848484848485,0.0,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
99,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
100,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.7714901,0.22850993
101,2,2,0.3636363636363636,0.3333333333333333,2,2,2,2,2,2,1.0,0,0.91222054,0.08777946
102,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
103,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.3007918,0.6992082
104,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
105,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
106,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
107,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,0,0.87246764,0.1275324
108,2,2,0.717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
