,famer_weight,weight g,weight,weight including battery,normalizedweight,approx weight,ship weight,weight body only,weight without battery,product weight,weight pounds,focus mode  centerweighted af,light metering  centerweighted,weight excl battery,weight with battery  memory stick,shipping weight in pounds,camera weight,compact lightweight body,design achieves a lightweight yet durable image,dimensions  weight,housing weight,lens weight,lightweight compact design,portable lightweight design,shipping weight,takeoff weight,weight approximate,weight inc batteries,weight lbs,weight with batteries,weightlbs,weights and measurements,weightinc batteries,weightinclbattery,actual weight
7399,6.65,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,
7400,1.6,,,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,
7401,0.4,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,
7402,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
7403,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
9105,1.9,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,
9106,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
9107,2.3,,,,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,
9108,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
9109,0.55,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,,,,
9110,3.3,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,
9111,2.1,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,
9112,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
9113,0.93,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,
9114,7.0,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,
9115,11.51,,,,,,,,,,,,,,,11.51,,,,,,,,,,,,,,,,,,,
9116,0.9,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,
9117,0.93,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,
9118,6.45,,,,,,,,,,,,,,,6.45,,,,,,,,,,,,,,,,,,,
9119,7.35,,,,,,,,,,,,,,,7.35,,,,,,,,,,,,,,,,,,,
9120,14.55,,,,,,,,,,,,,,,14.55,,,,,,,,,,,,,,,,,,,
9121,1.44,,,,,,,,,,,,,,,1.44,,,,,,,,,,,,,,,,,,,
9122,0.45,,,,,,,,,,,,,,,0.45,,,,,,,,,,,,,,,,,,,
9123,0.55,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,,,,
9124,2.2,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,
9125,3.05,,,,,,,,,,,,,,,3.05,,,,,,,,,,,,,,,,,,,
10882,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
10883,7.0,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,
10884,1.05,,,,,,,,,,,,,,,1.05,,,,,,,,,,,,,,,,,,,
10885,2.3,,,,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,
10886,4.15,,,,,,,,,,,,,,,4.15,,,,,,,,,,,,,,,,,,,
10887,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
10888,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
10889,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
10890,0.7,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,
10891,0.96,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,
10892,6.1,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,
10893,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
12660,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
12661,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
12662,0.93,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,
12663,3.15,,,,,,,,,,,,,,,3.15,,,,,,,,,,,,,,,,,,,
12664,2.1,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,
12665,0.9,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,
12666,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
12667,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
12668,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
12669,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
12670,2.05,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,
12671,2.3,,,,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,
12672,4.096,,,,,,,,,,,,,,,4.096,,,,,,,,,,,,,,,,,,,
12673,0.93,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,
12674,4.65,,,,,,,,,,,,,,,4.65,,,,,,,,,,,,,,,,,,,
12675,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
12676,1.7,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,
12677,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
12678,1.04,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,,,,,,,,
14416,2.5,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,
14417,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
14418,26.45,,,,,,,,,,,,,,,26.45,,,,,,,,,,,,,,,,,,,
14419,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
14420,0.75,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,
14421,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
14422,2.05,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,
14423,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
14424,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
14425,0.86,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,,,,,,,,
14426,3.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,
14427,0.97,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,
16127,1.5,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
16128,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
16129,4.96,,,,,,,,,,,,,,,4.96,,,,,,,,,,,,,,,,,,,
16130,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
16131,2.3,,,,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,
16132,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
16133,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
16134,0.72,,,,,,,,,,,,,,,0.72,,,,,,,,,,,,,,,,,,,
16135,3.6,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,
16136,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
16137,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
16138,16.53,,,,,,,,,,,,,,,16.53,,,,,,,,,,,,,,,,,,,
16139,1.6,,,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,
16140,7.35,,,,,,,,,,,,,,,7.35,,,,,,,,,,,,,,,,,,,
16141,28.6,,,,,,,,,,,,,,,28.6,,,,,,,,,,,,,,,,,,,
16142,3.6,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,
16143,0.34,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,,,,,,,
16144,1.7,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,
16145,0.29,,,,,,,,,,,,,,,0.29,,,,,,,,,,,,,,,,,,,
16146,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
16147,3.15,,,,,,,,,,,,,,,3.15,,,,,,,,,,,,,,,,,,,
17893,6.65,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,
17894,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
17895,1.5,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
17896,1.7,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,
17897,6.65,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,
17898,0.35,,,,,,,,,,,,,,,0.35,,,,,,,,,,,,,,,,,,,
17899,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
17900,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
17901,2.35,,,,,,,,,,,,,,,2.35,,,,,,,,,,,,,,,,,,,
17902,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
17903,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
17904,0.9,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,
17905,3.6,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,
19643,6.1,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,
19644,5.35,,,,,,,,,,,,,,,5.35,,,,,,,,,,,,,,,,,,,
19645,3.9,,,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,
19646,0.75,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,
19647,2.15,,,,,,,,,,,,,,,2.15,,,,,,,,,,,,,,,,,,,
19648,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
19649,1.9,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,
19650,1.9,,,,,,,,,,,,,,,1.9,,,,,,,,,,,,,,,,,,,
19651,2.42,,,,,,,,,,,,,,,2.42,,,,,,,,,,,,,,,,,,,
19652,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
19653,4.1,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,
19654,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
19655,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
19656,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
