,dimensions,dimension
5569,3.98 x 2.32 x 0.72 Inches,
5570,,
5571,3.86 x 2.28 x 0.65 Inches,
5572,129 x 98 x 78 mm,
5573,3.75 x 2.22 x 0.96 Inches,
5574,,Dimensions\n4.33 x 2.6 x 1.02 Inches\nWeight\n213 gms
5575,,Weight\n452 gms
5576,,
5577,,
5578,,
5579,,Dimensions\n148.2 x 110.7 x 73.5 mm\nWeight\n101 gms
5580,,
5581,,
7267,3.9 x 2.34 x 0.75 Inches,
7268,,
7269,,
7270,4.09 x 3.16 x 2.74 Inches,
7271,,Weight\n117 gms
7272,,Dimensions\n3.82 x 2.17 x 0.79 Inches\nWeight\n114 gms
7273,,Weight\n680 gms
7274,4.25 x 2.42 x 1.3 Inches,
7275,,
7276,,
7277,,
7278,,Dimensions\n4.3 x 2.43 x 1.2 Inches\nWeight\n208 gms
7279,,
7280,4.58 x 2.67 x 1.55 Inches,
7281,,Weight\n142 gms
7282,,
7283,,
7284,,
7285,,Dimensions\n4.25 x 2.74 x 1.57 Inches\nWeight\n227 gms
7286,,Dimensions\n3.81 x 2.28 x 0.8 Inches\nWeight\n120 gms
7287,,Weight\n653 gms
7288,4.37 x 3.28 x 3 Inches,
7289,,
7290,,Weight\n155 gms
7291,,
7292,,
7293,100.9 x 61.2 x 27.5 mm,
7294,,Weight\n117 gms
7295,4.41 x 3 x 1.9 Inches,
7296,3.78 x 2.35 x 1.13 Inches,
7297,,Dimensions\n147 x 114 x 74 mm\nWeight\n130 gms
7298,,Weight\n733 gms
8977,,
8978,3.75 x 2.14 x 0.87 Inches,
8979,,
8980,,
8981,,Weight\n150 gms
8982,,Weight\n195 gms
8983,,Weight\n755 gms
8984,,
8985,5.69 x 4.17 x 3.09 Inches,
8986,142.6 x 104 x 80.9 mm,
8987,,Dimensions\n4.65 x 3.19 x 3.93 Inches\nWeight\n540 gms
8988,,Dimensions\n132 x 103 x 77 mm\nWeight\n105 gms
8989,,Dimensions\n3.81 x 2.28 x 0.82 Inches\nWeight\n138 gms
8990,,
8991,,Weight\n350 gms
8992,,Dimensions\n4.08 x 2.33 x 1.29 Inches\nWeight\n213 gms
8993,,
8994,125 x 96 x 76.5 mm,
8995,,Dimensions\n4.28 x 2.45 x 1.2 Inches\nWeight\n215 gms
8996,129.6 x 99.7 x 77.9 mm,
8997,119.1 x 76.5 x 79.8 mm,
8998,,Weight\n219 gms
8999,,
9000,,
9001,,
9002,,
9003,,
9004,,Weight\n498 gms
10760,,Weight\n144 gms
10761,,
10762,,Weight\n168 gms
10763,,
10764,,
10765,,
10766,,Weight\n107 gms
10767,,Weight\n105 gms
10768,,Dimensions\n4.41 x 2.5 x 1.67 Inches\nWeight\n269 gms
10769,,Dimensions\n3.85 x 2.2 x 0.82 Inches\nWeight\n125 gms
10770,,"Dimensions\n5.55 x 4.45 x 3.23 Inches\nWeight\n760 gms (Body Only)\, 850 gms (with Battery & Memory Card)"
10771,,
10772,,
10773,,Weight\n298 gms
10774,,Weight\n143 gms
10775,,Weight\n390 gms
10776,,Dimensions\n4.33 x 2.37 x 1.21 Inches\nWeight\n200 gms
10777,,
10778,,
10779,,
10780,,Dimensions\n4.92 x 3.78 x 3.01 Inches\nWeight\n505 gms
10781,111.4 x 60.0 x 27.2 mm,
10782,,Dimensions\n3.85 x 2.2 x 0.78 Inches\nWeight\n135 gms
10783,,Dimensions\n4.19 x 2.36 x 0.92 Inches\nWeight\n188.2 gms
10784,,
10785,,
10786,,Dimensions\n5.06 x 3.75 x 3.05 Inches\nWeight\n492 gms
10787,,Weight\n110 gms
10788,4.31 x 2.47 x 1.41 Inches,
10789,,Weight\n159 gms
10790,,
10791,,Dimensions\n4.46 x 2.88 x 1.8 Inches\nWeight\n306 gms
12521,,
12522,,
12523,,
12524,101 x 68 x 27.1 mm,
12525,117 x 34.7 x 61 mm,
12526,,Weight\n861.8 gms
12527,,
12528,,Weight\n195 gms
12529,113 x 76 x 43.5 mm,
12530,,Weight\n135 gms
12531,4.37 x 3.33 x 3 Inches,
12532,,
12533,,
12534,4.67 x 2.85 x 1.98 Inches,
12535,3.95 x 2.2 x 0.94 Inches,
12536,,Dimensions\n96 x 54.9 x 25.7 mm\nWeight\n160 gms
12537,,
12538,,
12539,5.24 x 3.92 x 3.14 Inches,
12540,140.5 x 113 x 78 mm,
12541,,
12542,,Dimensions\n4.12 x 2.35 x 1.33 Inches\nWeight\n204 gms
12543,133.1 x 99.8 x 78.8 mm,
12544,,
12545,,Dimensions\n3.72 x 2.28 x 0.7 Inches\nWeight\n114 gms
12546,,Weight\n158 gms
12547,,
12548,,Weight\n142.3 gms
12549,,Dimensions\n4.33 x 2.52 x 1.38 Inches\nWeight\n232 gms
12550,,Dimensions\n3.73 x 2.28 x 0.82 Inches\nWeight\n125 gms
12551,,
12552,,Weight\n619 gms
12553,,
12554,4.37 x 3 x 3.27 Inches,
12555,,
12556,3.93 x 2.27 x 0.88 Inches,
14299,148.2 x 110.7 x 73.5 mm,
14300,,Weight\n127 gms
14301,,Dimensions\n94.5 x 58.3 x 26.3 mm\nWeight\n135 gms
14302,129 x 71 x 19 mm,
14303,,
14304,124 x 96 x 74.5 mm,
14305,,
14306,,
14307,,Weight\n150 gms
14308,,Dimensions\n4.84 x 3.86 x 3.31 Inches\nWeight\n494 gms
14309,,Dimensions\n3.75 x 2.29 x 0.84 Inches\nWeight\n137 gms
14310,,Dimensions\n5.14 x 4.96 x 3.57 Inches\nWeight\n637 gms
14311,,Weight\n113 gms
14312,5.24 x 3.92 x 3.14 Inches,
14313,,
14314,,
14315,3.78 x 2.22 x 0.76 Inches,
14316,,
14317,,Dimensions\n5.07 x 3.84 x 2.96 Inches\nWeight\n475 gms
14318,,
14319,,
14320,,
16026,4.93 x 3.41 x 4.34 Inches,
16027,,
16028,,
16029,4.65 x 3.19 x 3.93 Inches,
16030,,
16031,,
16032,3.75 x 2.22 x 0.76 Inches,
16033,,
16034,,
16035,,Dimensions\n3.76 x 2.32 x 0.82 Inches\nWeight\n140 gms
16036,,Weight\n108 gms
16037,125.2 x 86.6 x 110.2 mm,
16038,5.74 x 5.31 x 3.99 Inches,
16039,111.1 x 76.3 x 83.3 mm,
16040,,
16041,,Weight\n125 gms
16042,,Dimensions\n92.9 x 52.4 x 21.6 mm\nWeight\n86.5 gms
16043,,
16044,,Weight\n117 gms
16045,,
16046,,
17769,,Dimensions\n3.97 x 2.47 x 0.95 Inches\nWeight\n155 gms
17770,3.75 x 2.22 x 0.72 Inches,
17771,,
17772,,
17773,,
17774,,
17775,4.31 x 2.51 x 1.47 Inches,
17776,,
17777,4.01 x 2.24 x 1 Inches,
17778,,
17779,,
17780,,
17781,4.72 x 2.64 x 1.77 Inches,
17782,,Weight\n1180 gms
17783,3.89 x 2.32 x 1.06 Inches,
17784,,Weight\n649 gms
17785,,Weight\n860 gms
17786,,Weight\n141 gms
17787,,
17788,,Weight\n313 gms
17789,129.9 x 99.7 x 77.9 mm,
17790,,Dimensions\n108.7 x 62.3 x 30.6 mm\nWeight\n110 gms
17791,,
17792,,
17793,5.33 x 4.19 x 2.99 Inches,
17794,94.4 x 56.3 x 21.3 mm,
17795,,
17796,,
17797,,Dimensions\n4.19 x 2.43 x 0.85 Inches\nWeight\n184 gms
17798,,Weight\n441 gms
17799,,
19527,,Weight\n208 gms
19528,,
19529,,
19530,,
19531,77.1 x 51.3 x 17.5 mm,
19532,,
19533,,Weight\n210 gms
19534,,
19535,4.37 x 2.85 x 1.74 Inches,
19536,,Dimensions\n4.8 x 3.94 x 3.66 Inches\nWeight\n510 gms
19537,,Dimensions\n5.65 x 4.33 x 2.62 Inches\nWeight\n765 gms
19538,,Dimensions\n3.8 x 2.34 x 1.14 Inches\nWeight\n160 gms
19539,,
19540,,
19541,,Dimensions\n3.74 x 2.24 x 0.94 Inches\nWeight\n142 gms
19542,110.1 x 60.3 x 30.7 mm,
19543,,Weight\n205 gms
19544,,
19545,,Weight\n275 gms
19546,4.67 x 3.05 x 1.98 Inches,
19547,,
19548,,
19549,,Dimensions\n3.76 x 2.29 x 0.83 Inches\nWeight\n122 gms
19550,,Weight\n141 gms
19551,,
19552,,Dimensions\n4.45 x 2.57 x 1.89 Inches\nWeight\n346 gms
19553,,
19554,5.2 x 4.06 x 3.03 Inches,
19555,,
19556,,
19557,3.76 x 2.32 x 0.82 Inches,
19558,3.85 x 2.2 x 0.78 Inches,
19559,,Dimensions\n4.28 x 2.35 x 1.2 Inches\nWeight\n209 gms
19560,,
19561,,
