,key,source,famer_brand_list,famer_model_list,famer_product_name,digital zoom,famer_opticalzoom,optical zoom,weight,image sensor,dimensions w x h x d,extracted_weight,extracted_width,extracted_height
3776,5f3ba61f3fd5b671b2200b52,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
3777,5f3ba61f3fd5b671b2200b6c,www.cambuy.com.au,nikon,s32,nikoncoolpixs32,,,,Approx. 175 g (6.2 oz) (including battery and SD memory card),1/3.1-in. type CMOS\; approx. 14.17 million total pixels,107.6 x 66.1 x 40.4 mm (4.3 x 2.7 x 1.6 in.) (excluding projections),175,10.76,6.609999999999999
3778,5f3ba61f3fd5b671b2200b6e,www.cambuy.com.au,canon,ixus150,canonixus150,,,,Approx. 130g (including battery/batteries and memory card),,95.2 x 54.3 x 22.1mm,130,9.52,5.43
3779,5f3ba61f3fd5b671b2200b7d,www.cambuy.com.au,canon,700d,canoneos700d,,,,,,133.1 x 99.8 x 78.8mm,,13.309999999999999,9.98
3780,5f3ba61f3fd5b671b2200b80,www.cambuy.com.au,nikon,d5300,nikond5300,,,,Approx. 530 g (1 lb 2.7 oz) with battery and memory card but without body cap\; approx. 480 g/1 lb 0.9 oz (camera body only),23.5 x 15.6 mm CMOS sensor,125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),530,12.5,9.8
3781,5f3ba61f3fd5b671b2200b8d,www.cambuy.com.au,sony,dscrx100,sonycybershotdscrx100,,3.6,3.6x,,,101.6 x 58.1 x 38.3mm,,10.16,5.8100000000000005
3782,5f3ba61f3fd5b671b2200ba2,www.cambuy.com.au,nikon,d7100,nikond7100,,,,Approx. 765 g (1 lb 11.0 oz) with battery and memory card but without body cap\; approx. 675 g (1 lb 7.8 oz\; camera body only),23.5 x 15.6 mm CMOS sensor,135.5 x 106.5 x 76 mm (5.3 x 4.2 x 3.0 in.),765,13.55,10.65
3783,5f3ba61f3fd5b671b2200ba5,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
3784,5f3ba61f3fd5b671b2200ba8,www.cambuy.com.au,olympus,tg850,olympusstylustoughtg850,4,,,217g,,109.9 x 64.1 x 27.6mm,,10.99,6.409999999999999
3785,5f3ba61f3fd5b671b2200ba9,www.cambuy.com.au,panasonic,dmcgx7,panasoniclumixdmcgx7,24,,,"Approx. 402g / 0.89 lb （SD card\, Battery\, Body) / Approx. 360g / 0.79 lb （Body only) / Approx. 489g / 1.08 lb （SD card\, Battery\, H-H020A lens included） / Approx. 512g / 1.13 lb (SD card\, Battery\, H-FS1442A lens included)",,122.60x 70.7 x 54.6 mm / 4.83 x 2.78 x 2.15 inch,402,12.26,7.07
5538,5f3ba61f3fd5b671b2200b59,www.cambuy.com.au,nikon,p600,nikoncoolpixp600,,,,Approx. 565 g (1 lb 4 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.76 million total pixels,125.0 x 85.0 x 106.5 mm (5.0 x 3.4 x 4.2 in.) (excluding projections),565,12.5,8.5
5539,5f3ba61f3fd5b671b2200b5f,www.cambuy.com.au,nikon,d5300,nikond5300,,,,Approx. 530 g (1 lb 2.7 oz) with battery and memory card but without body cap\; approx. 480 g/1 lb 0.9 oz (camera body only),23.5 x 15.6 mm CMOS sensor,125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),530,12.5,9.8
5540,5f3ba61f3fd5b671b2200b81,www.cambuy.com.au,sony,dscw830,sonycybershotdscw830,,8.0,8x,,,93.1 x 52.5 x 22.5mm,,9.309999999999999,5.25
5541,5f3ba61f3fd5b671b2200b83,www.cambuy.com.au,nikon,s6800,nikoncoolpixs6800,,,,Approx. 145 g (5.2 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),145,9.68,5.75
5542,5f3ba61f3fd5b671b2200b84,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
5543,5f3ba61f3fd5b671b2200ba6,www.cambuy.com.au,canon,ixus145,canonixus145,,,,Approx. 127 g (including battery/batteries and memory card),,95.2 x 54.3 x 22.1 mm,127,9.52,5.43
5544,5f3ba61f3fd5b671b2200bac,www.cambuy.com.au,nikon,s3600,nikoncoolpixs3600,,,,Approx. 125 g (4.5 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,97.1 x 57.9 x 19.9 mm (3.9 x 2.3 x 0.8 in.) (excluding projections),125,9.709999999999999,5.79
5545,5f3ba61f3fd5b671b2200baf,www.cambuy.com.au,canon,ixus155,canonixus155,,,,Approx. 142 g (including battery/batteries and memory card),,95.3 x 56.8 x 23.7 mm,142,9.53,5.68
7258,5f3ba61f3fd5b671b2200b4d,www.cambuy.com.au,nikon,s6800,nikoncoolpixs6800,,,,Approx. 145 g (5.2 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),145,9.68,5.75
7259,5f3ba61f3fd5b671b2200b58,www.cambuy.com.au,canon,sx60,canonpowershotsx60,,,,Approx. 650 g (including battery and memory card),,,650,,
7260,5f3ba61f3fd5b671b2200b5a,www.cambuy.com.au,nikon,df,nikondfdslr,,,,Approx. 765 g (1 lb 11 oz) with battery and memory card but without body cap\; approx. 710 g (1 lb 9 oz\; camera body only),36.0 × 23.9 mm CMOS sensor (Nikon FX format),143.5 × 110 × 66.5 mm (5.6 × 4.3 × 2.6 in.),765,14.35,11.0
7261,5f3ba61f3fd5b671b2200b74,www.cambuy.com.au,olympus,em1,olympusomdem1,,,,"497g (CIPA compliant\, with BLN-1 battery and SD card)",,,,,
7262,5f3ba61f3fd5b671b2200b82,www.cambuy.com.au,nikon,s2800,nikoncoolpixs2800,,,,Approx. 120 g (4.3 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,93.8 x 58.4 x 19.8 mm (3.7 x 2.3 x 0.8 in.) (excluding projections),120,9.379999999999999,5.84
7263,5f3ba61f3fd5b671b2200b93,www.cambuy.com.au,olympus,tg3,olympusstylustoughtg3,4,,,247g,,111.5 x 65.9 x 31.2mm,,11.15,6.590000000000001
7264,5f3ba61f3fd5b671b2200b9e,www.cambuy.com.au,nikon,d610,nikond610,,,,Approx. 850 g (1 lb 14.0 oz) with battery and memory card but without body cap\; approx. 760 g (1 lb 10.8 oz\; camera body only),35.9 x 24.0 mm CMOS sensor,141 x 113 x 82 mm (5.6 x 4.4 x 3.2 in.),850,14.1,11.3
7265,5f3ba61f3fd5b671b2200ba0,www.cambuy.com.au,canon,d30,canonpowershotd30,,,,Approx. 218 g (including battery/batteries and memory card),,109.4 x 68.0 x 27.5 mm,218,10.940000000000001,6.8
7266,5f3ba61f3fd5b671b2200bab,www.cambuy.com.au,sony,dscw830,sonycybershotdscw830,,8.0,8x,,,93.1 x 52.5 x 22.5mm,,9.309999999999999,5.25
8970,5f3ba61f3fd5b671b2200b53,www.cambuy.com.au,canon,700d,canoneos700d,,,,,,133.1 x 99.8 x 78.8mm,,13.309999999999999,9.98
8971,5f3ba61f3fd5b671b2200b57,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
8972,5f3ba61f3fd5b671b2200b61,www.cambuy.com.au,canon,s120,canonpowershots120,,,,Approx. 217 g (including battery/batteries and memory card),,100.2 x 59.0 x 29.0mm,217,10.02,5.9
8973,5f3ba61f3fd5b671b2200b85,www.cambuy.com.au,nikon,p600,nikoncoolpixp600,,,,Approx. 565 g (1 lb 4 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.76 million total pixels,125.0 x 85.0 x 106.5 mm (5.0 x 3.4 x 4.2 in.) (excluding projections),565,12.5,8.5
8974,5f3ba61f3fd5b671b2200b95,www.cambuy.com.au,fujifilm,s8400w,fujifilmfinepixs8400w,,,,Approx. 670 g (including battery and memory card),1/2.3-inch BSI-CMOS,,670,,
8975,5f3ba61f3fd5b671b2200b97,www.cambuy.com.au,nikon,d5300,nikond5300,,,,Approx. 530 g (1 lb 2.7 oz) with battery and memory card but without body cap\; approx. 480 g/1 lb 0.9 oz (camera body only),23.5 x 15.6 mm CMOS sensor,125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),530,12.5,9.8
8976,5f3ba61f3fd5b671b2200bad,www.cambuy.com.au,nikon,s32,nikoncoolpixs32,,,,Approx. 175 g (6.2 oz) (including battery and SD memory card),1/3.1-in. type CMOS\; approx. 14.17 million total pixels,107.6 x 66.1 x 40.4 mm (4.3 x 2.7 x 1.6 in.) (excluding projections),175,10.76,6.609999999999999
10749,5f3ba61f3fd5b671b2200b46,www.cambuy.com.au,canon,g1,canonpowershotg1,,,,Approx. 558 g (including battery/batteries and memory card),,,558,,
10750,5f3ba61f3fd5b671b2200b49,www.cambuy.com.au,canon,ixus150,canonixus150,,,,Approx. 130g (including battery/batteries and memory card),,95.2 x 54.3 x 22.1mm,130,9.52,5.43
10751,5f3ba61f3fd5b671b2200b5e,www.cambuy.com.au,olympus,em1,olympusomdem1,,,,"497g (CIPA compliant\, with BLN-1 battery and SD card)",,,,,
10752,5f3ba61f3fd5b671b2200b70,www.cambuy.com.au,canon,100d,canoneos100d,,,,,,116.8 x 90.7 x 69.4mm,,11.68,9.07
10753,5f3ba61f3fd5b671b2200b86,www.cambuy.com.au,canon,sx700,canonpowershotsx700,,,,Approx. 269 g (including battery/batteries and memory card),,112.7 x 65.8 x 34.8 mm,269,11.27,6.58
10754,5f3ba61f3fd5b671b2200b88,www.cambuy.com.au,nikon,df,nikondfdslr,,,,Approx. 765 g (1 lb 11 oz) with battery and memory card but without body cap\; approx. 710 g (1 lb 9 oz\; camera body only),36.0 × 23.9 mm CMOS sensor (Nikon FX format),143.5 × 110 × 66.5 mm (5.6 × 4.3 × 2.6 in.),765,14.35,11.0
10755,5f3ba61f3fd5b671b2200b94,www.cambuy.com.au,panasonic,dmcgx7,panasoniclumixdmcgx7,24,,,"Approx. 402g / 0.89 lb （SD card\, Battery\, Body) / Approx. 360g / 0.79 lb （Body only) / Approx. 489g / 1.08 lb （SD card\, Battery\, H-H020A lens included） / Approx. 512g / 1.13 lb (SD card\, Battery\, H-FS1442A lens included)",,122.60x 70.7 x 54.6 mm / 4.83 x 2.78 x 2.15 inch,402,12.26,7.07
10756,5f3ba61f3fd5b671b2200b98,www.cambuy.com.au,nikon,s2800,nikoncoolpixs2800,,,,Approx. 120 g (4.3 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,93.8 x 58.4 x 19.8 mm (3.7 x 2.3 x 0.8 in.) (excluding projections),120,9.379999999999999,5.84
10757,5f3ba61f3fd5b671b2200b99,www.cambuy.com.au,canon,ixus145,canonixus145,,,,Approx. 127 g (including battery/batteries and memory card),,95.2 x 54.3 x 22.1 mm,127,9.52,5.43
10758,5f3ba61f3fd5b671b2200ba1,www.cambuy.com.au,canon,1200d,canoneos1200d,,,,,,,,,
10759,5f3ba61f3fd5b671b2200ba7,www.cambuy.com.au,canon,7d,canoneos7d,,,,,,,,,
12509,5f3ba61f3fd5b671b2200b4b,www.cambuy.com.au,sony,dschx60v,sonycybershotdschx60v,,30.0,30x (Optical Zoom during movie recording),,,108.1 x 63.6 x 38.3 mm,,10.809999999999999,6.36
12510,5f3ba61f3fd5b671b2200b4c,www.cambuy.com.au,canon,70d,canoneos70d,,,,,,139 x 104.3 x 78.5mm,,13.9,10.43
12511,5f3ba61f3fd5b671b2200b4f,www.cambuy.com.au,canon,7d,canoneos7d,,,,,,,,,
12512,5f3ba61f3fd5b671b2200b55,www.cambuy.com.au,nikon,s6800,nikoncoolpixs6800,,,,Approx. 145 g (5.2 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),145,9.68,5.75
12513,5f3ba61f3fd5b671b2200b5c,www.cambuy.com.au,nikon,df,nikondfdslr,,,,Approx. 765 g (1 lb 11 oz) with battery and memory card but without body cap\; approx. 710 g (1 lb 9 oz\; camera body only),36.0 × 23.9 mm CMOS sensor (Nikon FX format),143.5 × 110 × 66.5 mm (5.6 × 4.3 × 2.6 in.),765,14.35,11.0
12514,5f3ba61f3fd5b671b2200b65,www.cambuy.com.au,panasonic,dmcg6,panasoniclumixdmcg6,24,,,"Approx. 340g / 0.75 lb （Body only) / Approx. 655g / 1.44lb (SD card\, Battery\, H-FS14140 lens included)",,122.45 x 84.6 x 71.4 mm / 4.82 x 3.33 x 2.81 inch (excluding protrusions),340,12.245000000000001,8.459999999999999
12515,5f3ba61f3fd5b671b2200b68,www.cambuy.com.au,panasonic,dmcg6,panasoniclumixdmcg6,24,,,"Approx. 340g / 0.75 lb （Body only) / Approx. 655g / 1.44lb (SD card\, Battery\, H-FS14140 lens included)",,122.45 x 84.6 x 71.4 mm / 4.82 x 3.33 x 2.81 inch (excluding protrusions),340,12.245000000000001,8.459999999999999
12516,5f3ba61f3fd5b671b2200b72,www.cambuy.com.au,panasonic,dmcg6,panasoniclumixdmcg6,24,,,"Approx. 340g / 0.75 lb （Body only) / Approx. 655g / 1.44lb (SD card\, Battery\, H-FS14140 lens included)",,122.45 x 84.6 x 71.4 mm / 4.82 x 3.33 x 2.81 inch (excluding protrusions),340,12.245000000000001,8.459999999999999
12517,5f3ba61f3fd5b671b2200b7c,www.cambuy.com.au,canon,7d,canoneos7d,,,,,,,,,
12518,5f3ba61f3fd5b671b2200b7e,www.cambuy.com.au,canon,1200d,canoneos1200d,,,,,,,,,
12519,5f3ba61f3fd5b671b2200b7f,www.cambuy.com.au,sony,dscwx350,sonycybershotdscwx350,,20.0,20x (Optical Zoom during movie recording),,,96.0 x 54.9 x 25.7 mm,,9.6,5.49
12520,5f3ba61f3fd5b671b2200b92,www.cambuy.com.au,nikon,s32,nikoncoolpixs32,,,,Approx. 175 g (6.2 oz) (including battery and SD memory card),1/3.1-in. type CMOS\; approx. 14.17 million total pixels,107.6 x 66.1 x 40.4 mm (4.3 x 2.7 x 1.6 in.) (excluding projections),175,10.76,6.609999999999999
14290,5f3ba61f3fd5b671b2200b4e,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
14291,5f3ba61f3fd5b671b2200b67,www.cambuy.com.au,panasonic,dmcfz1000,panasoniclumixdmcfz1000,.4,16.0,16x,831,,,780,,
14292,5f3ba61f3fd5b671b2200b77,www.cambuy.com.au,canon,sx700,canonpowershotsx700,,,,Approx. 269 g (including battery/batteries and memory card),,112.7 x 65.8 x 34.8 mm,269,11.27,6.58
14293,5f3ba61f3fd5b671b2200b7a,www.cambuy.com.au,nikon,l830,nikoncoolpixl830,,,,Approx. 508 g (1 lb 2.0 oz) (including batteries and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,111.0 x 75.8 x 91.2 mm (4.4 x 3.0 x 3.6 in.) (excluding projections),508,11.1,7.58
14294,5f3ba61f3fd5b671b2200b8e,www.cambuy.com.au,canon,700d,canoneos700d,,,,,,133.1 x 99.8 x 78.8mm,,13.309999999999999,9.98
14295,5f3ba61f3fd5b671b2200b91,www.cambuy.com.au,panasonic,dmcgf6,panasoniclumixdmcgf6,24,,,"Approx. 323g / 11.39 oz (SD card\, Battery\, Body) / Approx. 280g / 9.88 oz (Body only) / Approx. 432g / 15.24 oz (SD card\, Battery\, H-FS1442A lens included)",,111.2 x 64.8 x 38.4 mm / 4.378 x 2.551 x 1.512 inch (excluding protrusions),323,11.120000000000001,6.4799999999999995
14296,5f3ba61f3fd5b671b2200b9b,www.cambuy.com.au,nikon,s9700,nikoncoolpixs9700,,,,Approx. 232 g (8.2 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,109.6 x 63.5 x 34.5 mm (4.4 x 2.5 x 1.4 in.) (excluding projections),232,10.959999999999999,6.35
14297,5f3ba61f3fd5b671b2200ba3,www.cambuy.com.au,nikon,d610,nikond610,,,,Approx. 850 g (1 lb 14.0 oz) with battery and memory card but without body cap\; approx. 760 g (1 lb 10.8 oz\; camera body only),35.9 x 24.0 mm CMOS sensor,141 x 113 x 82 mm (5.6 x 4.4 x 3.2 in.),850,14.1,11.3
14298,5f3ba61f3fd5b671b2200bae,www.cambuy.com.au,canon,sx400,canonpowershotsx400,,,,Approx. 313 g (including battery and memory card),,104.4 x 69.1 x 80.1 mm,313,10.440000000000001,6.909999999999999
16015,5f3ba61f3fd5b671b2200b40,www.cambuy.com.au,ricoh,wg4,ricohwg4,.7.2.6728.8640,4.0,4x,209g (unloaded) 229g (with battery & SD card),,,,,
16016,5f3ba61f3fd5b671b2200b51,www.cambuy.com.au,nikon,d750,nikond750,,,,"Approx.840g\, with battery and memory card but without body cap\; approx. 750g",,Approx.140.5 x 113 x 78mm,,14.05,11.3
16017,5f3ba61f3fd5b671b2200b62,www.cambuy.com.au,nikon,s9600,nikoncoolpixs9600,,,,Approx. 206 g (7.3 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,108.6 x 61.0 x 31.6 mm (4.3 x 2.5 x 1.3 in.) (excluding projections),206,10.86,6.1
16018,5f3ba61f3fd5b671b2200b63,www.cambuy.com.au,sony,dscw830,sonycybershotdscw830,,8.0,8x,,,93.1 x 52.5 x 22.5mm,,9.309999999999999,5.25
16019,5f3ba61f3fd5b671b2200b6a,www.cambuy.com.au,panasonic,dmcgf6,panasoniclumixdmcgf6,24,,,"Approx. 323g / 11.39 oz (SD card\, Battery\, Body) / Approx. 280g / 9.88 oz (Body only) / Approx. 432g / 15.24 oz (SD card\, Battery\, H-FS1442A lens included)",,111.2 x 64.8 x 38.4 mm / 4.378 x 2.551 x 1.512 inch (excluding protrusions),323,11.120000000000001,6.4799999999999995
16020,5f3ba61f3fd5b671b2200b75,www.cambuy.com.au,panasonic,dmcgx7,panasoniclumixdmcgx7,24,,,"Approx. 402g / 0.89 lb （SD card\, Battery\, Body) / Approx. 360g / 0.79 lb （Body only) / Approx. 489g / 1.08 lb （SD card\, Battery\, H-H020A lens included） / Approx. 512g / 1.13 lb (SD card\, Battery\, H-FS1442A lens included)",,122.60x 70.7 x 54.6 mm / 4.83 x 2.78 x 2.15 inch,402,12.26,7.07
16021,5f3ba61f3fd5b671b2200b76,www.cambuy.com.au,canon,g16,canonpowershotg16,,,,Approx. 356 g (including battery/batteries and memory card),,108.8 x 75.9 x 40.3mm,356,10.879999999999999,7.590000000000001
16022,5f3ba61f3fd5b671b2200b8a,www.cambuy.com.au,canon,70d,canoneos70d,,,,,,139 x 104.3 x 78.5mm,,13.9,10.43
16023,5f3ba61f3fd5b671b2200b96,www.cambuy.com.au,canon,70d,canoneos70d,,,,,,139 x 104.3 x 78.5mm,,13.9,10.43
16024,5f3ba61f3fd5b671b2200b9f,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
16025,5f3ba61f3fd5b671b2200ba4,www.cambuy.com.au,sony,dscw830,sonycybershotdscw830,,8.0,8x,,,93.1 x 52.5 x 22.5mm,,9.309999999999999,5.25
17760,5f3ba61f3fd5b671b2200b45,www.cambuy.com.au,canon,70d,canoneos70d,,,,,,139 x 104.3 x 78.5mm,,13.9,10.43
17761,5f3ba61f3fd5b671b2200b47,www.cambuy.com.au,nikon,d3300,nikond3300,,,,Approx. 460 g (1 lb 0.2 oz) with battery and memory card but without body cap\; approx. 410 g/14.5 oz (camera body only),23.5 x 15.6 mm CMOS sensor,124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),460,12.4,9.8
17762,5f3ba61f3fd5b671b2200b64,www.cambuy.com.au,nikon,s3600,nikoncoolpixs3600,,,,Approx. 125 g (4.5 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,97.1 x 57.9 x 19.9 mm (3.9 x 2.3 x 0.8 in.) (excluding projections),125,9.709999999999999,5.79
17763,5f3ba61f3fd5b671b2200b66,www.cambuy.com.au,nikon,p7800,nikoncoolpixp7800,,,,Approx. 399 g (14.1 oz) (including battery and SD memory card),1/1.7-in. type CMOS\; approx. 12.76 million total pixels,118.5 x 77.5 x 50.4 mm (4.7 x 3.1 x 2.0 in.) (excluding projections),399,11.85,7.75
17764,5f3ba61f3fd5b671b2200b69,www.cambuy.com.au,nikon,d810,nikond810,,,,"Approx.980g (2 lb 2.6 oz)\, with battery and SD memory card but without body cap\; approx. 880 g/1 lb 15.1 oz (camera body only) Operating environment Operating environment Temperature\: 0 °C–40 °C (+32 °F–104 °F) Humidity\: 85% or less (no condensation)",,"Approx.146\, x123\, x81.5mm (5.8\, x4.9\, x3.3in.)",,14.6,12.3
