,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
371,5f3ba61f3fd5b671b220130c,www.shopmania.in,sony,dscw510,sonycybershotdscw510,119 g,4.0,4.9x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x2672 / 4000x3000 / 4320x2432 / 4320x3240 / 4608x3456,"4905524755787\, 4905524756067\, 4905524755985\, 4905524755749\, 4905524755961\, 0845251025736\, 0845251025699\, 0027242813250\, 0027242813243\, 4905524755848\, 4905524755725\, 0876544737760\, 0876544737746\, 0662425801817\, 0876544737715\, 0662425801848\, 0662425801831\, 0610696357946","4905524755787\,4905524756067\,4905524755985\,4905524755749\,4905524755961\,0845251025736\,0845251025699\,0027242813250\,0027242813243\,4905524755848\,4905524755725\,0876544737760\,0876544737746\,0662425801817\,0876544737715\,0662425801848\,0662425801831\,0610696357946\,845251025736\,845251025699\,027242813250\,027242813243\,876544737760\,876544737746\,662425801817\,876544737715\,662425801848\,662425801831\,610696357946",96.0,96 mm,54 mm,,119,49,9.6,5.4
372,5f3ba61f3fd5b671b2201319,www.shopmania.in,panasonic,dmczr3,panasoniclumixdmczr3,159 g,8.0,4x,8x (more than 81%),CCD,14.1 MP (more than 73%),640x360 / 640x424 / 640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 3072x1728 / 3072x2048 / 3072x2304 / 3648x2056 / 3648x2432 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544659741\, 0876544659734\, 0876544659703\, 0876544659697\, 0876544659710\, 0885170001541\, 0885170001534\, 0885170001558\, 0876544659680\, 0876544659727","0876544659741\,0876544659734\,0876544659703\,0876544659697\,0876544659710\,0885170001541\,0885170001534\,0885170001558\,0876544659680\,0876544659727\,876544659741\,876544659734\,876544659703\,876544659697\,876544659710\,885170001541\,885170001534\,885170001558\,876544659680\,876544659727",98.0,98 mm,55 mm,,159,4,9.8,5.5
373,5f3ba61f3fd5b671b220131c,www.shopmania.in,panasonic,dmcfx80,panasonicdmcfx80,131 g,5.0,4x,5x (more than 61%),CCD,12.1 MP (more than 57%),640x480 / 1920x1080 / 2048x1536 / 2560x1920 / 2992x2992 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,5025232661336,5025232661336,,,,,131,4,,
374,5f3ba61f3fd5b671b2201323,www.shopmania.in,casio,exz33,casioexilimzoomexz33,106 g,3.0,4x,3x,CCD,10.1 MP,640x480 / 1024x768 / 1280x960 / 1600x1200 / 2304x1728 / 2560x1920 / 3072x1728 / 3072x2304 / 3200x2400 / 3648x2048 / 3648x2432 / 3648x2736,"0876544804998\, 0876544663939\, 0876544663922","0876544804998\,0876544663939\,0876544663922\,876544804998\,876544663939\,876544663922",94.0,94 mm,56 mm,,106,4,9.4,5.6
375,5f3ba61f3fd5b671b220132e,www.shopmania.in,panasonic,dmcfs3,panasoniclumixdmcfs3,158 g,3.0,4x,3x,CCD,8.1 MP,640x480 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 3264x1840 / 3264x2176 / 3264x2448,"0876544690843\, 0876544690850\, 0037988987276\, 0037988987290\, 0037988987887\, 0037988987283","0876544690843\,0876544690850\,0037988987276\,0037988987290\,0037988987887\,0037988987283\,876544690843\,876544690850\,037988987276\,037988987290\,037988987887\,037988987283",95.0,95 mm,53 mm,,158,4,9.5,5.3
376,5f3ba61f3fd5b671b2201346,www.shopmania.in,samsung,wb650,samsungwb650,,15.0,5x,15x (more than 91%),CCD,12.1 MP (more than 57%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3840x2160 / 3984x2656 / 4000x3000,,,107.0,107 mm,61 mm,,,5,10.7,6.1
377,5f3ba61f3fd5b671b2201347,www.shopmania.in,canon,650d,canoneos650d,575 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"8714574585796\, 4960999903453\, 8714574585802\, 4960999903477\, 0639767686297\, 0639767685979\, 0689466591415\, 0689466543216\, 0689466593204\, 8714574585789","8714574585796\,4960999903453\,8714574585802\,4960999903477\,0639767686297\,0639767685979\,0689466591415\,0689466543216\,0689466593204\,8714574585789\,639767686297\,639767685979\,689466591415\,689466543216\,689466593204",133.0,133 mm,100 mm,,575,,13.3,10.0
378,5f3ba61f3fd5b671b220134b,www.shopmania.in,samsung,wb700,samsungwb700,203 g,18.0,4x,18x (more than 93%),CCD,14 MP (more than 67%),640x480 / 1024x768 / 1920x1080 / 2592x1944 / 3264x2448 / 3648x2736 / 4288x3216 / 4320x2432 / 4320x2880 / 4320x3240,"8806071208725\, 8806071288567\, 0876544748247\, 0044701015314\, 8806071195506\, 0876544748230\, 0876544748216\, 0610563299232\, 0610563299225","8806071208725\,8806071288567\,0876544748247\,0044701015314\,8806071195506\,0876544748230\,0876544748216\,0610563299232\,0610563299225\,876544748247\,044701015314\,876544748230\,876544748216\,610563299232\,610563299225",105.0,105 mm,59 mm,,203,4,10.5,5.9
379,5f3ba61f3fd5b671b2201357,www.shopmania.in,olympus,fe4000,olympusfe4000,136 g,4.0,4x,4x (more than 51%),CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3968x2976,"0050332170865\, 0050332170889\, 0050332170902","0050332170865\,0050332170889\,0050332170902\,050332170865\,050332170889\,050332170902",95.0,95 mm,57 mm,,136,4,9.5,5.7
380,5f3ba61f3fd5b671b2201360,www.shopmania.in,olympus,x42,olympusx42,,5.0,4x,5x (more than 61%),CCD,12 MP (more than 51%),,0050332171992,"0050332171992\,050332171992",,,,,,4,,
381,5f3ba61f3fd5b671b2201366,www.shopmania.in,canon,550d,canoneos550d,530 g,7.5,,7.5x (more than 81%),CMOS,18 MP (more than 90%),640x480 / 1280x960 / 1920x1080 / 2592x1728 / 3456x2304 / 4320x3240 / 5184x3456,"8714574549910\, 8714574549972\, 8714574550039\, 8714574574837\, 0227010819372\, 0846431057622\, 0814733010805\, 0608939449305\, 0446298239522\, 0814733010836\, 0084648777449\, 0845251030327\, 0845251020946\, 0852693327014\, 0350086867814\, 0846431018357\, 0124470855585\, 8714574577685\, 0181789693666\, 0084684037996\, 0084684036524\, 0876544746038\, 0876544746021\, 0876544745994\, 0876544540742\, 0876544746052\, 0876544745970\, 0689466373615\, 0610074552345\, 0814733012038\, 0689466555172\, 0958020600208\, 0876544540780\, 0814733011970\, 0814733010829\, 0665309800173\, 0845251017694\, 0689466555165\, 0609722090780\, 0876544746045\, 0814967019117\, 5052217200709\, 0741024854797\, 0689466555141\, 0660685023369\, 8714574550558\, 0846431043748\, 0609722090797\, 0845251022018\, 0689466555158\, 0689466555196\, 0814733011994\, 0610074552604\, 0609722090841\, 0876544540735\, 0662425801626\, 0689466373639\, 0837654976289\, 0689466262537\, 0845251017687\, 0837654977262\, 0689466555202\, 0814733011987\, 0876544540759\, 0610074552635\, 0610074552628\, 0013803123784\, 0846840002183\, 0013803123777\, 0689466555134\, 0837654976265\, 0689466555189\, 0689466555127\, 0837654976272\, 0837654976814\, 0837654976821\, 0876544746090\, 0876544540797\, 0837654976258\, 0814733012045\, 0876544540773\, 0876544540766\, 0876544540803\, 0662425801619\, 0837654978269\, 0876544746014\, 0876544746076\, 0876544746083\, 0876544746106\, 0609722090322\, 0876544745987\, 0876544746069","8714574549910\,8714574549972\,8714574550039\,8714574574837\,0227010819372\,0846431057622\,0814733010805\,0608939449305\,0446298239522\,0814733010836\,0084648777449\,0845251030327\,0845251020946\,0852693327014\,0350086867814\,0846431018357\,0124470855585\,8714574577685\,0181789693666\,0084684037996\,0084684036524\,0876544746038\,0876544746021\,0876544745994\,0876544540742\,0876544746052\,0876544745970\,0689466373615\,0610074552345\,0814733012038\,0689466555172\,0958020600208\,0876544540780\,0814733011970\,0814733010829\,0665309800173\,0845251017694\,0689466555165\,0609722090780\,0876544746045\,0814967019117\,5052217200709\,0741024854797\,0689466555141\,0660685023369\,8714574550558\,0846431043748\,0609722090797\,0845251022018\,0689466555158\,0689466555196\,0814733011994\,0610074552604\,0609722090841\,0876544540735\,0662425801626\,0689466373639\,0837654976289\,0689466262537\,0845251017687\,0837654977262\,0689466555202\,0814733011987\,0876544540759\,0610074552635\,0610074552628\,0013803123784\,0846840002183\,0013803123777\,0689466555134\,0837654976265\,0689466555189\,0689466555127\,0837654976272\,0837654976814\,0837654976821\,0876544746090\,0876544540797\,0837654976258\,0814733012045\,0876544540773\,0876544540766\,0876544540803\,0662425801619\,0837654978269\,0876544746014\,0876544746076\,0876544746083\,0876544746106\,0609722090322\,0876544745987\,0876544746069\,227010819372\,846431057622\,814733010805\,608939449305\,446298239522\,814733010836\,084648777449\,845251030327\,845251020946\,852693327014\,350086867814\,846431018357\,124470855585\,181789693666\,084684037996\,084684036524\,876544746038\,876544746021\,876544745994\,876544540742\,876544746052\,876544745970\,689466373615\,610074552345\,814733012038\,689466555172\,958020600208\,876544540780\,814733011970\,814733010829\,665309800173\,845251017694\,689466555165\,609722090780\,876544746045\,814967019117\,741024854797\,689466555141\,660685023369\,846431043748\,609722090797\,845251022018\,689466555158\,689466555196\,814733011994\,610074552604\,609722090841\,876544540735\,662425801626\,689466373639\,837654976289\,689466262537\,845251017687\,837654977262\,689466555202\,814733011987\,876544540759\,610074552635\,610074552628\,013803123784\,846840002183\,013803123777\,689466555134\,837654976265\,689466555189\,689466555127\,837654976272\,837654976814\,837654976821\,876544746090\,876544540797\,837654976258\,814733012045\,876544540773\,876544540766\,876544540803\,662425801619\,837654978269\,876544746014\,876544746076\,876544746083\,876544746106\,609722090322\,876544745987\,876544746069",129.0,129 mm,97 mm,,530,,12.9,9.7
382,5f3ba61f3fd5b671b2201369,www.shopmania.in,pentax,ls465,pentaxoptiols465,122 g,,7.2x,5x (more than 61%),CCD,16 MP (more than 78%),640x480 / 1920x1080 / 3072x2304 / 4608x2592 / 4608x3456,0027075216389,"0027075216389\,027075216389",,,,,122,72,,
383,5f3ba61f3fd5b671b2201373,www.shopmania.in,nikon,s1,nikon1s1,240 g,,,,CMOS,10.1 MP,3872x2592,"0846431085854\, 0689466661446\, 0018208931590\, 0018208931552\, 0018208931514\, 0846431086110\, 0846431093569\, 0846431093675\, 0689466661590\, 0689466661576\, 0689466661583\, 0846431085878\, 0689466661736\, 0846431093439\, 0846431086073\, 0689466661712\, 0845251050226\, 0846431093125\, 0689466661453\, 0845251050219\, 0689466661439\, 0845251050202\, 0018208276202\, 0846431094177\, 0846431093804\, 0846431094030\, 0689466661729\, 0846431085861\, 0018208276172\, 0689466661705\, 0846431093927\, 0689466661422\, 0846431093316\, 0846431085892\, 0846431085885\, 8033737551851\, 0846431093682\, 0846431093446\, 0846431094047\, 0846431094160\, 0846431093309\, 0846431093811","0846431085854\,0689466661446\,0018208931590\,0018208931552\,0018208931514\,0846431086110\,0846431093569\,0846431093675\,0689466661590\,0689466661576\,0689466661583\,0846431085878\,0689466661736\,0846431093439\,0846431086073\,0689466661712\,0845251050226\,0846431093125\,0689466661453\,0845251050219\,0689466661439\,0845251050202\,0018208276202\,0846431094177\,0846431093804\,0846431094030\,0689466661729\,0846431085861\,0018208276172\,0689466661705\,0846431093927\,0689466661422\,0846431093316\,0846431085892\,0846431085885\,8033737551851\,0846431093682\,0846431093446\,0846431094047\,0846431094160\,0846431093309\,0846431093811\,846431085854\,689466661446\,018208931590\,018208931552\,018208931514\,846431086110\,846431093569\,846431093675\,689466661590\,689466661576\,689466661583\,846431085878\,689466661736\,846431093439\,846431086073\,689466661712\,845251050226\,846431093125\,689466661453\,845251050219\,689466661439\,845251050202\,018208276202\,846431094177\,846431093804\,846431094030\,689466661729\,846431085861\,018208276172\,689466661705\,846431093927\,689466661422\,846431093316\,846431085892\,846431085885\,846431093682\,846431093446\,846431094047\,846431094160\,846431093309\,846431093811",102.0,102 mm,61 mm,,240,,10.2,6.1
384,5f3ba61f3fd5b671b2201387,www.shopmania.in,fujifilm,s4800,fujifilmfinepixs4800,518 g,30.0,6.7x,30x (more than 98%),CCD,16 MP (more than 78%),2304x1728 / 3264x2448 / 4608x3456,"4547410234237\, 4547410234251\, 4547410234213\, 0074101020830\, 0845251050936\, 0845251037777\, 0845251037784\, 0845251050929","4547410234237\,4547410234251\,4547410234213\,0074101020830\,0845251050936\,0845251037777\,0845251037784\,0845251050929\,074101020830\,845251050936\,845251037777\,845251037784\,845251050929",122.0,122 mm,93 mm,,518,67,12.2,9.3
385,5f3ba61f3fd5b671b2201395,www.shopmania.in,canon,sx210,canonpowershotsx210,220 g,14.0,4x,14x (more than 91%),CCD,14.1 MP (more than 73%),640x480 / 1024x768 / 1600x1200 / 2144x1608 / 2592x1944 / 2816x2112 / 3072x2304 / 3456x2592 / 3648x2736 / 4320x2432 / 4320x3240,"8714574547671\, 0894582427313\, 0609722091664\, 0013803120585\, 0689466323740\, 0689466323719\, 0689466323757\, 0689466323726\, 0876544539388\, 0876544539432\, 0876544539371\, 0876544539418\, 0689466323733\, 0876544539401\, 0689466323764\, 0013803120592\, 4960999662152\, 8714574543963","8714574547671\,0894582427313\,0609722091664\,0013803120585\,0689466323740\,0689466323719\,0689466323757\,0689466323726\,0876544539388\,0876544539432\,0876544539371\,0876544539418\,0689466323733\,0876544539401\,0689466323764\,0013803120592\,4960999662152\,8714574543963\,894582427313\,609722091664\,013803120585\,689466323740\,689466323719\,689466323757\,689466323726\,876544539388\,876544539432\,876544539371\,876544539418\,689466323733\,876544539401\,689466323764\,013803120592",106.0,106 mm,59 mm,,220,4,10.6,5.9
386,5f3ba61f3fd5b671b22013a8,www.shopmania.in,canon,s100,canonpowershots100,198 g,5.0,4x,5x (more than 61%),CMOS,12.1 MP (more than 57%),480x384 / 480x480 / 640x360 / 640x424 / 640x480 / 1200x960 / 1200x1200 / 1600x1064 / 1600x1200 / 1696x2112 / 1920x1080 / 2112x2112 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 3000x2400 / 4000x2248 / 4000x2664 / 4000x3000,"8714574575612\, 8714574575537\, 0661799194440\, 0661799194433\, 0661799194457\, 0876544933971\, 0661799194426\, 0876544933964\, 0661799194419\, 0876544933957\, 0628586958081\, 0628586958098\, 0876544933926\, 0876544933933\, 0876544933940\, 0628586958067\, 0628586958050\, 0876544926805\, 0876544370936\, 0689466434934\, 0689466434972\, 0689466435016\, 0689466434910\, 0689466434996\, 0689466434989\, 0689466555301\, 0689466434927\, 0689466434941\, 0689466434903\, 0689466434965\, 0689466435009\, 0610696376619\, 0610696376596\, 0610696376640\, 0610696376633\, 0689466555295\, 0610696376626\, 0689466555233\, 0899140002278\, 0837654976630\, 0689466555226\, 0610696376602\, 8714574575605\, 0837654976623\, 0628586958043\, 4960999788326\, 4960999788289\, 7898947817415","8714574575612\,8714574575537\,0661799194440\,0661799194433\,0661799194457\,0876544933971\,0661799194426\,0876544933964\,0661799194419\,0876544933957\,0628586958081\,0628586958098\,0876544933926\,0876544933933\,0876544933940\,0628586958067\,0628586958050\,0876544926805\,0876544370936\,0689466434934\,0689466434972\,0689466435016\,0689466434910\,0689466434996\,0689466434989\,0689466555301\,0689466434927\,0689466434941\,0689466434903\,0689466434965\,0689466435009\,0610696376619\,0610696376596\,0610696376640\,0610696376633\,0689466555295\,0610696376626\,0689466555233\,0899140002278\,0837654976630\,0689466555226\,0610696376602\,8714574575605\,0837654976623\,0628586958043\,4960999788326\,4960999788289\,7898947817415\,661799194440\,661799194433\,661799194457\,876544933971\,661799194426\,876544933964\,661799194419\,876544933957\,628586958081\,628586958098\,876544933926\,876544933933\,876544933940\,628586958067\,628586958050\,876544926805\,876544370936\,689466434934\,689466434972\,689466435016\,689466434910\,689466434996\,689466434989\,689466555301\,689466434927\,689466434941\,689466434903\,689466434965\,689466435009\,610696376619\,610696376596\,610696376640\,610696376633\,689466555295\,610696376626\,689466555233\,899140002278\,837654976630\,689466555226\,610696376602\,837654976623\,628586958043",99.0,99 mm,60 mm,,198,4,9.9,6.0
387,5f3ba61f3fd5b671b22013b8,www.shopmania.in,olympus,tough6020,olympusmjutough6020,122 g,5.0,5x,5x (more than 61%),CCD,12.7 MP (more than 66%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216,"0876544757430\, 0050332173408\, 0876544556071\, 0050332173446\, 0050332173460\, 0050332173422\, 0876544567862\, 0876544567916\, 0876544567893\, 0876544567879\, 0876544567886\, 0876544567909\, 0876544837477\, 0876544757249","0876544757430\,0050332173408\,0876544556071\,0050332173446\,0050332173460\,0050332173422\,0876544567862\,0876544567916\,0876544567893\,0876544567879\,0876544567886\,0876544567909\,0876544837477\,0876544757249\,876544757430\,050332173408\,876544556071\,050332173446\,050332173460\,050332173422\,876544567862\,876544567916\,876544567893\,876544567879\,876544567886\,876544567909\,876544837477\,876544757249",97.0,97 mm,64 mm,,122,5,9.7,6.4
388,5f3ba61f3fd5b671b22013cc,www.shopmania.in,panasonic,dmcfh7,panasonicdmcfh7,126 g,4.0,4x,4x (more than 51%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,,,94.0,94 mm,53 mm,,126,4,9.4,5.3
389,5f3ba61f3fd5b671b22013cd,www.shopmania.in,nikon,d7100,nikond7100,765 g,,,,CMOS,24 MP (more than 97%),2400x1344 / 2400x1600 / 2992x1680 / 2992x2000 / 3600x2024 / 3600x2400 / 4494x3000 / 4496x2528 / 4800x2696 / 4800x3200 / 6000x3368 / 6000x4000,"0018208929740\, 0018208996964\, 0846431090469\, 0018208929757\, 0017856441659\, 0001820892974\, 0846431090605","0018208929740\,0018208996964\,0846431090469\,0018208929757\,0017856441659\,0001820892974\,0846431090605\,018208929740\,018208996964\,846431090469\,018208929757\,017856441659\,001820892974\,846431090605",136.0,136 mm,107 mm,,765,,13.6,10.7
390,5f3ba61f3fd5b671b22013ce,www.shopmania.in,sony,dsctx7,sonydsctx7,149 g,4.0,5.6x,4x (more than 51%),BSI CMOS,10.2 MP,640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3456x1944 / 3456x2304 / 3648x2056 / 3648x2432 / 3648x2736,"0797734269451\, 0876544570763\, 0876544570756\, 0876544570732\, 0876544570718\, 0876544570749","0797734269451\,0876544570763\,0876544570756\,0876544570732\,0876544570718\,0876544570749\,797734269451\,876544570763\,876544570756\,876544570732\,876544570718\,876544570749",98.0,98 mm,60 mm,,149,56,9.8,6.0
