,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
3807,5f3ba61f3fd5b671b2200c67,www.pricedekho.com,nikon coolpix s5200 point shoot digital camera,nikon,nik5200,s5200,5200,nikoncoolpixs5200,,www.pricedekho.com,112,,1/2.3 Inches,CMOS Sensor,www.pricedekho.com//1199,112,"JPEG (MPO\, DCF\, EXIF 2.3\, DPOF\, MPF)",146 gms,,4x,,Yes,,"Auto\, Fill-in\, Rear-Curtain Sync\, Slow Sync Flash",No,Yes,,Nikkor Lens,Yes,6x,"Auto\, Aperture\, Scene\, Manual (Portrait\, Landscape\, Child\, Sports\, Close-Up\, Night Portrait\, Night Landscape\, Party/indoor\, Beach/Snow\, Sunset\, Dusk/Dawn\, Pet portrait\, Candlelight\, Blossom\, Autumn Colors\, Food\, Silhouette\, High Key\, Low Key)\, Program\, Shutter Priority",,Black,,4.6 - 27.6 mm (35 mm Equivalent to 26 - 156 mm),,1/2000 sec,1 sec,,"2 sec\, 10 sec",3.85 x 2.3 x 0.84 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Nikon,,,"Center-Weighted\, Matrix\, Spot",,31 Languages,,"
","16.79 Million Totalpixels\, 5-level Brightness Adjustment\, Autofocus (AF)\: Contrast-detect AF\, BSS\, Built-in Wi-Fi\, Center\, Construction\: 5 Elements in 5 Groups\, Continuous H (Images are Captured Continuously at Rate of About 10 fps)\, Continuous H\:120 fps (50 Frames are Captured at Speed of About 1/125 sec or Faster)\, Continuous H\:60 fps (25 Frames are Captured at Speed of About 1/60 sec or Faster)\, Continuous L (upto 6 Images are Captured Continuously at Rate of upto About 2 fps)\, Continuous Shooting (Single (Default Setting)\, Focus Range\: 50 cm (W) - 1 m (T)\, Focus-area Selection (Face Priority\, Frame Coverage (Playback Mode)\: 99% Horizontal and 99% Vertical (Compared to Actual Picture)\, Frame Coverage (Shooting Mode)\: 99% Horizontal and 99% Vertical (Compared to Actual Picture)\, Manual with 99 Focus Areas\, Motion Blur Reduction Detection (Still Pictures)\, Pre-shooting Cache (Frame Rate\: upto 18 fps / Number of Frames\: upto 5 Frames)\, Subject Tracking\, Target Finding AF)",f/3.5 - f/6.5,"AAC\, WAV",TTL Auto Focus,Yes,Up to 10 fps,Yes,,,,"Wide \: 0.5 - 4.0m\, Telephoto \: 1.0m - 2.0m",460000 dots,25 MB,ISO 125-1600 / ISO 3200 (Auto Mode),Stereo Microphone,,,,Yes,"16\:9\, 4\:3",,Yes,1920 x 1080 pixels (Full HD) @ 30 fps,"AVC\, H.264\, MOV\, MPEG-4","Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual",TFT LCD Touchscreen,,,,,,USB Hi-Speed,Anti-reflection Coating,,,A/V Output (NTSC or PAL),,,,,,,Yes,,,,,,,5 cm,,,,,,,,,,,,,Available
3808,5f3ba61f3fd5b671b2200c79,www.pricedekho.com,casio exilim ex zs12,casio,cas12,zs12,12,casioexilimexzs12,,www.pricedekho.com,www.pricedekho.com//1116,,,,www.pricedekho.com//1116,www.pricedekho.com//1116,,,No,4x,,,5.0,,,,,,Approx. 10 cm to Infinity (W),5x,,,,,,,,,,"10 sec / 2 sec\, Triple Self Timer",,,,,,,,,,,,,,"
",,f/3.2 - f/8.0(W),,Approx. 10 cm to Infinity (W),,,,,,,,,,,,,,,,,,,,,"Auto\, Day White Fluorescent\, Daylight\, Daylightfluorescent\, Manual\, Overcast\, Shade\, Tungsten",,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,10 - 50 cm (W),,,,,,,,,,,,,
3809,5f3ba61f3fd5b671b2200c81,www.pricedekho.com,nikon d200 dx dslr,nikon,nik200,d200,200,nikond200,,www.pricedekho.com,272,,,,www.pricedekho.com//1036,272,,,,,ViewFinder\nOptical (Through-The-Lens),,,,,,,,,,,,,Built in Flash\nYes,,Brand\nNikon,,,Supplied Battery\nLi-ion Battery (EN-EL3e),,,,Focal Length\n18 - 70 mm,,,,,,,,,,,"
",,,,,,,,,,,,,,,,,"Self Timer\n2 sec\, 3 sec\, 5 sec\, 8 sec\, 10 sec\, 12 sec\, 13 sec\, 15 sec\, 20 sec\nMetering\nCenter-Weighted\nAperture Range\nf/3.5 (W)- f/4.5 (T)",,,,,,,,,,Sensor Type\nCCD Sensor,,Optical Sensor Resolution (in MegaPixel)\n10.2 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed,Weight\n830 gms,,,,,,,,,,,,,10.2 MP,,»,CCD Sensor,,,,,,
3810,5f3ba61f3fd5b671b2200c85,www.pricedekho.com,nikon coolpix p340,nikon,nik340,p340,340,nikoncoolpixp340,,www.pricedekho.com,57,,,,www.pricedekho.com//1046,57,,,,,Display Type\nTFT LCD Touchscreen\nScreen Size\n3 Inches\nImage Display Resolution\n921000 dots,,,,,,,,,,,,,,,"Brand\nNikon\nAnnounced\n2014\, February\nStatus\nAvailable",,,AC Adaptor\nAC Adaptor EH-62F,,,,Lens Type\nNikkor Lens\nAuto Focus\nContrast Detection AF\nFocal Length\n5.1 - 25.5 mm,,,Maximum Shutter Speed\n1/4000 sec\nMinimum Shutter Speed\n60 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nISO 80-3200\nSelf Timer\n2 sec\, 10 sec\nMetering\nCenter-Weighted\, Matrix\, Spot\nWhite Balancing\nAuto\, Cloud\, Fluorescent\, Sunny\, Tungsten",,,,,,,,,,Sensor Type\nBSI CMOS Sensor\nSensor Size\n1/1.7 Inches,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Nikon,USB\nUSB 2.0\nHDMI\nYes,Dimensions\n4.06 x 2.28 x 1.26 Inches\nWeight\n194 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.3\, DPOF)\nAudio Formats\nLPCM Stereo\, WAV",,,,,,"Inbuilt Memory\n56 MB\nMemory Card Type\nSD\, SDHC\, SDXC",,12 MP,(4 ),»,BSI CMOS Sensor,,,"[""(3.2 )""\,""(4.6 )""\,""(4.6 )""\,""(2.2 )""]","[""(3.4 )""\,""(4.2 )""\,""(4.6 )""\,""(3 )""]",,
3811,5f3ba61f3fd5b671b2200c91,www.pricedekho.com,samsung sh100,samsung,sam100,sh100,100,samsungsh100,CCD Sensor,www.pricedekho.com,473,,1/2.33 Inches,CCD Sensor,www.pricedekho.com//1127,473,"JPEG (DCF\, EXIF 2.21)",,No,1x - 5x (Play Mode\: 1x-14.4x),,Yes,,"Fill-in\, Slow Sync Flash",,,,,,5x,"Smart Auto\, Program\, Scene\, Simple Shot\, App (Magic Frame Shot\, Beauty Shot\, Object Highlight\, Night Shot\, Close-Up\, Vignetting\,Photo Filter\, Movie\, Smart Movie",,Black,,,,,,,"10 / 2 sec\, Double",,,,,3 Inches,,,,,"Centre Weighted\, Face Detection AE\, Multi\, Spot",,,,"
",,,,5 cm to infinity (W) / 100 cm to Infinity (T),Yes,,,,,,"(ISO Auto) \: Wide \: 0.2 - 3.2m\, Telephoto \: 0.5 - 1.8m",,6.9 MB,,,,,,Yes,,,Yes,,MP4,,,,,,,,USB 2.0,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Discountsvu Indiatimes Bitfang,"5 - 80 cm (W)\, 100 - 150 cm (T)",,,,,,,,,,,,,
3812,5f3ba61f3fd5b671b2200c92,www.pricedekho.com,canon powershot a3200 is point shoot digital camera,canon,can3200,a3200,3200,canonpowershota3200,CCD Sensor,www.pricedekho.com,682,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//734,682,"JPEG (EXIF 2.3\, DCF\, DPOF)",,No,4x,,Yes,5.0,"Auto\, Slow Sync Flash",,,,,,5x,"Auto\, Beach\, Beach\, Discreet\, Fireworks\, Fireworks\, Fish-Eye Effect\, Foliage\, Foliage\, Kids & Pets\, Landscape\, Long Shutter\, Long Shutter\, Low Light\, Miniature Effect\, Monochrome\, Movie\, Portrait\, Poster Effect\, Program\, Smart Shutter 4\, Snow\, Snow\, Super Vivid\, Toy Camera Effect",,Silver,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm),,1/1600 sec,15 sec,,"2 sec\, 10 sec",,,,"HC MMC Plus\, MMC\, MMC Plus\, SD\, SDHC\, SDXC",2.7 Inches,,,Primary (RGB) Color Filter,,"Center-Weighted Average\, Evaluative\, Spot",,26 Languages,,"
","5 Levels Brightness Adjustment\, AF Frame\: Face AiAF\, Center\, Circular Aperture Type\, DIGIC 4 Imaging Processor\, DPOF (Version 1.1) Compliant\, Exposure Compensation (+/- 2 Stops in increment of 1/3 Stop\, File Format\: Design Rule for Camera File System\, Lens Construction\: 7 Elements in 6 Groups\, NiMH 450 Shorts\, Operating Humidity\: 10% - 90%\, Operating Temperature\: 0 C - 40 C\, Optical Viewfinder\, Recording Specifications\: Alkaline 200 Shorts\, Tracking AF",f/2.8 (W) - f/5.9 (T),,,Yes,"Up to 0.9 fps (Program Mode)\, 2.8 fps (Low Light Mode)",,,,,"Wide \: 0.3 - 4.0m\, Telephoto \: 0.5 - 2.0m",230000 dots,,Auto / ISO 80 / 100 / 200 / 400 / 800 / 1600,,,,,,,Yes,,1280 x 720 pixels (HD) @ 30 fps,"H.264\, MOV","Auto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten",TFT,,AC Adaptor Kit ACK-DC60,,Li-ion Battery,,USB Hi-Speed,Wide Viewing Angle,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Gadgetsguru Naaptol,3 - 50 cm (W),,,,,,,,,,,,,
3813,5f3ba61f3fd5b671b2200c9b,www.pricedekho.com,canon eos 550d dslr kit efs is ii,canon,can550,550d,550,canoneos550d,,www.pricedekho.com,172,,,,www.pricedekho.com//1074,172,,,,,Screen Size\n3 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD)\nViewFinder\nPentamirror,,,,,,,,,,,,,"Flash Modes\nAuto Pop-up\, Retractable Flash\nBuilt in Flash\nYes",,Brand\nCanon,,,Supplied Battery\n1 x LP-E8 Battery\nAC Adaptor\nAC Adaptor Kit ACK-E8,,,,Focal Length\n17 mm (Equivalent to 27 mm in 135 mm ),,,"Maximum Shutter Speed\n1/4000sec - 30 sec\, X-sync at 1/200 sec",,,,,,,,"Digital Zoom\n10x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nISO 100-6400\nSelf Timer\n10 sec\nFace Detection\nYes\nMetering\nCenter-Weighted Average \, TTL full Aperture with 63 Zone SPC (1) Evaluative (linkable to all AF points) (2) Partial ( 9% of viewfinder at center) (3) Spot\nContinuous Shots\nYes\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Flash\, Light\, Shade\, Tungsten\, White Fluorescent\nSync Terminal\n1/200 Sec\nDust Reduction\nAuto\, Manual\, Dust Delete Data Appending",,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n18 MP,,,,,,,,,,Canon,USB\nUSB Hi-Speed\nHDMI\nYes\; HDMI Connector (Type C)\nBluetooth\nNo,Weight\n475 gms,,,,,Image Format\nJPEG\nVideo Format\nMOV,,,,,,,,18 MP,(6 ),»,CMOS Sensor,,,"[""(4.2 )""\,""(5 )""\,""(4.6 )""\,""(3.2 )""\,""(2.2 )""\,""(3 )""]","[""(3 )""\,""(4.8 )""\,""(5 )""\,""(4.6 )""\,""(3.4 )""\,""(3 )""]",,
3814,5f3ba61f3fd5b671b2200cb6,www.pricedekho.com,sony cybershot qx10,sony,son10,qx10,10,sonycybershotqx10,,www.pricedekho.com,108,,,,www.pricedekho.com//988,108,,,,,Screen Size\n3 Inches,,,,,,,,,,,,,,,Brand\nSony,,,,,,,,,,,,,,,,,,"Optical Zoom\n10x
",External Memory\nYes\nColor\nBlack,,,,,,,,,,,,,,,,Face Detection\nYes\nMetering\nMulti,,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n18 MP,,,,,,,,,,Sony,USB\nUSB 2.0 Hi-Speed,Weight\n105 gms,,,,,,,,,,,,,18 MP,,»,CMOS Sensor,,,,,,
3815,5f3ba61f3fd5b671b2200cce,www.pricedekho.com,sony cybershot dscwx150 point shoot,sony,son150,dscwx150,150,sonycybershotdscwx150,Exmor R CMOS Sensor,www.pricedekho.com,1370,,1/2.3 Inches,Exmor R CMOS Sensor,www.pricedekho.com//1208,1370,"JPEG (DCF\, DPOF)",,No,40x,,Yes,10.0,"Auto\, Slow Sync Flash",,Yes\; HDMI Mini Connector,Optical,Sony G Lens,,10x,"3D\, Background Defocus\, Easy Shooting\, Intelligent Auto\, Intelligent Sweep Panorama\, Movie Mode\, Panorama\, Picture Effect\, Program Auto\, Scene Selection\, Superior Auto\, Underwater Sweep Panorama",,,,4.45 - 44.5 mm (35 mm Equivalent to 25 - 250 mm),,1/1600 sec,4 sec,,"2 sec\, 10 sec",,,,"Memory Stick Duo\, Memory Stick PRO Duo\, Memory Stick PRO HG Duo\, Memory Stick micro\, Memory Stick micro (Mark2)\, SD\, SDHC\, SDXC\, microSD\, microSDHC",3 Inches,,,Primary (RGB) Color Filter,,"Center-Weighted\, Multi Pattern\, Spot",25 mm Wide Angle,,,"
","2 steps with ND Filter)\, 2 steps with ND Filter)\, 20x Clear Image Zoom\, 3D Sweep Multi-angle\, 3D\: 3D Still Image\, 8 Max No of Detectable Faces\, Adult Priority\, Anti Motion Blur\, Aperture\: iAuto (F3.3 / F8.0 (W)\, Auto Macro\, BIONZ Imaging Processor\, Backlight Correction HDR\, Beach\, Brightness Setting\, Center Weighted AF\, Child Priority\, Dynamic Range Optimiser\, Exposure Compensation\: +/- 2.0 EV in increments of 1/3 EV\, Face Detection Mode\: Auto\, Face Selection\, Fireworks\, Flexible Spot AF\, Flexible Spot AF\, Focus Modes\: Multi-Point AF\, Gourmet\, Handheld Twilight\, High-speed Auto Focus\, Landscape\, Night Portrait Soft Snap\, Night Scene\, Off\, Pet\, Picture\, Program Auto (1 - 1/1600)\, Program Auto(F3.3 / F8.0 (W)\, Program Focus Range\: 5 cm (W) - 150 cm (T)\, Scene Modes\: High Sensitivity\, Shutter Speed\: iAuto (4 - 1/1600)\, Snow\, Soft Skin\, Spot AF\, Steadyshot inside Camera Body\, Still Image 16\:9 Focal Length (35 mm Conversion)\: 27.5 - 275 mm\, Underwater\, iAuto Focus Range\: 5 cm (W) - 150 cm (",f/3.3 - f/5.9,AC3,Contrast Detection AF,Yes,Up to 10 fps,Yes,,,,"(ISO Auto) \: Wide \: 0.2 - 3.7m\, Telephoto \: 1.5 - 2.2m\, (ISO 3200) \: Wide \: 5.9m\, Telephoto \: 3.4m",460800 dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800,Stereo Microphone,,,,Yes,,,Yes,1920 x 1080 pixels (Full HD),"AVC\, AVCHD\, MP4","Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, One Push\, One Push Set\, Underwater",Clear Photo LCD,,AC Adaptor Supported,,Li-ion Battery (NP-BN),,USB Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,"iAuto AF\: 5 cm (W) - 150 cm (T)\, Program Auto AF\: 5 cm (W) - 150 cm (T)",,,,,,,,Indiatimes Kaunsa Homeshop18,,,,,
3816,5f3ba61f3fd5b671b2200cf1,www.pricedekho.com,fujifilm finepix jx500 point shoot digital camera,fujifilm,fuj500,jx500,500,fujifilmfinepixjx500,,www.pricedekho.com,555,Yes,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1170,555,"JPEG (EXIF 2.3\, DCF\, DPOF)",,No,6.7x,,Yes,,"Auto\, Forced\, Slow Sync\, Suppressed Flash",,,,Fujinon Lens,,5x,"Auto\, Natural Light\, Natural Light With Flash\, Program\, Auto",,Black,,4.6 - 23 mm (35 mm Equivalent to 26 - 130 mm),,1/1400 sec,8 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC",2.7 Inches,,,Primary (RGB) Color Filter,,TTL 256-Zones,26 mm Wide Angle,,,"
","10 % - 80 % Operating Humidity\, 96 % LCD Frame Coverage\, AF Frame Selection\: Center / Tracking\, Auto Shutter Speed\: 1/4 sec to 1/1400 sec\, Baby\, Beach\, Blink Detection\, Crop\, Date Stamp\, Erase Selected Frames\, Exposure Compensation\: 2 EV in increments of 1/3 EV\, Exposure Mode\: Programmed AEm\, Face Detection\, Face Recognition\, Favorite\, Fireworks\, Flower\, Focus Modes\: Single AF / Continuous AF (SR Auto\, Frame Number Memory\, Framing Guideline\, Image Rotate\, Image Search\, Landscape\, Lens Construction\: 6 Elements in 5 Groups\, Mark for Upload\, Mini Focus Range\: 50 cm (W) - 90 cm (T)\, Motion Panorama\, Motion Panorama\, Movie Edit\, Movie)\, Multi-frame Playback (with Microthumbnail)\, Night\, Night (Tripod)\, Other Functions\: Exif Print\, Panorama\, Party\, Photobook Assist\, Photography Functions\: SR Auto\, Playback Functions\: Face Detection\, Protect\, Resize\, Scence Mode\: Portrait\, Silent Mode\, Slide Show\, Smile\, Snow\, Sport\, Sunset\, Text\, Time Difference",,,Contrast Detection AF,Yes,Up to 1.1 fps,,,,,"Wide \: 0.5 - 4.5m\, Telephoto \: 0.9 - 2.5m",230000 Dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200,Monaural Microphone,,,,Yes,,,Yes,,AVI Motion JPEG,"Automatic Scene Recognition\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",TFT LCD,,,,,,Yes,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Gadgetsguru Snapdeal Indiatimes Discountsvu Ebay,"10 - 80 cm (W)\, 80 - 1.3 m (T)",,,,,,,,,,,,,
3817,5f3ba61f3fd5b671b2200cf4,www.pricedekho.com,samsung nx1000 mirrorless kit,samsung,sam1000,nx1000,1000,samsungnx1000,,www.pricedekho.com,650,,,,www.pricedekho.com//1071,650,,,,,Display Type\nTFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n921000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD),,,,,,,,,,,,,"Flash Modes\n1st and 2nd Curtain Sycn\, Auto\, Fill-in\, Smart Flash\nExternal Flash\nYes",,Brand\nSamsung,,,Supplied Battery\nLi-ion Battery,,,,Lens Type\nSamsung Lens\nAuto Focus\nContrast Detection AF\nColor Filter\nPrimary (RGB) Color Filter\nManual Focus\nYes,,,Maximum Shutter Speed\n1/4000 sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"
",,,,,,,,,,,,,,,,,"ISO Rating\nISO 100\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nAperture Priority\, Lens Priority\, Magic\, Manual\, Movie\, Program\, Scene\, Shutter Priority\, Smart Auto (2.0)\, Wi-Fi\nDelete Function\nYes\nMetering\nCenter-Weighted\, Multi\, Spot\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 11 Shots at 8 fps (JPEG\, High)\, 15 Shots at 3 fps (Low)\, 10\, 15\, 30 fps (Burst Selectable)\, 30 Shots by 1 Release\, 8 fps (RAW\, High)\, 8 Shots at 3 fps (Low Selectable)\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Flash\, Fluorescent (D\: Daylight Color\, N\: Daylight White\, W\: Cool White)\nMicrophone\nStereo Microphone\nPictBridge\nYes\nDust Reduction\nSuper Sonic Drive\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\nExposure Compensation\: 3 EV in increments 1/3 EV\, 1.4\, 1.7\, 2.0)\, 21.6 Total MP\, AE Lock (Custom Key Applicable)\, AF-assist Lamp\, Bracket \, Bulb (Limit Time\: 4 mins)\, Burst (5 M Only)\, Close Up 35 Points\, Continuous\, Defog\, Distance Scale\: ft / m / Off\, Distortion Correct Mode (LDC On / Off)\, Drive Mode\: Single\, Electronic Level)\, Electronically Controlled Vertical Run Focal Plane Shutter\, Face Detection\: 10 Faces Max)\, Fish Eye\, Focusing Mode (Single AF / Continuous AF / MF)\, Focusing Point (Selection\: 1 Point (Free Selection)\, Halftone Dot)\, Histogram\, Icons\: On / Off\, Image Stabilization Mode (OIS Mode 1 / Mode 2 / Off)\, LCD (100% Field of View)\, Metering Range\: EV 0 - 18\, Metering System\: TTL 221 (17 x 13) Block Segment\, Miniature\, Multi\: Normal 15 Points\, Samsung NX Lens Mount\, Self Timer\, Shutter Speed (Manual\: 1/4000 secs (1/3 EV Step)\, Sketch\, Smart Filter (Vignetting\, User Display (4 Types Grid\, i-Function (I-Scene (Depends on Lens)\, i-Zoom (x1.2",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n23.5 x 15.7 mm,,Optical Sensor Resolution (in MegaPixel)\n20.3 MP,,,,,,,,,,Samsung,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\nBluetooth\nNo\nGPS\nYes,Weight\n222 gms,,,,,"Image Format\nJPEG (RAW (SRW)\, (EXIF 2.21)\, DCF\, DPOF 1.1)\nAudio Formats\nAAC\nVideo Format\nH.264\, MP4",,,,,,"Upgradeable Memory\nYes\nMemory Card Type\nSD\, SDHC\, SDXC",,20.3 MP,,»,CMOS Sensor,,,,,,
3818,5f3ba61f3fd5b671b2200cfb,www.pricedekho.com,canon ixus digital camera,canon,can,ixus,,canonixusdigital,,www.pricedekho.com,www.pricedekho.com//1055,,,,www.pricedekho.com//1055,www.pricedekho.com//1055,,,,,Screen Size\n2.7 Inches,,,,,,,,,,,,,"Flash Modes\nAuto\, Manual\, Slow Sync Flash\nBuilt in Flash\nYes",,Brand\nCanon,,,Supplied Battery\nRechargeable Li-ion Battery (NB-6L),,,,,,,,,,,,,,,"Optical Zoom\n2x
",,,,,,,,,,,,,,,,,"Self Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nAuto\, Beach\, Faceself-Timer\, Fireworks\, Foliage\, Indoor\, Kids & Pets\, Long Shutter\, Low Light (2.0Mp)\, Movie\, Night Snapshot\, Program\, Portrait\, Snow\, Underwater\nMetering\nCentre-Weighted Average\, Evaluative\, Spot",,,,,,,,,,Sensor Type\nOrientation Sensor,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Canon,,,,,,,,,,,,,,,12 MP,,»,Orientation Sensor,,,,,,
3819,5f3ba61f3fd5b671b2200d02,www.pricedekho.com,sony cybershot dscw730 point shoot digital camera,sony,son730,dscw730,730,sonycybershotdscw730,,www.pricedekho.com,201,,,,www.pricedekho.com//1004,201,,,,,Screen Size\n2.7 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD),,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSony,,,,,,,Focal Length\n4.5 - 36 mm (35 mm Equivalent to 28 - 224 mm),,,,,,,,,,,"Optical Zoom\n8x
",Color\nGreen,,,,,,,,,,,,,,,,"Face Detection\nYes\nMetering\nCenter-Weighted\, Multi\, Spot",,,,,,,,,,Sensor Type\nCCD Sensor,,Optical Sensor Resolution (in MegaPixel)\n16.1 MP,,,,,,,,,,Sony,USB\nUSB Hi-Speed,Weight\n122 gms,,,,,,,,,,,,,16.1 MP,,»,CCD Sensor,,,,,,
5546,5f3ba61f3fd5b671b2200bb4,www.pricedekho.com,fujifilm finepix s6800 point shoot,fujifilm,fuj6800,s6800,6800,fujifilmfinepixs6800,,www.pricedekho.com,166,,,,www.pricedekho.com//1163,166,,"Approx. 523 gms (with Battery & Memory Card)\, Approx.430 gms (without Battery & Memory Card)",,Approx. 2x (Up to Approx. 52x),,,26.0,"Auto\, Forced\, Slow Sync\, Suppressed Flash",,Yes\; HDMI Mini Connector,CCD Shift,,,26x,,,Black,,,,,,,"2 sec\, 10 sec Delay",,-/+2.0 EV in increments of 1/3 EV,,"SD\, SDHC\, SDXC (UHS-I)",3 Inches,,,,,,,,,"
","Shoulder strap\, USB cable Lens cap and Lens cap cord CD-ROM Owner's manual",f/3.1 - f/8.0 (W),,,,,,,,,,,,,,,,,Yes,,,,,,"Custom\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,Snapdeal Gadgetsguru Indiatimes Naaptol,,,,,,,,,,,,,,,,,,,
5547,5f3ba61f3fd5b671b2200bbd,www.pricedekho.com,panasonic lumix dmcfh1 point shoot digital camera,panasonic,pan1,dmcfh1,1,panasoniclumixdmcfh1,CCD Sensor,www.pricedekho.com,928,,1/2.33 Inches,CCD Sensor,www.pricedekho.com//1161,928,,,No,4x,,Yes\; Photo,,"Auto\, Forced\, Slow Sync Flash",,,,,,5x,"Aerial Photo\, Beach\, Film Grain\, Fireworks\, Flash Burst\, Hi-Speed Burst\, Photo Frame\, Snow\, Starry Sky",,Black,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm),,,"Still \: 8 - 1/1600 sec\, Starry Sky Mode \: 15\, 30\, 60 sec",,"2 sec\, 10 sec",,,,,2.7 Inches,,,Primary Color,,,28 mm Wide Angle,,,"
",,,,Contrast Detection AF,Yes,Up to 5.5 fps (High-Speed Burst Mode),"Single\, Multi\, All\, All Except Favorites",,640.0,480.0,6.8m,230000 dots,,"80 / 100 / 200 / 400 / 800 / 1600\, High Sensitivity Mode (ISO 1600-6400)",Monaural Microphone,,,,Yes,,,,640 x 480 pixels (VGA),,"Auto\, Daylight\, Cloudy\, Shade\, Halogen\, White Set (Selectable at Portrait\, Soft Skin\, Transform\, Self-Portrait\, Sports\, Baby\, Pet\, High Sensitivity\, Highspeed Burst\, Photo Frame)",,,AC Adaptor (Input\: 110-240v AC) (Optional),,"ID-Security 3.6v\, Minimum\: 740 mAh Li-ion Battery Pack",,Yes,,,,A/V Output,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,"5 cm - Infinity (W)\, 100 cm - Infinity (T)",,,,,,,,,,,,,
