,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
95,2,2,1.0,1.0,2,2.0,0.1034482758620688,0.1347798742138363,0.650551876379691,2,1.0,1,0.0008817315,0.99911827
96,2,2,0.8148148148148148,0.5,2,2.0,0.9891034482758622,1.0,0.6705871964679908,2,0.0,0,0.99803215,0.0019678674
97,2,2,0.8148148148148148,0.5,2,2.0,0.9891034482758622,0.9974213836477986,0.0,2,0.0,0,0.99803215,0.0019678674
98,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
99,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99803215,0.0019678674
100,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
101,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
102,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
103,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99803215,0.0019678674
104,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
105,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
106,2,2,1.0,1.0,2,2.0,2.0,2.0,0.650561059602649,2,1.0,1,0.0008817315,0.99911827
107,2,2,0.8148148148148148,0.5,2,2.0,0.1034482758620688,0.1347798742138363,0.650551876379691,2,0.0,0,0.99803215,0.0019678674
108,2,2,1.0,1.0,2,2.0,0.9891034482758622,1.0,0.6705871964679908,2,1.0,1,0.0008817315,0.99911827
109,2,2,1.0,1.0,2,2.0,0.9891034482758622,0.9974213836477986,0.0,2,1.0,1,0.0008817315,0.99911827
110,2,2,1.0,1.0,2,2.0,2.0,2.0,0.650561059602649,2,1.0,1,0.0008817315,0.99911827
111,2,2,0.8148148148148148,0.5,2,2.0,0.1034482758620688,0.1347798742138363,0.650551876379691,2,0.0,0,0.99803215,0.0019678674
112,2,2,1.0,1.0,2,2.0,0.9891034482758622,1.0,0.6705871964679908,2,1.0,1,0.0008817315,0.99911827
113,2,2,1.0,1.0,2,2.0,0.9891034482758622,0.9974213836477986,0.0,2,1.0,1,0.0008817315,0.99911827
114,2,2,1.0,1.0,2,2.0,2.0,2.0,0.650561059602649,2,1.0,1,0.0008817315,0.99911827
115,2,2,0.8148148148148148,0.5,2,2.0,0.1034482758620688,0.1347798742138363,0.650551876379691,2,0.0,0,0.99803215,0.0019678674
116,2,2,1.0,1.0,2,2.0,0.9891034482758622,1.0,0.6705871964679908,2,1.0,1,0.0008817315,0.99911827
117,2,2,1.0,1.0,2,2.0,0.9891034482758622,0.9974213836477986,0.0,2,1.0,1,0.0008817315,0.99911827
118,2,2,1.0,1.0,2,2.0,2.0,2.0,0.650561059602649,2,1.0,1,0.0008817315,0.99911827
119,2,2,0.8148148148148148,0.5,2,2.0,0.1034482758620688,0.1347798742138363,0.650551876379691,2,0.0,0,0.99803215,0.0019678674
120,2,2,1.0,1.0,2,2.0,0.9891034482758622,1.0,0.6705871964679908,2,1.0,1,0.0008817315,0.99911827
121,2,2,1.0,1.0,2,2.0,0.9891034482758622,0.9974213836477986,0.0,2,1.0,1,0.0008817315,0.99911827
122,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
123,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
124,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
125,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
126,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
127,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
128,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
129,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
130,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
131,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
132,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
133,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
134,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
135,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
136,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
137,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
138,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
139,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
140,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
141,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
142,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
143,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
144,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
145,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
146,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
147,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
148,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
149,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
150,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
151,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
152,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
153,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
154,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
155,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
156,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
157,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
158,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
159,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
160,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
161,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9978213,0.0021787083
162,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
163,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
164,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
165,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
166,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
167,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
168,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
169,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
170,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
171,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
172,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
173,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
174,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
175,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
176,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
177,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
178,2,2,0.5789473684210527,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
179,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2.0,2,0.0,0,0.71902746,0.28097254
180,2,2,0.5789473684210527,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
181,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99600357,0.0039964463
182,2,2,0.631578947368421,0.4,2,2.0,2.0,2.0,2.0,2,0.0,1,0.34960598,0.650394
183,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99600357,0.0039964463
184,2,2,0.5789473684210527,0.1666666666666666,2,2.0,0.0,0.0,0.0,2,0.0,0,0.99929047,0.00070951926
185,2,2,0.8372093023255814,0.1666666666666666,2,2.0,0.3289875650789555,0.0079365079365079,0.0,2,0.0,0,0.99600357,0.0039964463
186,2,2,0.5789473684210527,0.1666666666666666,2,2.0,0.3187741776180414,0.2759896241040045,0.0,2,0.0,0,0.99929047,0.00070951926
187,2,2,0.8837209302325582,0.4,2,2.0,0.7861537799578333,0.365079365079365,0.0,2,0.0,0,0.71902746,0.28097254
188,2,2,0.5789473684210527,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
189,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2.0,2,0.0,0,0.71902746,0.28097254
190,2,2,0.5789473684210527,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99929047,0.00070951926
191,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99600357,0.0039964463
192,2,2,0.5789473684210527,0.1666666666666666,2,2.0,0.3187741776180414,0.2759896241040045,0.0,2,0.0,0,0.99929047,0.00070951926
193,2,2,0.8837209302325582,0.4,2,2.0,0.7861537799578333,0.365079365079365,0.0,2,0.0,0,0.71902746,0.28097254
194,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
195,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
196,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
197,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
198,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
199,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
200,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606600660066004,2,1.0,1,0.0008817315,0.99911827
201,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
202,2,2,1.0,1.0,2,2.0,2.0,2.0,0.9801646791452606,2,1.0,1,0.0008817315,0.99911827
203,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
204,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
205,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
206,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
207,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
208,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
209,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
210,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
211,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
212,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606600660066004,2,1.0,1,0.0008817315,0.99911827
213,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
214,2,2,1.0,1.0,2,2.0,2.0,2.0,0.9801646791452606,2,1.0,1,0.0008817315,0.99911827
215,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
216,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
217,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
218,2,2,1.0,1.0,2,2.0,2.0,0.9656357388316152,0.6606600660066004,2,1.0,1,0.0008817315,0.99911827
219,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,0.6606732673267326,2,1.0,1,0.0008817315,0.99911827
220,2,2,1.0,1.0,2,2.0,2.0,2.0,0.9801646791452606,2,1.0,1,0.0008817315,0.99911827
221,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
222,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
223,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
224,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
225,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
226,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
227,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
228,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
229,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
230,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
231,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
232,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
233,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
234,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
235,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
236,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
237,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.0,2,1.0,1,0.0008817315,0.99911827
238,2,2,1.0,1.0,2,2.0,2.0,2.0,0.6906133333333333,2,1.0,1,0.0008817315,0.99911827
239,2,2,1.0,1.0,2,2.0,0.991251093613298,0.9760356042451216,0.6806661403508774,2,1.0,1,0.0008817315,0.99911827
