,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
50,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
51,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
52,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
53,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
54,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
55,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
56,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
57,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
58,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
59,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
60,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
61,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
62,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
63,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
64,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
65,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
66,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
67,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
68,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
69,2,2,0.8571428571428571,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
70,2,2,0.8837209302325582,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
71,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
72,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
73,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
74,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
75,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
76,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
77,2,2,0.8372093023255814,0.0,2,2,2,2,2,2,0.0,0,0.9990185,0.0009814977
78,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
79,2,2,0.65,0.2,2,2,2,2,2,2,0.0,0,0.91333145,0.08666854
80,2,2,0.55,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
81,2,2,0.65,0.2,2,2,2,2,2,2,0.0,0,0.91333145,0.08666854
82,2,2,0.65,0.2,2,2,2,2,2,2,0.0,0,0.91333145,0.08666854
83,2,2,0.65,0.2,2,2,2,2,2,2,0.0,0,0.91333145,0.08666854
84,2,2,0.55,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
85,2,2,0.5641025641025641,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
86,2,2,0.55,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
87,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,1.0,1,0.05455011,0.9454499
88,2,2,0.7317073170731707,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
89,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,1.0,1,0.05455011,0.9454499
90,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,1.0,1,0.05455011,0.9454499
91,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,1.0,1,0.05455011,0.9454499
92,2,2,0.7317073170731707,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
93,2,2,0.75,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
94,2,2,0.7317073170731707,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
95,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
96,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
97,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
98,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
99,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
100,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
101,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
102,2,2,0.6896551724137931,0.25,2,2,2,2,2,2,1.0,1,0.43827617,0.5617238
103,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
104,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
105,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
106,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
107,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
108,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
109,2,2,0.85,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
110,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
111,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
112,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
113,2,2,0.5806451612903226,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
114,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
115,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
116,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
117,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
118,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
119,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
120,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.98598856,0.014011424
121,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
122,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
123,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
124,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
125,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
126,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
127,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
128,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
129,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
130,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
131,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
132,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
133,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
134,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
135,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
136,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
137,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
138,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
139,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
140,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
141,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
142,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
143,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
144,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
145,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
146,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
147,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
148,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
149,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
150,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
151,2,2,0.4848484848484848,0.0,2,2,2,2,2,2,0.0,0,0.9651338,0.03486621
152,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
153,2,2,0.7741935483870968,0.2857142857142857,2,2,2,2,2,2,1.0,1,0.068913996,0.931086
154,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
155,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
156,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
157,2,2,0.5806451612903226,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
158,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
159,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
160,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
161,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
162,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.83097994,0.16902006
163,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9943407,0.0056592696
164,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.98598856,0.014011424
165,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.13187194,0.86812806
166,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
167,2,2,0.8333333333333334,0.1666666666666666,2,2,2,2,2,2,1.0,1,0.11232799,0.887672
168,2,2,0.625,0.2,2,2,2,2,2,2,1.0,1,0.10349107,0.89650893
169,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,0.0,0,0.9609316,0.039068375
170,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,0.0,0,0.9609316,0.039068375
171,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,0.0,0,0.9609316,0.039068375
172,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
173,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
174,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
175,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
176,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
177,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
178,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
179,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
180,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
181,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
182,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
183,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
184,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
185,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
186,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
187,2,2,0.8571428571428571,0.2,2,2,2,2,2,2,1.0,1,0.10311216,0.89688784
188,2,2,0.5333333333333333,0.2,2,2,2,2,2,2,1.0,1,0.14675748,0.8532425
189,2,2,0.5333333333333333,0.2,2,2,2,2,2,2,1.0,1,0.14675748,0.8532425
190,2,2,0.5333333333333333,0.2,2,2,2,2,2,2,1.0,1,0.14675748,0.8532425
191,2,2,0.5333333333333333,0.2,2,2,2,2,2,2,1.0,1,0.14675748,0.8532425
192,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
193,2,2,0.6285714285714286,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
194,2,2,0.7777777777777778,0.5,2,2,2,2,2,2,1.0,1,0.03500676,0.96499324
195,2,2,0.7777777777777778,0.5,2,2,2,2,2,2,1.0,1,0.03500676,0.96499324
196,2,2,0.6285714285714286,0.0,2,2,2,2,2,2,0.0,0,0.9978849,0.0021150943
197,2,2,0.4210526315789473,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
198,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
199,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
200,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99871755,0.0012824282
201,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
202,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.025661051,0.97433895
203,2,2,0.8292682926829268,0.0,2,2,2,2,2,2,0.0,0,0.96210724,0.037892748
204,2,2,0.85,0.0,2,2,2,2,2,2,0.0,0,0.9960888,0.003911192
205,2,2,0.8780487804878049,0.0,2,2,2,2,2,2,0.0,0,0.9969254,0.0030745761
206,2,2,0.8636363636363636,0.2,2,2,2,2,2,2,0.0,1,0.1276834,0.8723166
207,2,2,0.8181818181818182,0.2,2,2,2,2,2,2,0.0,0,0.6418917,0.35810825
208,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
209,2,2,0.8636363636363636,0.5,2,2,2,2,2,2,0.0,1,0.08091259,0.9190874
210,2,2,0.8181818181818182,0.2,2,2,2,2,2,2,0.0,0,0.6418917,0.35810825
211,2,2,0.8372093023255814,0.25,2,2,2,2,2,2,0.0,0,0.7765836,0.22341639
212,2,2,0.4878048780487805,0.0,2,2,2,2,2,2,0.0,0,0.9651338,0.03486621
213,2,2,0.55,1.0,2,2,2,2,2,2,1.0,0,0.80651915,0.19348086
214,2,2,0.4878048780487805,0.0,2,2,2,2,2,2,0.0,0,0.9651338,0.03486621
215,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
216,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.01530093,0.9846991
217,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.9986302,0.0013698034
218,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
219,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
220,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
221,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
222,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
223,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.00054496527,0.99945503
224,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
225,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
226,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
227,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
228,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
229,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.97044903,0.029550957
230,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
231,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
232,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
233,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
234,2,2,0.3809523809523809,0.0,2,2,2,2,2,2,0.0,0,0.9873304,0.012669613
235,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
236,2,2,0.2352941176470588,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
237,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
238,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
239,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
240,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
241,2,2,0.32,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
242,2,2,0.32,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
243,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9873304,0.012669613
244,2,2,0.32,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
245,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.98820174,0.011798262
246,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
247,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
248,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9873304,0.012669613
249,2,2,0.32,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
250,2,2,0.3846153846153846,0.0,2,2,2,2,2,2,0.0,0,0.9873304,0.012669613
251,2,2,0.32,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
252,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
253,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
254,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
255,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
256,2,2,0.2580645161290322,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
257,2,2,0.7441860465116279,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
258,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
259,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
260,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
261,2,2,0.2162162162162162,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
262,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
263,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
264,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
265,2,2,0.64,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
266,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
267,2,2,0.4210526315789473,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
268,2,2,0.3870967741935484,0.0,2,2,2,2,2,2,0.0,0,0.98135704,0.018642977
269,2,2,0.25,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
270,2,2,0.64,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
271,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
272,2,2,0.64,1.0,2,2,2,2,2,2,1.0,1,0.0029338002,0.9970662
273,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.8614791,0.1385209
274,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
275,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,1.0,0,0.9609316,0.039068375
276,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
277,2,2,0.4615384615384615,0.0,2,2,2,2,2,2,1.0,0,0.9609316,0.039068375
278,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,1.0,0,0.99871755,0.0012824282
279,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
280,2,2,0.2352941176470588,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
281,2,2,0.2962962962962963,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
282,2,2,0.3076923076923077,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
