,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
22,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
23,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
24,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
25,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
26,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
27,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
28,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
29,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
30,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
31,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
32,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
33,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
34,2,2,0.5531914893617021,0.1428571428571428,2,2,2.0,2.0,2,2.0,0.0,0,0.9182719,0.08172809
35,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
36,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
37,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
38,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
39,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
40,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
41,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
45,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
46,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
47,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
48,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
49,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
50,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
51,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
52,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
53,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
54,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
55,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
56,2,2,0.6285714285714286,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.019151568,0.98084843
57,2,2,0.7692307692307693,0.25,2,2,2.0,2.0,2,2.0,0.0,0,0.75146794,0.24853206
58,2,2,0.3428571428571428,0.0625,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
59,2,2,0.3529411764705882,0.0666666666666666,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
60,2,2,0.3428571428571428,0.0625,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
61,2,2,0.3529411764705882,0.0666666666666666,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
62,2,2,0.3428571428571428,0.0625,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
63,2,2,0.3529411764705882,0.0666666666666666,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
64,2,2,0.3428571428571428,0.0625,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
65,2,2,0.3529411764705882,0.0666666666666666,2,2,0.9475065616797904,0.8878549272250056,2,2.0,0.0,0,0.9886561,0.011343924
66,2,2,0.48,0.3333333333333333,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.015378237,0.98462176
67,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
68,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
69,2,2,0.4615384615384615,0.25,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.21517569,0.7848243
70,2,2,0.48,0.3333333333333333,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.015378237,0.98462176
71,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
72,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
73,2,2,0.4615384615384615,0.25,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.21517569,0.7848243
74,2,2,0.48,0.3333333333333333,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.015378237,0.98462176
75,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
76,2,2,1.0,1.0,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.008797765,0.99120224
77,2,2,0.4615384615384615,0.25,2,2,0.9832975423526604,0.9955188528263238,2,2.0,1.0,1,0.21517569,0.7848243
78,2,2,0.6486486486486487,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.019151568,0.98084843
79,2,2,0.5,0.375,2,2,2.0,2.0,2,2.0,0.0,1,0.015378237,0.98462176
80,2,2,0.5925925925925926,0.0,2,2,0.9679691805676056,0.2447191011235953,2,0.25,0.0,0,0.9182719,0.08172809
81,2,2,0.5333333333333333,0.0,2,2,0.9679691805676056,0.2447191011235953,2,0.25,0.0,0,0.9126623,0.08733765
82,2,2,0.5333333333333333,0.0,2,2,0.9679691805676056,0.2447191011235953,2,0.25,0.0,0,0.9126623,0.08733765
83,2,2,1.0,1.0,2,2,0.9748468941382326,0.9962546816479402,2,0.5833333333333334,1.0,1,0.008797765,0.99120224
84,2,2,0.5333333333333333,0.0,2,2,0.9679691805676056,0.2447191011235953,2,0.25,0.0,0,0.9126623,0.08733765
85,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
86,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
87,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
88,2,2,0.5,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9126623,0.08733765
89,2,2,0.5,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9126623,0.08733765
90,2,2,0.5,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9126623,0.08733765
91,2,2,0.5,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9126623,0.08733765
92,2,2,0.631578947368421,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9836643,0.016335737
93,2,2,0.631578947368421,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9836643,0.016335737
94,2,2,0.631578947368421,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9836643,0.016335737
95,2,2,0.631578947368421,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9836643,0.016335737
96,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
97,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
98,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
99,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
100,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
101,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
102,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
103,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
104,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9836643,0.016335737
105,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9836643,0.016335737
106,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9836643,0.016335737
107,2,2,0.6206896551724138,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9836643,0.016335737
108,2,2,0.5714285714285714,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9182719,0.08172809
109,2,2,0.4666666666666667,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.8452036,0.15479644
110,2,2,0.5714285714285714,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9182719,0.08172809
111,2,2,0.5925925925925926,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9182719,0.08172809
112,2,2,0.8,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.019151568,0.98084843
113,2,2,0.5517241379310345,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9182719,0.08172809
114,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
115,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
116,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
117,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
118,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
119,2,2,1.0,1.0,2,2,2.0,2.0,2,1.0,1.0,1,0.008797765,0.99120224
120,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
121,2,2,0.2777777777777778,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
122,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
123,2,2,0.4,0.25,2,2,2.0,2.0,2,1.0,0.0,0,0.8908304,0.10916962
124,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
125,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2,2.0,0.0,0,0.8908304,0.10916962
126,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2,2.0,0.0,0,0.8908304,0.10916962
127,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
128,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
129,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2,2.0,0.0,0,0.8908304,0.10916962
130,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2,2.0,0.0,0,0.8908304,0.10916962
131,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
132,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2,2.0,1.0,1,0.035524547,0.96447545
133,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2,2.0,1.0,1,0.08256751,0.9174325
134,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2,2.0,1.0,1,0.08256751,0.9174325
135,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2,2.0,1.0,1,0.08256751,0.9174325
136,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2,2.0,1.0,1,0.08256751,0.9174325
137,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
138,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2.0,0.0,0,0.9886561,0.011343924
139,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.003630042,0.99636996
140,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
141,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
142,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
143,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
144,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
145,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
146,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
147,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
148,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
149,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
150,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
151,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
152,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
153,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
154,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
155,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
156,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
157,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
158,2,2,0.5,0.8333333333333334,2,2,2.0,2.0,2,2.0,1.0,1,0.015378237,0.98462176
159,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
160,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2,2.0,0.0,0,0.9802922,0.019707818
161,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
162,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
163,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
164,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
165,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
166,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
167,2,2,0.8648648648648649,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
