,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
71,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
72,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
73,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
74,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
75,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
76,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
77,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
78,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
79,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
80,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
81,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
82,2,2,0.5714285714285714,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
83,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
84,2,2,0.5714285714285714,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
85,2,2,0.5714285714285714,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
86,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
87,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
88,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
89,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
90,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
91,2,2,0.5925925925925926,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
92,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
93,2,2,0.7407407407407407,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
94,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
95,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
96,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
97,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
98,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
99,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
100,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
101,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
102,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
103,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
104,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
105,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
106,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
107,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
108,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
109,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
110,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
111,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
112,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
113,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
114,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
115,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
116,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
117,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
118,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
119,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
120,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
121,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
122,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
123,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
124,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
125,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
126,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
127,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
128,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
129,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
130,2,2,0.5161290322580645,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.98802066,0.011979336
131,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
132,2,2,0.5161290322580645,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.98802066,0.011979336
133,2,2,0.5161290322580645,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.98802066,0.011979336
134,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
135,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
136,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
137,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
138,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
139,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
140,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
141,2,2,0.5333333333333333,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.99069846,0.009301546
142,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
143,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
144,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
145,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
146,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
147,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
148,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
149,2,2,0.8387096774193549,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
150,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
151,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
152,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
153,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
154,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
155,2,2,0.5333333333333333,0.0,2,2,2,2,2,1.0,0.0,0,0.99069846,0.009301546
156,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
157,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
158,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,0.0666666666666666,1.0,0,0.96857274,0.03142724
159,2,2,0.4285714285714285,0.1666666666666666,2,2,2,2,2,0.0666666666666666,1.0,0,0.96857274,0.03142724
160,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
161,2,2,0.6666666666666666,1.0,2,2,2,2,2,1.0,1.0,1,0.368914,0.631086
162,2,2,0.5806451612903226,1.0,2,2,2,2,2,1.0,1.0,1,0.33952463,0.6604754
163,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
164,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
165,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
166,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
167,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
168,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
169,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
170,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
171,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
172,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
173,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
174,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
175,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
176,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
177,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
178,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
179,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
180,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
181,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
182,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
183,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
184,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
185,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
186,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
187,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
188,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
189,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
190,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
191,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
192,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
193,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
194,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
195,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
196,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
197,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
198,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
199,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
200,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
201,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
202,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
203,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
204,2,2,0.6206896551724138,0.0,2,2,2,2,2,1.0,0.0,0,0.9927747,0.007225259
205,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
206,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
207,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
208,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
209,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
210,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
211,2,2,0.6206896551724138,0.0,2,2,2,2,2,1.0,0.0,0,0.9927747,0.007225259
212,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
213,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
214,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
215,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
216,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
217,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
218,2,2,0.6206896551724138,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.9927747,0.007225259
219,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
220,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
221,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
222,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
223,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
224,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
225,2,2,0.6206896551724138,0.0,2,2,2,2,2,0.2307692307692307,0.0,0,0.9927747,0.007225259
226,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
227,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
228,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
229,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
230,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,0.1,0.0,0,0.6341959,0.36580405
231,2,2,0.7878787878787878,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
232,2,2,0.7878787878787878,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
233,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
234,2,2,1.0,1.0,2,2,2,2,2,0.2307692307692307,1.0,1,0.0027120113,0.997288
235,2,2,0.4117647058823529,0.0,2,2,2,2,2,0.1,0.0,0,0.96857274,0.03142724
236,2,2,0.4117647058823529,0.0,2,2,2,2,2,0.1,0.0,0,0.96857274,0.03142724
237,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
238,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
239,2,2,0.8387096774193549,0.0,2,2,2,2,2,2.0,0.0,1,0.15451586,0.84548414
240,2,2,0.8387096774193549,0.0,2,2,2,2,2,2.0,0.0,1,0.15451586,0.84548414
241,2,2,0.4705882352941176,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
242,2,2,0.4705882352941176,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
243,2,2,0.4848484848484848,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
244,2,2,0.4848484848484848,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
245,2,2,1.0,1.0,2,2,2,2,2,0.375,1.0,1,0.0027120113,0.997288
246,2,2,0.8636363636363636,0.1428571428571428,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
247,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
248,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
249,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
250,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
251,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
252,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
253,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
254,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
255,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
256,2,2,0.6875,1.0,2,2,2,2,2,1.0,1.0,1,0.368914,0.631086
257,2,2,0.6875,1.0,2,2,2,2,2,1.0,1.0,1,0.368914,0.631086
258,2,2,0.6875,1.0,2,2,2,2,2,1.0,1.0,1,0.368914,0.631086
259,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
260,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
261,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
262,2,2,0.8648648648648649,0.0,2,2,2,2,2,1.0,1.0,1,0.15451586,0.84548414
263,2,2,0.3225806451612903,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
264,2,2,0.2702702702702703,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
265,2,2,0.5161290322580645,0.0,2,2,2,2,2,1.0,0.0,0,0.98802066,0.011979336
266,2,2,0.3225806451612903,0.0,2,2,2,2,2,1.0,0.0,0,0.96857274,0.03142724
267,2,2,0.8,0.0,2,2,2,2,2,1.0,1.0,1,0.15451586,0.84548414
268,2,2,0.4,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
269,2,2,0.3870967741935484,0.2,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
270,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
271,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
272,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
273,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
274,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
275,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
276,2,2,0.3428571428571428,0.25,2,2,2,2,2,1.0,0.0,1,0.20495307,0.7950469
277,2,2,0.8780487804878049,0.25,2,2,2,2,2,1.0,0.0,1,0.012053549,0.98794645
