,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
18,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
19,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
20,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
21,2,2,0.6,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
22,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9995059,0.00049413106
23,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9995059,0.00049413106
24,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9995059,0.00049413106
25,2,2,0.7368421052631579,1.0,2,2.0,0.97875265591801,0.9978142076502736,2,2,1.0,1,0.003423512,0.9965765
26,2,2,0.7368421052631579,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003423512,0.9965765
27,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
28,2,2,0.7368421052631579,1.0,2,2.0,0.97875265591801,0.9978142076502736,2,2,1.0,1,0.003423512,0.9965765
29,2,2,0.7368421052631579,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003423512,0.9965765
30,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
31,2,2,0.631578947368421,0.0,2,2.0,0.8282032927702212,0.3350831146106735,2,2,0.0,0,0.9996685,0.00033155005
32,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
33,2,2,0.7368421052631579,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.003423512,0.9965765
34,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
35,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.6674597,0.33254024
36,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
37,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.6674597,0.33254024
38,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.6674597,0.33254024
39,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9954997,0.004500326
40,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
41,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.6674597,0.33254024
42,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
43,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
44,2,2,0.7368421052631579,0.0,2,2.0,0.9995833854101572,0.989839979679959,2,2,0.0,0,0.99914503,0.00085499586
45,2,2,0.631578947368421,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
46,2,2,0.7368421052631579,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99914503,0.00085499586
47,2,2,1.0,1.0,2,2.0,0.9995833854101572,0.989839979679959,2,2,1.0,1,0.0005749464,0.99942505
48,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
49,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
50,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
51,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
52,2,2,0.8936170212765957,0.8571428571428571,2,2.0,2.0,2.0,2,2,1.0,1,0.020064771,0.9799352
53,2,2,0.782608695652174,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.98372257,0.016277453
54,2,2,0.782608695652174,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.98372257,0.016277453
55,2,2,0.6153846153846154,1.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9583537,0.041646298
56,2,2,0.6153846153846154,1.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9583537,0.041646298
57,2,2,0.6153846153846154,1.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9583537,0.041646298
58,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
59,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
60,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
61,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
62,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
63,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
64,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
65,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
66,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
67,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
68,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
69,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
70,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
71,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
72,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
73,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
74,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
75,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
76,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
77,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
78,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
79,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
80,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
81,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
82,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
83,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
84,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
85,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
86,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
87,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
88,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
89,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
90,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
91,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
92,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
93,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
94,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
95,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
96,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
97,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
98,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
99,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
100,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
101,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
102,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
103,2,2,0.7692307692307693,0.0,2,2.0,0.5516049382716048,0.0,2,2,0.0,0,0.9993374,0.00066260586
104,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
105,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
106,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
107,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
108,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
109,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
110,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
111,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
112,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
113,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
114,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
115,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
116,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
117,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
118,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
119,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
120,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
121,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
122,2,2,0.7692307692307693,0.0,2,2.0,0.8651851851851848,0.0,2,2,0.0,0,0.9993374,0.00066260586
123,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
124,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
125,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
126,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
127,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
128,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
129,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
130,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
131,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
132,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
133,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
134,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
135,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
136,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
137,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
138,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
139,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
140,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
141,2,2,0.6875,0.0,2,0.0,0.9279012345679012,0.5152647975077884,2,2,0.0,0,0.99947095,0.00052907993
142,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
143,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
144,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
145,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
146,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
147,2,2,0.5294117647058824,0.0,2,2.0,0.8114285714285715,0.6558763487897343,2,2,0.0,0,0.99942756,0.0005724304
148,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
149,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
150,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
151,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
152,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
153,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
154,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
155,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
156,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
157,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
158,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
159,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
160,2,2,0.7692307692307693,0.0,2,2.0,0.8024691358024689,0.4361370716510907,2,2,0.0,0,0.9993374,0.00066260586
161,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
162,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
163,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
164,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
165,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
166,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
167,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
168,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
169,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
170,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
171,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
172,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
173,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
174,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
175,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
176,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
177,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
178,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
179,2,2,0.7692307692307693,0.0,2,2.0,0.8024691358024689,0.4361370716510907,2,2,0.0,0,0.9993374,0.00066260586
180,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
181,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
182,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
183,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
184,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
185,2,2,0.7142857142857143,0.0,2,2.0,0.6904761904761904,0.7412823397075361,2,2,0.0,0,0.99947095,0.00052907993
186,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
187,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
188,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
189,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
190,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
191,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
192,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
193,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
194,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
195,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
196,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
197,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
198,2,2,0.7692307692307693,0.0,2,0.0,0.8651851851851848,0.0,2,2,0.0,0,0.9993374,0.00066260586
199,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
200,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
201,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
202,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
203,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
204,2,2,0.7142857142857143,0.0,2,2.0,0.7509523809523806,0.6609756097560977,2,2,0.0,0,0.99947095,0.00052907993
205,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
206,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
207,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
208,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
209,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
210,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
211,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
212,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
213,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
214,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
215,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
216,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
217,2,2,0.7692307692307693,0.0,2,2.0,0.5516049382716048,0.0,2,2,0.0,0,0.9993374,0.00066260586
218,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
219,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
220,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
221,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
222,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
223,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
224,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
225,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
226,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
227,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
228,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
229,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
230,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
231,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
232,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
233,2,2,0.5625,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
234,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
235,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
236,2,2,0.7692307692307693,0.0,2,2.0,0.5516049382716048,0.0,2,2,0.0,0,0.9993374,0.00066260586
237,2,2,0.7142857142857143,0.0,2,2.0,0.4485714285714284,0.3512195121951222,2,2,0.0,0,0.99947095,0.00052907993
238,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9993374,0.00066260586
