,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
58,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
59,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
60,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
61,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
62,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
63,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
64,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
65,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
66,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
67,2,2,0.8148148148148148,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
68,2,2,0.8148148148148148,0.5,2,2,2,2,2.0,2,0.0,0,0.9804649,0.019535137
69,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
70,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
71,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
72,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
73,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
74,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
75,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
76,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
77,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
78,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
79,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
80,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
81,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
82,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
83,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
84,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
85,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
86,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
87,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
88,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
89,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
90,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
91,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
92,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
93,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
94,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
95,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
96,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
97,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
98,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
99,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2,0.0,0,0.98951614,0.010483871
100,2,2,0.5454545454545454,0.5,2,2,2,2,2.0,2,0.0,0,0.9899811,0.010018856
101,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
102,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
103,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
104,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
105,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
106,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
107,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
108,2,2,0.9230769230769232,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
109,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
110,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
111,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
112,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
113,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
114,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
115,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
116,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
117,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
118,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
119,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
120,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
121,2,2,0.65,0.8,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
122,2,2,0.65,0.8,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
123,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
124,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
125,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
126,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
127,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
128,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
129,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
130,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
131,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
132,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
133,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.99693316,0.00306686
134,2,2,0.6666666666666666,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.99496,0.0050400095
135,2,2,0.8372093023255814,0.5,2,2,2,2,2.0,2,1.0,1,0.10501093,0.8949891
136,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
137,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
138,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
139,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
140,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
141,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
142,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
143,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
144,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
145,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
146,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
147,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
148,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
149,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
150,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
151,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
152,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
153,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
154,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
155,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
156,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
157,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
158,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
159,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
160,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
161,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
162,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
163,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
164,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
165,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
166,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
167,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
168,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
169,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
170,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
171,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
172,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
173,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
174,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
175,2,2,0.6875,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
176,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
177,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
178,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
179,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
180,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
181,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
182,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
183,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
184,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
185,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
186,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
187,2,2,0.6875,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
188,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
189,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
190,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
191,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
192,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
193,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
194,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
195,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
196,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
197,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
198,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
199,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
200,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
201,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
202,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
203,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
204,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
205,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
206,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
207,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
208,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
209,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
210,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
211,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
212,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
213,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
214,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
215,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
216,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
217,2,2,0.5294117647058824,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
218,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
219,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
220,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
221,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
222,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
223,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
224,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
225,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
226,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
227,2,2,0.5625,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
228,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
229,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
230,2,2,0.7692307692307693,0.0,2,2,2,2,2.0,2,0.0,0,0.9994754,0.00052457134
231,2,2,0.6153846153846154,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.99662656,0.003373456
232,2,2,0.6153846153846154,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.99662656,0.003373456
233,2,2,0.7692307692307693,1.0,2,2,2,2,2.0,2,1.0,1,0.0015515089,0.9984485
234,2,2,0.6153846153846154,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.99662656,0.003373456
235,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9821633,0.017836697
236,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
237,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
238,2,2,0.8444444444444444,0.2222222222222222,2,2,2,2,2.0,2,0.0,0,0.996436,0.0035640039
239,2,2,0.6486486486486487,1.0,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
240,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9821633,0.017836697
241,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9821633,0.017836697
242,2,2,0.8888888888888888,0.375,2,2,2,2,2.0,2,0.0,0,0.9865445,0.01345549
243,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
244,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
245,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
246,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
247,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
248,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
249,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
250,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
251,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
252,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
253,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
254,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
255,2,2,0.65,0.8,2,2,2,2,2.0,2,1.0,1,0.0024863482,0.99751365
256,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
257,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
258,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,1.0,0,0.8233141,0.17668593
259,2,2,0.5,0.125,2,2,2,2,2.0,2,1.0,0,0.9521613,0.047838695
260,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,1.0,0,0.8233141,0.17668593
261,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,1.0,0,0.8233141,0.17668593
262,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
263,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9967772,0.0032227985
264,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
265,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
266,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
267,2,2,0.5128205128205128,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9967772,0.0032227985
268,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
269,2,2,0.8372093023255814,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.99229914,0.0077008703
270,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.8233141,0.17668593
271,2,2,0.5,0.125,2,2,2,2,2.0,2,0.0,0,0.9521613,0.047838695
