,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
42,2,2,0.48,0.3333333333333333,2,2,2,2,2.0,2.0,1.0,0,0.51341856,0.48658147
43,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
44,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
45,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
46,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
47,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
48,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
49,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
50,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
51,2,2,0.4615384615384615,0.25,2,2,2,2,2.0,2.0,1.0,0,0.951728,0.04827204
52,2,2,0.4615384615384615,0.25,2,2,2,2,2.0,2.0,1.0,0,0.951728,0.04827204
53,2,2,0.4615384615384615,0.25,2,2,2,2,2.0,2.0,1.0,0,0.951728,0.04827204
54,2,2,0.4615384615384615,0.25,2,2,2,2,2.0,2.0,1.0,0,0.951728,0.04827204
55,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,0,0.51341856,0.48658147
56,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
57,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
58,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
59,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
60,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
61,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
62,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
63,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
64,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
65,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
66,2,2,0.4,0.125,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
67,2,2,0.4,0.125,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
68,2,2,0.4,0.125,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
69,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
70,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
71,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
72,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
73,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
74,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
75,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,0,0.96555144,0.034448553
76,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,0,0.96555144,0.034448553
77,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,0,0.96555144,0.034448553
78,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,0,0.96555144,0.034448553
79,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
80,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
81,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
82,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
83,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
84,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
85,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99546844,0.0045315414
86,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
87,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
88,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
89,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
90,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
91,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
92,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
93,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
94,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
95,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
96,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
97,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
98,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
99,2,2,1.0,1.0,2,2,2,2,2.0,0.25,1.0,1,0.007039368,0.99296063
100,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
101,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.25,0.0,0,0.99546844,0.0045315414
102,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
103,2,2,0.4242424242424242,0.5,2,2,2,2,2.0,2.0,1.0,1,0.0050061345,0.99499387
104,2,2,0.8648648648648649,0.0,2,2,2,2,2.0,2.0,1.0,0,0.99546844,0.0045315414
105,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9955085,0.0044914815
