,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
47,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
48,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
49,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
50,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
51,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
52,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
53,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
54,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
55,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
56,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
57,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
58,2,2,0.7,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
59,2,2,0.5,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
60,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
61,2,2,0.7,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
62,2,2,0.5,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
63,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
64,2,2,0.7,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
65,2,2,0.5,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
66,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
67,2,2,0.7,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
68,2,2,0.5,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9126623,0.08733765
69,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.003630042,0.99636996
70,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
71,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
72,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
73,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
74,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
75,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
76,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
77,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
78,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
79,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
80,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
81,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
82,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
83,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
84,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
85,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
86,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
87,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
88,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
89,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
90,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
91,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
92,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
93,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
94,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
95,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
96,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
97,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
98,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
99,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
100,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
101,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
102,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
103,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
104,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
105,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
106,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
107,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
108,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
109,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
110,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
111,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
112,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
113,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
114,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
115,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
116,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
117,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
118,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
119,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
120,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
121,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
122,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
123,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
124,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
125,2,2,0.5806451612903226,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
126,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
127,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
128,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
129,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
130,2,2,0.3333333333333333,0.2222222222222222,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
131,2,2,0.5,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
132,2,2,0.3243243243243243,0.2,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
133,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
134,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
135,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
136,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
137,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
138,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
139,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
140,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
141,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
142,2,2,0.8,0.7142857142857143,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
143,2,2,0.8,0.7142857142857143,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
144,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
145,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
146,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
147,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
148,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
149,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
150,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
151,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
152,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
153,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
154,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
155,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
156,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
157,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
158,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
159,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
160,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
161,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
162,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
163,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
164,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
165,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
166,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
167,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
168,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
169,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
170,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
171,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
172,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
173,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
174,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
175,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
176,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,2.0,2,1.0,1,0.21517569,0.7848243
177,2,2,0.4864864864864865,0.3333333333333333,2,2,2.0,2.0,2.0,2,0.0,1,0.015378237,0.98462176
178,2,2,0.6486486486486487,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.019151568,0.98084843
179,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
180,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
181,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
182,2,2,0.8,0.7142857142857143,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
183,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
184,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
185,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
186,2,2,0.8,0.7142857142857143,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
187,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
188,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
189,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
190,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
191,2,2,0.8292682926829268,0.4,2,2,2.0,2.0,2.0,2,1.0,1,0.08256751,0.9174325
192,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
193,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
194,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
195,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
196,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
197,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
198,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
199,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
200,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
201,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
202,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
203,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
204,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
205,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
206,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
207,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
208,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
209,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
210,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
211,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
212,2,2,0.4137931034482758,0.1428571428571428,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
213,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
214,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
215,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
216,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
217,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
218,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
219,2,2,0.4,0.125,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
220,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
221,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
222,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
223,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
224,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
225,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
226,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
227,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
228,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
229,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
230,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
231,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
232,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
233,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
234,2,2,0.6486486486486487,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.019151568,0.98084843
235,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
236,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
237,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
238,2,2,0.6285714285714286,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.019151568,0.98084843
239,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
240,2,2,0.5,0.8333333333333334,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
241,2,2,0.5517241379310345,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9182719,0.08172809
242,2,2,0.5714285714285714,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9182719,0.08172809
243,2,2,0.5714285714285714,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9182719,0.08172809
244,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
245,2,2,0.8148148148148148,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.08256751,0.9174325
246,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
247,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
248,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
249,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
250,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
251,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
252,2,2,0.3703703703703703,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
253,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
254,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
255,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
256,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
257,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
258,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
259,2,2,0.8148148148148148,0.5,2,2,2.0,2.0,2.0,2,0.0,1,0.08256751,0.9174325
260,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
261,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
262,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
