,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
37,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
38,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
39,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
40,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
41,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
45,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
46,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
47,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
48,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
49,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
50,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
51,2,2,0.3571428571428571,0.0,2,2,2,2,2,2,1.0,0,0.9886561,0.011343924
52,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
53,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
54,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
55,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
56,2,2,0.4545454545454545,0.0,2,2,2,2,2,2,0.0,0,0.9802922,0.019707818
57,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
58,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.75146794,0.24853206
59,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
60,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.75146794,0.24853206
61,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
62,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.75146794,0.24853206
63,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
64,2,2,0.8108108108108109,0.25,2,2,2,2,2,2,0.0,0,0.75146794,0.24853206
65,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
66,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
67,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
68,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
69,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
70,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
71,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
72,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
73,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
74,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
75,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
76,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
77,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
78,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
79,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
80,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
81,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
82,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
83,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
84,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
85,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
86,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
87,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
88,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
89,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
90,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
91,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
92,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
94,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
95,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
96,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
97,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
98,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
99,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
100,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
101,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
102,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
103,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
104,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
105,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
106,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
107,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
108,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
109,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
110,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
111,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
112,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
113,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
114,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
115,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
116,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
117,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
118,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
119,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
120,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
121,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
122,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
123,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
124,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
125,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
126,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
127,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
128,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
129,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
130,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
131,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
132,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
133,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
134,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
135,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9126623,0.08733765
136,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
137,2,2,0.5517241379310345,1.0,2,2,2,2,2,2,1.0,1,0.003630042,0.99636996
138,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
139,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
140,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
141,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
142,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
143,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
144,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
145,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
146,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
147,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9182719,0.08172809
148,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
149,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
150,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
151,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
152,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
153,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
154,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
155,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
156,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
157,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
158,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
159,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
160,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
161,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
162,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
163,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
164,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
165,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
166,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
167,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
168,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
169,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
170,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
171,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
172,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
173,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
174,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
175,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
176,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
177,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
178,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
179,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
180,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
181,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
182,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
183,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
184,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
185,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
186,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
187,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
188,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
189,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
190,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
191,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
192,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
193,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
194,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
195,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
196,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
197,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
198,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
199,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
200,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
201,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
202,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
203,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
204,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
205,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
206,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
207,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
208,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
209,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
210,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
211,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
212,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
213,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
214,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
215,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
216,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
217,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
218,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
219,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,1,0.016515672,0.9834843
220,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
221,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
222,2,2,0.3243243243243243,0.2,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
223,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
224,2,2,0.5,0.8333333333333334,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
225,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
226,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
227,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
228,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
229,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
230,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
231,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
232,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
233,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
234,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
235,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
236,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
237,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
238,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
239,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
240,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
241,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
242,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
243,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
244,2,2,0.8,0.7142857142857143,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
245,2,2,0.8,0.7142857142857143,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
246,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
247,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
248,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
249,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
250,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
251,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
252,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
253,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
254,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
255,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
256,2,2,0.48,0.3333333333333333,2,2,2,2,2,2,1.0,1,0.015378237,0.98462176
257,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
258,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
259,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
260,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
261,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
262,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
263,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
264,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
265,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
266,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
267,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
268,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
269,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
270,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
271,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
272,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
273,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
274,2,2,0.4615384615384615,0.25,2,2,2,2,2,2,1.0,1,0.21517569,0.7848243
275,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2,2,0.0,1,0.015378237,0.98462176
276,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
277,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
278,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
279,2,2,0.3243243243243243,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
280,2,2,0.8,0.7142857142857143,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
281,2,2,0.3333333333333333,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
282,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
283,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
284,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
285,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
286,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
287,2,2,0.8292682926829268,0.4,2,2,2,2,2,2,1.0,1,0.08256751,0.9174325
288,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
289,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
290,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
291,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
292,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
293,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
294,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
295,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
296,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
297,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
