,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
90,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
91,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
92,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
93,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
94,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
95,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.62341166,0.3765883
96,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
97,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
98,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
99,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.62341166,0.3765883
100,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
101,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
102,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
103,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.62341166,0.3765883
104,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
105,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
106,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
107,2,2,0.8148148148148148,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.62341166,0.3765883
108,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
109,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
110,2,2,0.303030303030303,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9903051,0.009694898
111,2,2,0.2941176470588235,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.98150134,0.01849864
112,2,2,0.303030303030303,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.9903051,0.009694898
113,2,2,0.303030303030303,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.9903051,0.009694898
114,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
115,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
116,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
117,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
118,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9789654,0.021034582
119,2,2,0.5806451612903226,0.5,2.0,0.9166666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9789654,0.021034582
120,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
121,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
122,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
123,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
124,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
125,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
126,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
127,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9789654,0.021034582
128,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
129,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
130,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
131,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
132,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
133,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
134,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
135,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
136,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
137,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
138,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
139,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
140,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
141,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
142,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
143,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
144,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
145,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
146,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
147,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
148,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
149,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
150,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
151,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
152,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
153,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
154,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
155,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
156,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
157,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
158,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
159,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
160,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
161,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
162,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
163,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
164,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
165,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
166,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
167,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
168,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
169,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
170,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
171,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
172,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
173,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
174,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
175,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
176,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
177,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
178,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
179,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
180,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
181,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
182,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
183,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
184,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
185,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
186,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
187,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1,1.0,1,0.0010274649,0.99897254
188,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
189,2,2,0.5789473684210527,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0.99923396,0.0007660679
190,2,2,0.8372093023255814,0.0,1.0,2.0,0.3128522869067597,0.0,0.0,2.0,0.0,0,0.9920167,0.007983306
191,2,2,0.5789473684210527,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0.99923396,0.0007660679
192,2,2,0.8372093023255814,0.0,1.0,2.0,0.1891484875865925,0.0,0.0,2.0,0.0,0,0.9920167,0.007983306
193,2,2,0.5789473684210527,0.0,2.0,2.0,0.0,0.0,0.0,0.1,0.0,0,0.98645675,0.013543273
194,2,2,0.8372093023255814,0.0,1.0,2.0,0.3289875650789555,0.0238095238095236,0.0,0.0,0.0,0,0.9682898,0.031710204
195,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
196,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
197,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
198,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
199,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
200,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
201,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
202,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
203,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
204,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
205,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
206,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
207,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
208,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
209,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
210,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
211,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
212,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
213,2,2,0.4666666666666667,0.5,2.0,2.0,2.0,2.0,2.0,0.1739130434782608,1.0,1,0.0013891459,0.99861085
214,2,2,0.4285714285714285,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.1904761904761904,1.0,1,0.06259054,0.93740946
215,2,2,0.6153846153846154,0.0,2.0,2.0,2.0,2.0,2.0,0.04,0.0,0,0.9937733,0.006226722
216,2,2,0.6153846153846154,0.0,2.0,2.0,2.0,2.0,2.0,0.04,0.0,0,0.9937733,0.006226722
217,2,2,0.4705882352941176,0.1666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9225874,0.0774126
218,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
219,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
220,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
221,2,2,0.7407407407407407,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1,0.019716918,0.9802831
222,2,2,0.7407407407407407,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1,0.019716918,0.9802831
223,2,2,0.4615384615384615,0.5,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.03382677,0.96617323
224,2,2,0.4615384615384615,0.5,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.03382677,0.96617323
225,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,0.2857142857142857,0.0,0,0.9219873,0.078012735
226,2,2,0.3846153846153846,0.0,2.0,2.0,2.0,2.0,2.0,0.2857142857142857,0.0,0,0.9219873,0.078012735
227,2,2,0.4,0.0,2.0,2.0,2.0,2.0,2.0,0.2857142857142857,0.0,0,0.9219873,0.078012735
228,2,2,0.782608695652174,0.6666666666666666,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.70699,0.29301
229,2,2,0.3870967741935484,0.2,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0,0.9949223,0.005077724
230,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
231,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
232,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
233,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
234,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
235,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.958236,0.041764013
236,2,2,0.8,0.0,2.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.9032223,0.09677771
