,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
121,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
122,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
123,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
124,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
125,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
126,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
127,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
128,2,2,0.6060606060606061,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
129,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
130,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
131,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
132,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
133,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
134,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
135,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
136,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
137,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
138,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
139,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
140,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
141,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
142,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
143,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
144,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
145,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
146,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
147,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
148,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
149,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
150,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
151,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
152,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
153,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
154,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
155,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
156,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
157,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
158,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
159,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
160,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
161,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
162,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
163,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
164,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
165,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
166,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
167,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
168,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
169,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
170,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
171,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
172,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
173,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
174,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
175,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
176,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
177,2,2,0.5714285714285714,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
178,2,2,0.5714285714285714,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
179,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
180,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
181,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
182,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
183,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
184,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
185,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
186,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
187,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
188,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
189,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
190,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
191,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
192,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
193,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
194,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
195,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
196,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
197,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
198,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
199,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
200,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
201,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
202,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
203,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
204,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
205,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
206,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
207,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
208,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.951728,0.04827204
209,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
210,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
211,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
212,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.951728,0.04827204
213,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
214,2,2,0.8333333333333334,0.1,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
215,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
216,2,2,0.8333333333333334,0.1,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
217,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
218,2,2,0.7619047619047619,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
219,2,2,0.6153846153846154,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
220,2,2,0.6153846153846154,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
221,2,2,0.6153846153846154,0.6666666666666666,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
222,2,2,0.4242424242424242,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99362683,0.0063731684
223,2,2,0.5294117647058824,0.5,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
224,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
225,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
226,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
227,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
228,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
229,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
230,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
231,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
232,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
233,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
234,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
235,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
236,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
237,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
238,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
239,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
240,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
241,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
242,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
243,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
244,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
245,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
246,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
247,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
248,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
249,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
250,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
251,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
252,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
253,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
254,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
255,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
256,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
257,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
258,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
259,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
260,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
261,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
262,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
263,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
264,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
265,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
266,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
267,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
268,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
269,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
270,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
271,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
272,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
273,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
274,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
275,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
276,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
277,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
278,2,2,0.5555555555555556,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
279,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
280,2,2,0.5882352941176471,0.2,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
281,2,2,0.8571428571428571,0.6,2,2,2,2,2,2,0.0,1,0.007039368,0.99296063
282,2,2,0.3157894736842105,0.1818181818181818,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
283,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
284,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
285,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
286,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
287,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
288,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
289,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
290,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
