,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
33,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
34,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
35,2,2,0.8717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.5931078,0.40689218
36,2,2,0.35,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
37,2,2,0.4390243902439024,0.4,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
38,2,2,0.8780487804878049,0.25,2,2,2,2,2,2,0.0,0,0.524752,0.47524798
39,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
40,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
41,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
42,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
43,2,2,0.8108108108108109,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
44,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
45,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
46,2,2,0.8108108108108109,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
47,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
48,2,2,0.8333333333333334,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
49,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
50,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
51,2,2,0.8333333333333334,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
52,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
53,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
54,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
55,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
56,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
57,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
58,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
59,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
60,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
61,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
62,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
63,2,2,0.8333333333333334,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
64,2,2,0.7894736842105263,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
65,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
66,2,2,0.8333333333333334,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
67,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
68,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
69,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
70,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
71,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
72,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
73,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
74,2,2,0.35,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
75,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
76,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
77,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
78,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
79,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
80,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
81,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
82,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
83,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
84,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
85,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
86,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
87,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
88,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
89,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
90,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
91,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
92,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
93,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
94,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
95,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
96,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
97,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
98,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
99,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,0,0.9845755,0.015424495
100,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
101,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
102,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
103,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
104,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
105,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
106,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
107,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
108,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
109,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
110,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
111,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
112,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
113,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
114,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
115,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
116,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
117,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
118,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
119,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
120,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
121,2,2,0.3448275862068966,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
122,2,2,0.358974358974359,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
123,2,2,0.35,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
124,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
125,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
126,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
127,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
128,2,2,0.5,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
129,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
130,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
131,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
132,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
133,2,2,0.4705882352941176,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
134,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
135,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
136,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
137,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
138,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
139,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
140,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
141,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
142,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
143,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
144,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
145,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
146,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
147,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
148,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
149,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
150,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
151,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
152,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
153,2,2,0.3157894736842105,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
154,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
155,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
156,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
157,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
158,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
159,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
160,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
161,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
162,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
163,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
164,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
165,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
166,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
167,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
168,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
169,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
170,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
171,2,2,0.8421052631578947,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
172,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
173,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
174,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
175,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
176,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
177,2,2,0.8717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.5931078,0.40689218
178,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
179,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
180,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
181,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
182,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
183,2,2,0.3529411764705882,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
184,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
185,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
186,2,2,0.35,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
187,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
188,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
189,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
190,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
191,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
192,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
193,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
194,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
195,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9677429,0.032257065
196,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
197,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
198,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
199,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
200,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,0.0,0,0.8954104,0.10458956
201,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
202,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
203,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
204,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
205,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
206,2,2,0.4390243902439024,0.4,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
207,2,2,0.3902439024390244,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
208,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
209,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
210,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
211,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
212,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
213,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
214,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
215,2,2,0.8780487804878049,0.25,2,2,2,2,2,2,0.0,0,0.524752,0.47524798
216,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,0.0,0,0.8954104,0.10458956
217,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
218,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
219,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
220,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
221,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
222,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
223,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
224,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
225,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
226,2,2,0.8780487804878049,0.25,2,2,2,2,2,2,0.0,0,0.524752,0.47524798
227,2,2,0.5294117647058824,0.4,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
228,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
229,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
230,2,2,0.4705882352941176,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
231,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
232,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
233,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
234,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
235,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
236,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
237,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
238,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
239,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
240,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
241,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
242,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
243,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
244,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
245,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
246,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
247,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
248,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
249,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
