,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
207,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
208,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
209,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
210,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
211,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
212,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
213,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
214,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9994271,0.0005728965
215,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
216,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
217,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
218,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
219,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
220,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
221,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
222,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
223,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
224,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
225,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
226,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
227,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
228,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
229,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
230,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
231,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
232,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
233,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
234,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
235,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
236,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
237,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
238,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
239,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
240,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
241,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
242,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
243,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
244,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
245,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
246,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
247,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
248,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
249,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
250,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
251,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
252,2,2,0.8125,1.0,2,2,2,2,2.0,2,1.0,1,0.13672054,0.86327946
253,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
254,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
255,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
256,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
257,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
258,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
259,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
260,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
261,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
262,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
263,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
264,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
265,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
266,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
267,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
268,2,2,0.5142857142857142,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
269,2,2,0.8636363636363636,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.98412967,0.015870307
270,2,2,0.8636363636363636,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.98412967,0.015870307
271,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
272,2,2,0.8636363636363636,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.98412967,0.015870307
273,2,2,1.0,1.0,2,2,2,2,1.0,2,1.0,1,0.0038726926,0.9961273
274,2,2,1.0,1.0,2,2,2,2,1.0,2,1.0,1,0.0038726926,0.9961273
275,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,1.0,2,0.0,0,0.9914212,0.008578762
