,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
38,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
39,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
40,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
41,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
42,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
43,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
44,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
45,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
46,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
47,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
48,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
49,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
50,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
51,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
52,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
53,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
54,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
55,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
56,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
57,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
58,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
59,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
60,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
61,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
62,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
63,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
64,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
65,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
66,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
67,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
68,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
69,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
70,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
71,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
72,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
73,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
74,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
75,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
76,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
77,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
78,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
79,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
80,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
81,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
82,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
83,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
84,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
85,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
86,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
87,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
88,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
89,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
90,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
91,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
92,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
93,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
94,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
95,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
96,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
97,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
98,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
99,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
100,2,2,0.8148148148148148,0.5,2,2.0,0.9770114942528736,0.968553459119497,2,2,0.0,0,0.956869,0.043131005
101,2,2,0.8148148148148148,0.5,2,2.0,0.9770114942528736,0.968553459119497,2,2,0.0,0,0.956869,0.043131005
102,2,2,0.2941176470588235,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
103,2,2,0.8148148148148148,0.5,2,2.0,0.9770114942528736,0.968553459119497,2,2,0.0,0,0.956869,0.043131005
104,2,2,0.8148148148148148,0.5,2,2.0,0.9770114942528736,0.968553459119497,2,2,0.0,0,0.956869,0.043131005
105,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
106,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
107,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
108,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
109,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
110,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
111,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
112,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
113,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
114,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
115,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
116,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
117,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
118,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
119,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
120,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
121,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
122,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
123,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
124,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
125,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
126,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
127,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
128,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
129,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
130,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
131,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
132,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
133,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
134,2,2,1.0,1.0,2,2.0,0.9770114942528736,0.968553459119497,2,2,1.0,1,0.0007789135,0.9992211
135,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
136,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
137,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
138,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
139,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
140,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
141,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
142,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
143,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
144,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
145,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
146,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
147,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
148,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
149,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
150,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
151,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
152,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
153,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
154,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
155,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
156,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
157,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
158,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
159,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
160,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
161,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
162,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
163,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
164,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
165,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
166,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
167,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
168,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
169,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
170,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
171,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
172,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
173,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
174,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
175,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
176,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
177,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
178,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
179,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
180,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
181,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
182,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
183,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
184,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
185,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
186,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
187,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
188,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
189,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
190,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
191,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
192,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
193,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
194,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
195,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
196,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
197,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
198,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
199,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
200,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
201,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
202,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
203,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
204,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
205,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
206,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
207,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
208,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
209,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
210,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
211,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
212,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
213,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
214,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
215,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
216,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
217,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
218,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
219,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
220,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
221,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
222,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
223,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
224,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
225,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
226,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
227,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
228,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
229,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
230,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
231,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
232,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
233,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
234,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
235,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
236,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
237,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
238,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
239,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
240,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
241,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
242,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
243,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.95912445,0.04087558
244,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.95912445,0.04087558
245,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
246,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
247,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
248,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
249,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
250,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
251,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
252,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
253,2,2,1.0,0.25,2,2.0,2.0,2.0,2,2,1.0,1,0.053320527,0.9466795
254,2,2,1.0,0.25,2,2.0,2.0,2.0,2,2,1.0,1,0.053320527,0.9466795
255,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9959065,0.004093548
256,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
257,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
258,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9959065,0.004093548
259,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
260,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9955948,0.004405219
261,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
