,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
47,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
48,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
49,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
50,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
51,2,2,0.8275862068965517,0.8571428571428571,2,2,2.0,2.0,2.0,2.0,1.0,1,0.08256751,0.9174325
52,2,2,0.6428571428571429,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,0.0,1,0.08256751,0.9174325
53,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
54,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
55,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
56,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
57,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
58,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
59,2,2,0.2926829268292683,0.1111111111111111,2,2,1.0,0.8809523809523814,0.8717948717948718,2.0,0.0,0,0.9886561,0.011343924
60,2,2,0.2926829268292683,0.1111111111111111,2,2,1.0,0.8809523809523814,0.8717948717948718,2.0,0.0,0,0.9886561,0.011343924
61,2,2,0.3,0.125,2,2,1.0,0.8809523809523814,0.8717948717948718,2.0,0.0,0,0.9886561,0.011343924
62,2,2,0.3,0.125,2,2,1.0,0.8809523809523814,0.8717948717948718,2.0,0.0,0,0.9886561,0.011343924
63,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
64,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
65,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
66,2,2,0.3636363636363636,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,1.0,1,0.060623586,0.9393764
67,2,2,0.5,0.4,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
68,2,2,0.3636363636363636,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,1.0,1,0.060623586,0.9393764
69,2,2,0.5,0.4,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
70,2,2,0.3243243243243243,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
71,2,2,0.3243243243243243,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
72,2,2,0.3243243243243243,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
73,2,2,0.3243243243243243,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
74,2,2,0.5263157894736842,0.8333333333333334,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
75,2,2,0.5263157894736842,0.8333333333333334,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
76,2,2,0.5128205128205128,0.7142857142857143,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
77,2,2,0.5128205128205128,0.7142857142857143,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
78,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
79,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
80,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
81,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
82,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
83,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
84,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
85,2,2,0.8275862068965517,0.8571428571428571,2,2,2.0,2.0,2.0,2.0,1.0,1,0.08256751,0.9174325
86,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
87,2,2,0.7692307692307693,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.75146794,0.24853206
88,2,2,0.7692307692307693,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.75146794,0.24853206
89,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
90,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9836643,0.016335737
91,2,2,0.2857142857142857,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
92,2,2,0.6285714285714286,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.019151568,0.98084843
93,2,2,0.2857142857142857,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
94,2,2,0.8636363636363636,0.6,2,2,2.0,2.0,2.0,2.0,1.0,1,0.039303243,0.96069676
95,2,2,0.8636363636363636,0.6,2,2,2.0,2.0,2.0,2.0,1.0,1,0.039303243,0.96069676
96,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
97,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.035524547,0.96447545
98,2,2,0.48,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9126623,0.08733765
99,2,2,0.8648648648648649,0.0,2,2,2.0,2.0,2.0,2.0,1.0,0,0.98024195,0.01975803
