,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
21,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
22,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
23,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
24,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
25,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
26,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
27,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
28,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
29,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
30,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
31,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
32,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
33,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
34,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
35,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
36,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
37,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
38,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
39,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
40,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
41,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
42,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
43,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
44,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
45,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
46,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
47,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
48,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
49,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
50,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
51,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
52,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
53,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
54,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
55,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
56,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
57,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
58,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
59,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
60,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
61,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
62,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
63,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
64,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
65,2,2,0.7555555555555555,0.1428571428571428,2,0.0,0.6685428392745465,0.6822832525578891,0.0,2,0.0,0,0.9941144,0.005885578
66,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
67,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
68,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
69,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
70,2,2,0.5185185185185185,0.0,2,0.3333333333333333,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
71,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.955097,0.044902954
72,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.955097,0.044902954
73,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.955097,0.044902954
74,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.955097,0.044902954
75,2,2,0.2941176470588235,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
76,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
77,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
78,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
79,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
80,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
81,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
82,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
83,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
84,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
85,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
86,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
87,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
88,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
89,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
90,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
91,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
92,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
93,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
94,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
95,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
96,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
97,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
98,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
99,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
100,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
101,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
102,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
103,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
104,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
105,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
106,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
107,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
108,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
109,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
110,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
111,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
112,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
113,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
114,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
115,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
116,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
117,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
118,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
119,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
120,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
121,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
122,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
123,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
124,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
125,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
126,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
127,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
128,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
129,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
130,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
131,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
132,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
133,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
134,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
135,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
136,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
137,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
138,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
139,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
140,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
141,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
142,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
143,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
144,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
145,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
146,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
147,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
148,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
149,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
150,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
151,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
152,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
153,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
154,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
155,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
156,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
157,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
158,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
159,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
160,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
161,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
162,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
163,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
164,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
165,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
166,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
167,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
168,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
169,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
170,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
171,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
172,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
173,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
174,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
175,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
176,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
177,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
178,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
179,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
180,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
181,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
182,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
183,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
184,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
185,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
186,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
187,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
188,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
189,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
190,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
191,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
192,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
193,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
194,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
195,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
196,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
197,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
198,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
199,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
200,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
201,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
202,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
203,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
204,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
205,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
206,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
207,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
208,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
209,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
210,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
211,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
212,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
213,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
214,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
215,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
216,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
217,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
218,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
219,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
220,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
221,2,2,0.8181818181818182,0.0,2,0.0,0.9797979797979796,0.7853107344632768,0.6781609195402298,2,0.0,0,0.99915665,0.00084336166
222,2,2,0.8181818181818182,0.0,2,0.0,0.8249158249158245,0.6892655367231635,0.2875318066157761,2,0.0,0,0.99915665,0.00084336166
223,2,2,1.0,0.25,2,1.0,1.0,0.9775533108866448,1.0,2,1.0,1,0.0031198263,0.9968802
224,2,2,0.8181818181818182,0.0,2,2.0,0.4942528735632183,0.3725490196078435,0.0,2,0.0,0,0.99915665,0.00084336166
225,2,2,0.8181818181818182,0.0,2,2.0,0.3620689655172412,0.2892156862745098,0.0,2,0.0,0,0.99915665,0.00084336166
226,2,2,0.8181818181818182,0.0,2,2.0,0.5114942528735635,0.5784313725490194,0.0,2,0.0,0,0.99915665,0.00084336166
227,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
228,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
229,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
230,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
231,2,2,1.0,0.25,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031198263,0.9968802
232,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
233,2,2,0.8181818181818182,0.0,2,2.0,0.4942528735632183,0.3725490196078435,0.0,2,0.0,0,0.99915665,0.00084336166
234,2,2,0.8181818181818182,0.0,2,2.0,0.3620689655172412,0.2892156862745098,0.0,2,0.0,0,0.99915665,0.00084336166
235,2,2,0.8181818181818182,0.0,2,2.0,0.5114942528735635,0.5784313725490194,0.0,2,0.0,0,0.99915665,0.00084336166
236,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
237,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
238,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
239,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
240,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
241,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
242,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
243,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
244,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
245,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
246,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
247,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
248,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
249,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
