,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
30,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,1,0.016515672,0.9834843
31,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,1,0.016515672,0.9834843
32,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
33,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,1,0.016515672,0.9834843
34,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
35,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
36,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
37,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
38,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
39,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
40,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
41,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
45,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
46,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
47,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
48,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
49,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
50,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
51,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
52,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
53,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
54,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.9126623,0.08733765
55,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.9126623,0.08733765
56,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.9126623,0.08733765
57,2,2,0.5,0.0,2,2,2,2,2,1.0,0.0,0,0.9126623,0.08733765
58,2,2,0.5517241379310345,1.0,2,2,2,2,2,2.0,1.0,1,0.003630042,0.99636996
59,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
60,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
61,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
62,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
63,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
64,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
65,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
66,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
67,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
68,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
69,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
70,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
71,2,2,0.2962962962962963,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
72,2,2,0.2857142857142857,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
73,2,2,0.2758620689655172,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
74,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
75,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
76,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
77,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
78,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
79,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
80,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
81,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
82,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
83,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
84,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
85,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
86,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
87,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
88,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
89,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
90,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
91,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
92,2,2,0.5128205128205128,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
93,2,2,0.5128205128205128,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
94,2,2,0.5263157894736842,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
95,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
96,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
97,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
98,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
99,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
100,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
101,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
102,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
103,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
104,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
105,2,2,0.48,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
106,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
107,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
108,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
109,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
110,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
111,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
112,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.21517569,0.7848243
113,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.21517569,0.7848243
114,2,2,0.4615384615384615,0.25,2,2,2,2,2,2.0,1.0,1,0.21517569,0.7848243
115,2,2,0.6486486486486487,0.5,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
116,2,2,0.4864864864864865,0.2857142857142857,2,2,2,2,2,2.0,0.0,1,0.34414256,0.65585744
117,2,2,0.5,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9126623,0.08733765
118,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
119,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
120,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
121,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
122,2,2,0.8275862068965517,0.8333333333333334,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
123,2,2,0.8,0.7142857142857143,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
124,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
125,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
126,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
127,2,2,0.8292682926829268,1.0,2,2,2,2,2,2.0,1.0,1,0.019151568,0.98084843
128,2,2,0.8292682926829268,1.0,2,2,2,2,2,2.0,1.0,1,0.019151568,0.98084843
129,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
130,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
131,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
132,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
133,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
134,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.8908304,0.10916962
135,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
136,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
137,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
138,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
139,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
140,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.8908304,0.10916962
141,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
142,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
143,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
144,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
145,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
146,2,2,0.4444444444444444,0.5,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
147,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
148,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
149,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
150,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
151,2,2,0.4,0.125,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
152,2,2,0.4324324324324324,0.4285714285714285,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
153,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
154,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
155,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
156,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
157,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
158,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
159,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
160,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
161,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
162,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
163,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
164,2,2,0.6486486486486487,1.0,2,2,2,2,2,2.0,1.0,1,0.019151568,0.98084843
165,2,2,0.3333333333333333,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
166,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
167,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
168,2,2,0.4242424242424242,0.5,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
169,2,2,0.3333333333333333,0.1428571428571428,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
170,2,2,0.4571428571428571,0.1666666666666666,2,2,2,2,2,2.0,0.0,0,0.9802922,0.019707818
171,2,2,0.6285714285714286,0.4,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
172,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
173,2,2,0.5,0.3333333333333333,2,2,2,2,2,2.0,1.0,1,0.015378237,0.98462176
174,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
175,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
176,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
177,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
178,2,2,0.303030303030303,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
179,2,2,0.3846153846153846,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
180,2,2,0.3846153846153846,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
181,2,2,0.3846153846153846,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
182,2,2,0.3846153846153846,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
183,2,2,0.4242424242424242,0.5,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
184,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
185,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
186,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
187,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
188,2,2,0.303030303030303,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
189,2,2,0.8372093023255814,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
190,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.8908304,0.10916962
191,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.8908304,0.10916962
192,2,2,0.3428571428571428,0.25,2,2,2,2,2,2.0,0.0,0,0.8908304,0.10916962
193,2,2,0.5714285714285714,1.0,2,2,2,2,2,2.0,1.0,1,0.003630042,0.99636996
194,2,2,1.0,1.0,2,2,2,2,2,0.1111111111111111,1.0,1,0.008797765,0.99120224
195,2,2,1.0,1.0,2,2,2,2,2,0.1111111111111111,1.0,1,0.008797765,0.99120224
196,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
197,2,2,0.4242424242424242,0.5,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
198,2,2,0.6285714285714286,0.4,2,2,2,2,2,2.0,1.0,1,0.08256751,0.9174325
199,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
200,2,2,0.3225806451612903,0.0,2,2,2,2,2,2.0,0.0,0,0.9886561,0.011343924
