,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
103,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
104,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
105,2,2,0.6857142857142857,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
106,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
107,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
108,2,2,0.4827586206896552,0.0,2,0.0,0.1358024691358025,0.0,0.0,2,0.0,0,0.99885035,0.0011496723
109,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
110,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
111,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
112,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
113,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
114,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
115,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
116,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
117,2,2,0.6923076923076923,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.022784412,0.9772156
118,2,2,0.4615384615384615,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
119,2,2,0.375,0.6666666666666666,2,2.0,1.0,0.9555555555555556,0.6629213483146068,2,0.0,0,0.98630476,0.013695254
120,2,2,0.4848484848484848,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
121,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.022784412,0.9772156
122,2,2,0.7692307692307693,0.6666666666666666,2,2.0,0.9737532808398952,0.9555555555555556,0.7003745318352059,2,0.0,0,0.8704566,0.12954344
123,2,2,0.4848484848484848,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
124,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.022784412,0.9772156
125,2,2,0.7692307692307693,0.6666666666666666,2,2.0,0.9737532808398952,0.9555555555555556,0.7003745318352059,2,0.0,0,0.8704566,0.12954344
126,2,2,0.6923076923076923,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.022784412,0.9772156
127,2,2,0.4615384615384615,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
128,2,2,0.375,0.6666666666666666,2,2.0,1.0,0.9555555555555556,0.6629213483146068,2,0.0,0,0.98630476,0.013695254
129,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
130,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
131,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
132,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
133,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96736693,0.032633085
134,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
135,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
136,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
137,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
138,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
139,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
140,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
141,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
142,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
143,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
144,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
145,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
146,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
147,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
148,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
149,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
150,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
151,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
152,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
153,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
154,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
155,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
156,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973083,0.0026917104
157,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
158,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
159,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
160,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.9973083,0.0026917104
161,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
162,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
163,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
164,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
165,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
166,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
167,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
168,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
169,2,2,0.8648648648648649,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9980664,0.0019335654
170,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
171,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
172,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
173,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
174,2,2,0.3333333333333333,0.0,2,2.0,0.0,0.0,0.0,2,0.0,0,0.99885035,0.0011496723
175,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
176,2,2,0.3333333333333333,0.0,2,2.0,0.0,0.0,0.0,2,0.0,0,0.99885035,0.0011496723
177,2,2,0.7906976744186046,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.902284,0.097716
178,2,2,0.7906976744186046,0.2857142857142857,2,0.0,0.0,0.0,0.0,2,0.0,0,0.902284,0.097716
179,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
180,2,2,0.7906976744186046,0.2857142857142857,2,0.0,0.0,0.0,0.0,2,0.0,0,0.902284,0.097716
181,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
182,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
183,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
184,2,2,0.6511627906976745,0.125,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
185,2,2,0.7272727272727273,0.4285714285714285,2,2.0,2.0,2.0,2.0,2,1.0,0,0.5599836,0.4400164
186,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
187,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
188,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
189,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
190,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
191,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9883663,0.011633673
192,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
193,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
194,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
195,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
196,2,2,0.7619047619047619,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9966244,0.0033756192
197,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
198,2,2,0.7619047619047619,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9966244,0.0033756192
199,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
200,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
201,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
202,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
203,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
204,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
205,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
206,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
207,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.06262398,0.937376
208,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
209,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9764339,0.02356614
210,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9764339,0.02356614
211,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
212,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9764339,0.02356614
213,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9764339,0.02356614
214,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
215,2,2,1.0,1.0,2,2.0,1.0,1.0,1.0,2,1.0,1,0.0113253,0.9886747
216,2,2,1.0,1.0,2,2.0,0.1925465838509313,1.0,0.3495934959349593,2,0.0,1,0.0113253,0.9886747
217,2,2,0.2424242424242424,0.0,2,0.0,0.6692111959287534,0.106529209621993,0.0,2,0.0,0,0.99885035,0.0011496723
218,2,2,0.4,0.0,2,0.3333333333333333,0.463276836158192,0.8591549295774649,0.0,2,0.0,0,0.99885035,0.0011496723
219,2,2,0.2424242424242424,0.0,2,0.0,0.6692111959287534,0.106529209621993,0.0,2,0.0,0,0.99885035,0.0011496723
220,2,2,0.4,0.0,2,0.3333333333333333,0.463276836158192,0.8591549295774649,0.0,2,0.0,0,0.99885035,0.0011496723
221,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
222,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
223,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
224,2,2,0.8947368421052632,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
225,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
226,2,2,0.85,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.052559376,0.9474406
227,2,2,0.4210526315789473,0.0,2,2.0,0.6994535519125684,0.8550724637681156,0.0,2,0.0,0,0.99885035,0.0011496723
228,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
229,2,2,0.4210526315789473,0.0,2,2.0,0.6994535519125684,0.8550724637681156,0.0,2,0.0,0,0.99885035,0.0011496723
230,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
