,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
66,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
67,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
68,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
69,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
70,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
71,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
72,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
73,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
74,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
75,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
76,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
77,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
78,2,2,0.4482758620689655,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
79,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
80,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
81,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
82,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
83,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
84,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
85,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
86,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
87,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
88,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
89,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
90,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
91,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
92,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
93,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
94,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
95,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
96,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
97,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
98,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
99,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
100,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
101,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
102,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
103,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
104,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
105,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
106,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
107,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
108,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
109,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
110,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
111,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
112,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
113,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
114,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
115,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
116,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
117,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
118,2,2,0.5641025641025641,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
119,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
120,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
121,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
122,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
123,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
124,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
125,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
126,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
127,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
128,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
129,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
130,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
131,2,2,0.375,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
132,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
133,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
134,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
135,2,2,0.2413793103448276,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
136,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
137,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
138,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
139,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
140,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
141,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
142,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
143,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
144,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
145,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
146,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
147,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
148,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
149,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
150,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
151,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
152,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
153,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
154,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
155,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
156,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
157,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
158,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
159,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
160,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
161,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
162,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
163,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
164,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
165,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
166,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
167,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
168,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
169,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
170,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
171,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
172,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
173,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
174,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
175,2,2,0.5641025641025641,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
176,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
177,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
178,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
179,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
180,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
181,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
182,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
183,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
184,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
185,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
186,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
187,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
188,2,2,0.375,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
189,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
190,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
191,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
192,2,2,0.2413793103448276,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
193,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
194,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
195,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
196,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
197,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
198,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
199,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
200,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
201,2,2,0.7878787878787878,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
202,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
203,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
204,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
205,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
206,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
207,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
208,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
209,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
210,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
211,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
212,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
213,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
214,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
215,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
216,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
217,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2.0,1.0,0,0.99382216,0.006177854
218,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
219,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
220,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
221,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
222,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
223,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
224,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
225,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
226,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
227,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
228,2,2,0.8,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
229,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
230,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
231,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
232,2,2,0.358974358974359,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
233,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
234,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
235,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
236,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
237,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
238,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
239,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
240,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
241,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
242,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
243,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
244,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
245,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
246,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
247,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
248,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
249,2,2,0.4482758620689655,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
250,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
251,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
252,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
253,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
254,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
255,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
256,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
257,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
258,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
259,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
260,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
261,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
262,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
263,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
264,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
