,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
73,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
74,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
75,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
76,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
77,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
78,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
79,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
80,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
81,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
82,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
83,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
84,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
85,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
86,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
87,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
88,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
89,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
90,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
91,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
92,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
93,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
94,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
95,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
96,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
97,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
98,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
99,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
100,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
101,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.99675953,0.003240473
102,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
103,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
104,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
105,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
106,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
107,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
108,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
109,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
110,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
111,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
112,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
113,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
114,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
115,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
116,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
117,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
118,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
119,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
120,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
121,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
122,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
123,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
124,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
125,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
126,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
127,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
128,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
129,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
130,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
131,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
132,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
133,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
134,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
135,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
136,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
137,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
138,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
139,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
140,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
141,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
142,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
143,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
144,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
145,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
146,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
147,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
148,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
149,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
150,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
151,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
152,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
153,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
154,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
155,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
156,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
157,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
158,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
159,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
160,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
161,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
162,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
163,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
164,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
165,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
166,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
167,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
168,2,2,0.5882352941176471,0.25,2,2,2,2,0.0,2,0.0,0,0.9404118,0.059588198
169,2,2,0.7555555555555555,0.125,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
170,2,2,0.4888888888888889,0.125,2,2,2,2,2.0,2,0.0,0,0.99675953,0.003240473
171,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
172,2,2,0.8888888888888888,0.8,2,2,2,2,2.0,2,0.0,1,0.007984877,0.9920151
173,2,2,0.7804878048780488,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
174,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
175,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
176,2,2,0.8888888888888888,0.8,2,2,2,2,2.0,2,0.0,1,0.007984877,0.9920151
177,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
178,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,2,0.0,1,0.46772653,0.5322735
179,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
180,2,2,0.4,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
181,2,2,0.4,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
182,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
183,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2.0,2,0.0,1,0.46772653,0.5322735
184,2,2,0.3870967741935484,0.2,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
185,2,2,0.3870967741935484,0.2,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
186,2,2,0.5,0.8333333333333334,2,2,2,2,2.0,2,1.0,0,0.6920413,0.30795872
187,2,2,0.4705882352941176,0.2857142857142857,2,2,2,2,2.0,2,0.0,1,0.13099921,0.8690008
188,2,2,0.4117647058823529,0.125,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
189,2,2,0.4117647058823529,0.125,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
190,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
191,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
192,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
193,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
194,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
195,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
196,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
197,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
198,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
199,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
200,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
201,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
202,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
203,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
204,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
205,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
206,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
207,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
208,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
209,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
210,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.87544525,0.12455474
211,2,2,0.48,0.0,2,2,2,2,2.0,2,0.0,0,0.76973987,0.23026012
212,2,2,0.48,0.0,2,2,2,2,2.0,2,0.0,0,0.76973987,0.23026012
213,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
214,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
215,2,2,0.7368421052631579,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
216,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
217,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
218,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
219,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
220,2,2,0.7368421052631579,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
221,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
222,2,2,0.8648648648648649,0.0,2,2,2,2,2.0,2,1.0,1,0.32920837,0.6707916
223,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
224,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
225,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2,1.0,0,0.98492265,0.015077366
226,2,2,0.5161290322580645,0.0,2,2,2,2,0.4775628024009831,2,0.0,0,0.99729013,0.0027098698
227,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
228,2,2,0.3125,0.0,2,2,2,2,0.0,2,0.0,0,0.98492265,0.015077366
229,2,2,0.8,0.0,2,2,2,2,2.0,2,1.0,0,0.9917548,0.0082452595
230,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
231,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
232,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
233,2,2,0.3125,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
234,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
235,2,2,0.3225806451612903,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
236,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
237,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
238,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2,0.0,0,0.9336937,0.06630631
239,2,2,0.7441860465116279,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
240,2,2,0.7441860465116279,0.1666666666666666,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
241,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
242,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
243,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
244,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
245,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
246,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
247,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
248,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
249,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
250,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
251,2,2,0.2285714285714285,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
252,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
253,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
254,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
255,2,2,0.4347826086956521,0.0,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
256,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
257,2,2,0.8148148148148148,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
258,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
259,2,2,0.7857142857142857,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
260,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
261,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
262,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
263,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
264,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
265,2,2,0.6206896551724138,0.0,2,2,2,2,2.0,2,0.0,0,0.9963039,0.0036960912
266,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
267,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
268,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
269,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
270,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2,0.0,0,0.98492265,0.015077366
271,2,2,0.4347826086956521,0.0,2,2,2,2,2.0,2,0.0,0,0.9436251,0.056374915
272,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
273,2,2,0.7142857142857143,0.0,2,2,2,2,2.0,2,0.0,0,0.9917548,0.0082452595
