,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
21,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
22,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
23,2,2,0.8823529411764706,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
24,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
25,2,2,0.5,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
26,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
27,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
28,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
29,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
30,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
31,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
32,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
33,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
34,2,2,0.875,0.1428571428571428,2.0,1.0,0.0,0,0.60616589357837,1.0,1.0,0,0.8243271,0.17567286
35,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
36,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.9930080000000002,1.0,1.0,0,0.8243271,0.17567286
37,2,2,0.875,0.1428571428571428,2.0,1.0,0.0,0,0.60616589357837,1.0,1.0,0,0.8243271,0.17567286
38,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
39,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
40,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
41,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
42,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
43,2,2,0.875,0.1428571428571428,1.0,1.0,0.0,0,0.6061658935783703,0.3333333333333333,1.0,0,0.71061134,0.2893887
44,2,2,0.7317073170731707,0.0,2.0,1.0,0.1079812206572773,0,0.9823976608187136,1.0,0.0,0,0.9948937,0.0051062508
45,2,2,0.4827586206896552,0.0,2.0,0.0,2.0,2,2.0,1.0,0.0,0,0.9960365,0.0039634802
46,2,2,0.7317073170731707,0.0,2.0,1.0,0.1079812206572773,0,0.9823976608187136,1.0,0.0,0,0.9948937,0.0051062508
47,2,2,0.3870967741935484,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.94881165,0.05118833
48,2,2,0.4,0.25,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.84891456,0.15108542
49,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
50,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
51,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
52,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
53,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
54,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
55,2,2,0.5238095238095238,0.5,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.008280754,0.99171925
56,2,2,0.6086956521739131,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
57,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
58,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
59,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
60,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
61,2,2,0.6086956521739131,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
62,2,2,0.6363636363636364,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
63,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.6989921849545292,1.0,1.0,1,0.009028912,0.9909711
64,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.6989921849545292,1.0,1.0,1,0.009028912,0.9909711
65,2,2,0.6857142857142857,0.125,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.8490495,0.15095048
66,2,2,0.6857142857142857,0.125,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.8490495,0.15095048
67,2,2,0.8333333333333334,0.6666666666666666,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
68,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
69,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
70,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
71,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8924758,0.10752422
72,2,2,1.0,1.0,1.0,1.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
73,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
74,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
75,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
76,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
77,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
78,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
79,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
80,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
81,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
82,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
83,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
84,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
85,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
86,2,2,0.6428571428571429,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.99197066,0.008029358
87,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
88,2,2,0.5925925925925926,0.0,2.0,2.0,2.0,2,2.0,2.0,0.0,0,0.9881409,0.011859142
89,2,2,0.5714285714285714,0.0,2.0,2.0,2.0,2,2.0,0.2307692307692307,0.0,0,0.9937225,0.0062775277
90,2,2,0.8275862068965517,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
91,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
92,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
93,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
94,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.009945989,0.990054
95,2,2,0.6486486486486487,0.5,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.012026072,0.9879739
96,2,2,0.7027027027027027,1.0,2.0,2.0,2.0,2,2.0,1.0,0.0,1,0.009945989,0.990054
97,2,2,1.0,1.0,1.0,2.0,0.0,0,0.57158354973235,1.0,1.0,1,0.009028912,0.9909711
98,2,2,1.0,1.0,1.0,2.0,0.0,0,0.57158354973235,1.0,1.0,1,0.009028912,0.9909711
99,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.9910218,0.008978205
100,2,2,0.4615384615384615,0.0,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.9910218,0.008978205
101,2,2,0.5641025641025641,0.3333333333333333,2.0,2.0,2.0,2,2.0,1.0,1.0,0,0.9412752,0.058724824
102,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
103,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
104,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
105,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
106,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
107,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
108,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
109,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
110,2,2,0.6857142857142857,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009945989,0.990054
111,2,2,0.6486486486486487,1.0,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.0063296556,0.99367034
112,2,2,0.6486486486486487,1.0,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.0063296556,0.99367034
113,2,2,0.7692307692307693,0.25,2.0,0.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
114,2,2,0.7692307692307693,0.25,2.0,2.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
115,2,2,0.7692307692307693,0.25,2.0,2.0,2.0,2,2.0,0.25,0.0,1,0.4482556,0.5517444
116,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9952948,0.004705185
117,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9952948,0.004705185
118,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
119,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
120,2,2,0.25,0.0,2.0,2.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.9910471,0.008952894
121,2,2,0.25,0.0,2.0,2.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.9910471,0.008952894
122,2,2,0.4137931034482758,0.0,2.0,2.0,2.0,2,2.0,0.1818181818181818,0.0,0,0.9910218,0.008978205
123,2,2,0.65,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8977879,0.10221206
124,2,2,0.4864864864864865,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9394085,0.060591493
125,2,2,0.65,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.8977879,0.10221206
126,2,2,0.4864864864864865,0.2,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9394085,0.060591493
127,2,2,0.4,0.4285714285714285,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.012383163,0.98761684
128,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
129,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
130,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
131,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
132,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
133,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
134,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
135,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
136,2,2,0.8148148148148148,0.8333333333333334,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.004745245,0.99525476
137,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.004745245,0.99525476
138,2,2,0.3225806451612903,0.2,2.0,2.0,2.0,2,2.0,0.2857142857142857,0.0,0,0.93941087,0.060589112
139,2,2,0.5,0.4,2.0,2.0,2.0,2,2.0,0.2857142857142857,1.0,1,0.008280754,0.99171925
140,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
141,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
142,2,2,0.65,0.8,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
143,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.9913416543461104,0.3333333333333333,1.0,1,0.004745245,0.99525476
144,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.9913416543461104,0.3333333333333333,1.0,1,0.004745245,0.99525476
145,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.9913416543461104,0.3333333333333333,1.0,1,0.004745245,0.99525476
146,2,2,0.8636363636363636,0.6,1.0,1.0,0.0,0,0.9913416543461104,0.3333333333333333,1.0,1,0.004745245,0.99525476
147,2,2,0.6285714285714286,1.0,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.014721632,0.98527837
148,2,2,0.5,0.8333333333333334,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.008280754,0.99171925
149,2,2,0.6285714285714286,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.014721632,0.98527837
150,2,2,0.6285714285714286,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.014721632,0.98527837
151,2,2,0.5128205128205128,0.1428571428571428,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.834909,0.16509096
152,2,2,0.8,0.125,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.784525,0.21547502
153,2,2,0.5128205128205128,0.1428571428571428,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.834909,0.16509096
154,2,2,0.5128205128205128,0.1428571428571428,1.0,0.7333333333333332,2.0,2,2.0,0.1,0.0,0,0.834909,0.16509096
155,2,2,0.65,0.8,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
156,2,2,0.8333333333333334,0.6666666666666666,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
157,2,2,0.65,0.8,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
158,2,2,0.65,0.8,1.0,1.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
159,2,2,0.65,0.8,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
160,2,2,0.8333333333333334,0.6666666666666666,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
161,2,2,0.65,0.8,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
162,2,2,0.65,0.8,1.0,1.0,2.0,2,2.0,1.0,1.0,1,0.012026072,0.9879739
163,2,2,0.5,0.125,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.8698207,0.13017927
164,2,2,0.7777777777777778,0.1111111111111111,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.98844993,0.011550085
165,2,2,0.5,0.125,2.0,2.0,2.0,2,2.0,0.1,0.0,0,0.8698207,0.13017927
166,2,2,0.5,0.125,2.0,0.0,2.0,2,2.0,0.1,0.0,0,0.8698207,0.13017927
167,2,2,0.5333333333333333,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9898645,0.0101354625
168,2,2,0.64,0.0,2.0,2.0,2.0,2,2.0,0.125,0.0,0,0.9937225,0.0062775277
169,2,2,0.8275862068965517,0.8571428571428571,2.0,2.0,2.0,2,2.0,0.25,1.0,1,0.004745245,0.99525476
170,2,2,0.6206896551724138,0.3,2.0,2.0,2.0,2,2.0,0.25,0.0,0,0.87562615,0.124373876
171,2,2,0.6206896551724138,0.3,2.0,2.0,2.0,2,2.0,0.25,0.0,0,0.87562615,0.124373876
172,2,2,0.3783783783783784,0.3333333333333333,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.86364496,0.13635506
173,2,2,0.6428571428571429,0.3333333333333333,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.7500886,0.2499114
174,2,2,0.5714285714285714,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.90049356,0.09950642
175,2,2,0.5714285714285714,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.90049356,0.09950642
176,2,2,0.5,0.8333333333333334,2.0,2.0,2.0,2,2.0,0.1764705882352941,1.0,1,0.008280754,0.99171925
177,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2,2.0,1.0,0.0,0,0.9952948,0.004705185
178,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,1.0,1.0,1,0.009028912,0.9909711
179,2,2,1.0,1.0,1.0,0.3333333333333333,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
