,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
186,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
187,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
188,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
189,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
190,2,2,1.0,1.0,2,2.0,1.0,0.0,1.0,2,1.0,1,0.0027076602,0.99729234
191,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
192,2,2,1.0,1.0,2,2.0,1.0,0.0,1.0,2,1.0,1,0.0027076602,0.99729234
193,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
194,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
195,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
196,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
197,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
198,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
199,2,2,1.0,1.0,2,2.0,1.0,0.0,1.0,2,1.0,1,0.0027076602,0.99729234
200,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
201,2,2,1.0,1.0,2,2.0,1.0,0.0,1.0,2,1.0,1,0.0027076602,0.99729234
202,2,2,0.75,0.6,2,2.0,2.0,2.0,2.0,2,0.0,0,0.7747786,0.22522143
203,2,2,0.782608695652174,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
204,2,2,0.3870967741935484,0.25,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99623257,0.0037674427
205,2,2,0.3870967741935484,0.25,2,2.0,2.0,2.0,2.0,2,1.0,0,0.99623257,0.0037674427
206,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
207,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
208,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
209,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
210,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
211,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
212,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
213,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
214,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
215,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
216,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
217,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
218,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
219,2,2,0.7692307692307693,0.0,2,0.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
220,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
221,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
222,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
223,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
224,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
225,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
226,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
227,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
228,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
229,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
230,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
231,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
232,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
233,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
234,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
235,2,2,0.5625,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
236,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
237,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
238,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,0.0,2,0.0,0,0.9960717,0.003928279
239,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
240,2,2,0.7692307692307693,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
241,2,2,0.7142857142857143,0.0,2,2.0,2.0,2.0,0.111111111111111,2,0.0,0,0.9960717,0.003928279
