,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
40,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
41,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
42,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
43,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
44,2,2,0.6792452830188679,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
45,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
46,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
47,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
48,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
49,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
50,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
51,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
52,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
53,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
54,2,2,0.3333333333333333,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
55,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
56,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
57,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
58,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
59,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
60,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
61,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
62,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
63,2,2,0.8181818181818182,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
64,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
65,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
66,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
67,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
68,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
69,2,2,0.303030303030303,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
70,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
71,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
72,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
73,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
74,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
75,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
76,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
77,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
78,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
79,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
80,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
81,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
82,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
83,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
84,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
85,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
86,2,2,0.8717948717948718,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
87,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
88,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
89,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
90,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
91,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
92,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
93,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
94,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
95,2,2,0.8333333333333334,0.3333333333333333,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.908282,0.091718
96,2,2,0.6206896551724138,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
97,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
98,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
99,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
100,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
101,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
102,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
103,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
104,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
105,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
106,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
107,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
108,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
109,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
110,2,2,0.6274509803921569,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
111,2,2,0.64,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
112,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
113,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
114,2,2,0.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
115,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
116,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
117,2,2,0.6666666666666666,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
118,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
119,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
120,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
121,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
122,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
123,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
124,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
125,2,2,0.4848484848484848,0.6,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0035905242,0.9964095
126,2,2,0.7391304347826086,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
127,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
128,2,2,0.6938775510204082,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
129,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
130,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
131,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
132,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
133,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
134,2,2,0.7346938775510204,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.28181368,0.7181863
135,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
136,2,2,0.85,0.0,2,0.4999999999999999,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
137,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
138,2,2,0.6060606060606061,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
139,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
140,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
141,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
142,2,2,0.4285714285714285,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
143,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
144,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
145,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
146,2,2,0.8780487804878049,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
147,2,2,0.7111111111111111,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
148,2,2,0.85,0.0,2,0.4999999999999999,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
149,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
150,2,2,0.55,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
151,2,2,0.7,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
152,2,2,0.7441860465116279,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
153,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
154,2,2,0.55,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
155,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
156,2,2,0.6060606060606061,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
157,2,2,0.6666666666666666,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
158,2,2,0.55,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
159,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
160,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
161,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
162,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
163,2,2,0.85,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
164,2,2,0.8780487804878049,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
165,2,2,0.55,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
166,2,2,0.55,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
167,2,2,0.7142857142857143,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
168,2,2,0.8780487804878049,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
169,2,2,0.6060606060606061,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
170,2,2,0.8292682926829268,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
171,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
172,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
173,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
174,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
175,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
176,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
177,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
178,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
179,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
180,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
181,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
182,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
183,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
184,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
185,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
186,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
187,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
188,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
189,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
190,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
191,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
192,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
193,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
194,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
195,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
196,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
197,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
198,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
199,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
200,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
201,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
202,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
203,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
204,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
205,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
206,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
207,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
208,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
209,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
210,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
211,2,2,0.5333333333333333,0.4285714285714285,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.009004414,0.9909956
212,2,2,0.5333333333333333,0.4285714285714285,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.009004414,0.9909956
213,2,2,0.5333333333333333,0.4285714285714285,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.009004414,0.9909956
214,2,2,0.5333333333333333,0.4285714285714285,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.009004414,0.9909956
215,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
216,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
217,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
218,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
219,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
220,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
221,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
222,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
223,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
224,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
225,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
226,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
227,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
228,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
229,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
230,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
231,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
232,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
233,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
234,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
235,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
236,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
237,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
238,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
239,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.014281213,0.9857188
240,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.014281213,0.9857188
241,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.014281213,0.9857188
