,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
29,2,2,0.3255813953488372,1.0,2,2.0,2,2,2,2,1.0,1,0.07546544,0.92453456
30,2,2,0.4285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
31,2,2,0.4285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
32,2,2,0.4285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
33,2,2,0.631578947368421,0.0,2,2.0,2,2,2,2,0.0,0,0.9936284,0.006371611
34,2,2,0.7368421052631579,0.0,2,2.0,2,2,2,2,0.0,0,0.9995738,0.000426152
35,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
36,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
37,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
38,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
39,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
40,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
41,2,2,0.2040816326530612,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
42,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
43,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
44,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
45,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
46,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
47,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
48,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
49,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
50,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
51,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
52,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
53,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
54,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,1,0.29543698,0.704563
55,2,2,0.7741935483870968,0.25,2,2.0,2,2,2,2,1.0,1,0.29543698,0.704563
56,2,2,0.2790697674418604,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
57,2,2,0.8,0.8,2,2.0,2,2,2,2,1.0,0,0.7763735,0.22362646
58,2,2,0.2790697674418604,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
59,2,2,0.8,0.8,2,2.0,2,2,2,2,1.0,0,0.7763735,0.22362646
60,2,2,0.2790697674418604,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
61,2,2,0.2790697674418604,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
62,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
63,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
64,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
65,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
66,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
67,2,2,0.3333333333333333,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
68,2,2,0.3333333333333333,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
69,2,2,0.3333333333333333,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
70,2,2,0.3333333333333333,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
71,2,2,0.3333333333333333,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99968714,0.00031285704
72,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
73,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
74,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
75,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
76,2,2,0.1917808219178082,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
77,2,2,0.3571428571428571,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
78,2,2,0.3571428571428571,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
79,2,2,0.3571428571428571,0.0,2,2.0,2,2,2,2,0.0,0,0.99969006,0.0003099476
80,2,2,0.2272727272727272,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
81,2,2,0.2272727272727272,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
82,2,2,0.2272727272727272,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
83,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
84,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
85,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
86,2,2,0.3137254901960784,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
87,2,2,0.3137254901960784,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
88,2,2,0.3137254901960784,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
89,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
90,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
91,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
92,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
93,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
94,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99653053,0.0034694488
95,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
96,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
97,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
98,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99653053,0.0034694488
99,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
100,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
101,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
102,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
103,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
104,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
105,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
106,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
107,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
108,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
109,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
110,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
111,2,2,0.4651162790697674,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
112,2,2,0.6538461538461539,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99950415,0.00049584685
113,2,2,0.6538461538461539,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99950415,0.00049584685
114,2,2,0.7692307692307693,1.0,2,2.0,2,2,2,2,1.0,1,0.0062657,0.9937343
115,2,2,0.6538461538461539,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99950415,0.00049584685
116,2,2,0.7843137254901961,1.0,2,2.0,2,2,2,2,1.0,1,0.00459069,0.9954093
117,2,2,0.8260869565217391,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.999664,0.00033597575
118,2,2,0.5862068965517241,0.1111111111111111,2,1.0,2,2,2,2,0.0,0,0.99907535,0.0009246415
119,2,2,0.5862068965517241,0.1111111111111111,2,1.0,2,2,2,2,0.0,0,0.99907535,0.0009246415
120,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
121,2,2,0.7659574468085106,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9888498,0.011150189
122,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
123,2,2,0.723404255319149,0.125,2,0.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
124,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
125,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
126,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
127,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
128,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
129,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
130,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
131,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
132,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
133,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
134,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
135,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
136,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
137,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
138,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
139,2,2,0.7346938775510204,0.125,2,0.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
140,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
141,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
142,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
143,2,2,0.7346938775510204,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
144,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
145,2,2,0.7659574468085106,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9888498,0.011150189
146,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
147,2,2,0.723404255319149,0.125,2,0.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
148,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
149,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
150,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
151,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
152,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
153,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
154,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
155,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
156,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
157,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
158,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
159,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
160,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
161,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
162,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
163,2,2,0.44,0.125,2,0.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
164,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
165,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
166,2,2,0.56,0.8,2,2.0,2,2,2,2,0.0,0,0.931952,0.06804798
167,2,2,0.44,0.125,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
168,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
169,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
170,2,2,0.7843137254901961,1.0,2,2.0,2,2,2,2,1.0,1,0.00459069,0.9954093
171,2,2,0.6274509803921569,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
172,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
173,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
174,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
175,2,2,0.6274509803921569,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9987282,0.0012717558
176,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
177,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
178,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
179,2,2,0.7142857142857143,1.0,2,1.0,2,2,2,2,1.0,1,0.00051534176,0.99948466
180,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
181,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
182,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
183,2,2,0.6071428571428571,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9978291,0.0021708915
184,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
185,2,2,0.7659574468085106,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9888498,0.011150189
186,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
187,2,2,0.723404255319149,0.125,2,0.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
188,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
189,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
190,2,2,0.723404255319149,0.125,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
191,2,2,0.723404255319149,0.125,2,2.0,2,2,0,2,0.0,0,0.9999328,6.7171175e-05
192,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
193,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
194,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
195,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
196,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
197,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
198,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
199,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
200,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
201,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
202,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
203,2,2,0.7659574468085106,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.8478022,0.15219778
204,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
205,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
206,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
207,2,2,0.723404255319149,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
208,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
209,2,2,0.7659574468085106,0.3,2,2.0,2,2,2,2,0.0,0,0.9888498,0.011150189
210,2,2,0.5925925925925926,0.25,2,2.0,2,2,2,2,0.0,0,0.9943896,0.0056104036
211,2,2,0.8163265306122449,1.0,2,2.0,2,2,2,2,1.0,1,0.027775586,0.9722244
212,2,2,0.6341463414634146,0.0,2,2.0,2,2,2,2,0.0,0,0.9936284,0.006371611
213,2,2,0.6341463414634146,0.0,2,2.0,2,2,2,2,0.0,0,0.9936284,0.006371611
214,2,2,0.8181818181818182,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9997239,0.00027609736
215,2,2,0.7906976744186046,0.1666666666666666,2,0.1666666666666666,2,2,2,2,0.0,0,0.99617136,0.0038286627
216,2,2,0.7727272727272727,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
217,2,2,0.8888888888888888,0.8,2,2.0,2,2,2,2,0.0,0,0.9855323,0.014467712
218,2,2,0.7727272727272727,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
219,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
220,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
221,2,2,0.7727272727272727,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
222,2,2,0.8,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9814319,0.018568095
223,2,2,0.425531914893617,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
224,2,2,0.4347826086956521,0.0,2,0.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
225,2,2,0.425531914893617,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
226,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
227,2,2,0.7727272727272727,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
228,2,2,0.8,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9814319,0.018568095
229,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
230,2,2,0.8372093023255814,0.1666666666666666,2,0.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
231,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
232,2,2,0.782608695652174,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.96091306,0.03908695
233,2,2,0.7555555555555555,0.1666666666666666,2,0.1666666666666666,2,2,2,2,0.0,0,0.99978566,0.00021433995
234,2,2,0.7391304347826086,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
235,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
236,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
237,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
238,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
239,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999071,9.289614e-05
240,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
241,2,2,0.7555555555555555,0.125,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
242,2,2,0.7727272727272727,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
243,2,2,0.8,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.9814319,0.018568095
244,2,2,0.7241379310344828,1.0,2,2.0,2,2,2,2,1.0,1,0.0009419322,0.99905807
245,2,2,0.7619047619047619,0.5,2,2.0,2,2,2,2,0.0,0,0.90306264,0.09693734
246,2,2,0.8260869565217391,0.1111111111111111,2,1.0,2,2,2,2,0.0,0,0.999664,0.00033597575
247,2,2,0.8260869565217391,0.1111111111111111,2,1.0,2,2,2,2,0.0,0,0.999664,0.00033597575
248,2,2,0.7619047619047619,0.5,2,2.0,2,2,2,2,0.0,0,0.90306264,0.09693734
249,2,2,0.8125,0.2,2,2.0,2,2,2,2,0.0,0,0.9998097,0.00019031495
250,2,2,0.8125,0.2,2,2.0,2,2,2,2,0.0,0,0.9998097,0.00019031495
251,2,2,0.75,0.2,2,2.0,2,2,2,2,0.0,0,0.99982774,0.00017224195
252,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
253,2,2,0.7272727272727273,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999312,6.877002e-05
254,2,2,0.7272727272727273,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9999312,6.877002e-05
255,2,2,0.8484848484848485,0.75,2,2.0,2,2,2,2,1.0,1,0.08539039,0.9146096
