,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
15,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
16,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
17,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
18,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,0.1381206297695125,1.0,0.0,0,0.9432696,0.056730382
19,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
20,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
21,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,0.1381206297695125,1.0,0.0,0,0.9432696,0.056730382
22,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
23,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
24,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2.0,0.6604183960884853,1.0,0.0,0,0.9663526,0.0336474
25,2,2,0.2777777777777778,0.0,2.0,2.0,0.4488188976377952,0.5103623188405797,0.6604276096767033,2.0,0.0,0,0.9867289,0.013271121
26,2,2,0.2857142857142857,0.0,2.0,0.0,0.5957820738137081,0.5597484276729559,0.6404600512256735,1.0,0.0,0,0.9867289,0.013271121
27,2,2,0.2857142857142857,0.0,2.0,0.0,0.5957820738137081,0.5619882047118211,0.0,1.0,0.0,0,0.9867289,0.013271121
28,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
29,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
30,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
31,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
32,2,2,0.3571428571428571,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
33,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
34,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
35,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
36,2,2,0.5853658536585366,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.9663526,0.0336474
37,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
38,2,2,0.3225806451612903,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
39,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
40,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
41,2,2,1.0,0.0,2.0,2.0,0.9846846846846844,0.9928571428571435,2.0,2.0,1.0,0,0.98228294,0.017717054
42,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
43,2,2,0.3225806451612903,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9663526,0.0336474
44,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
