,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
66,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
67,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
68,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
69,2,2,0.6857142857142857,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
70,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
71,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
72,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
73,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
74,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
75,2,2,0.4666666666666667,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
76,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
77,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
78,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
79,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
80,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
81,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
82,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
83,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
84,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
85,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
86,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
87,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
88,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
89,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
90,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.99562854,0.004371444
91,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
92,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
93,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
94,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
95,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
96,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
97,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
98,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
99,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
100,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
101,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
102,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
103,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
104,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
105,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
106,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
107,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
108,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
109,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
110,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
111,2,2,0.6285714285714286,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
112,2,2,0.4571428571428571,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
113,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
114,2,2,0.6521739130434783,0.2,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
115,2,2,0.3076923076923077,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
116,2,2,0.6521739130434783,0.2,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
117,2,2,0.3076923076923077,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
118,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
119,2,2,0.8205128205128205,0.0,2,2,2,2,2,2,0.0,0,0.9961947,0.0038052786
120,2,2,0.7906976744186046,1.0,2,2,2,2,2,2,1.0,1,0.009103,0.990897
121,2,2,0.8387096774193549,0.8,2,2,2,2,2,2,1.0,1,0.031196356,0.96880364
122,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
123,2,2,0.5,0.25,2,2,2,2,2,2,0.0,0,0.9953613,0.004638648
124,2,2,0.3684210526315789,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
125,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
126,2,2,0.3684210526315789,0.0,2,2,2,2,2,2,0.0,0,0.9942837,0.005716324
127,2,2,0.6486486486486487,0.5,2,2,2,2,2,2,0.0,0,0.72099364,0.27900636
128,2,2,0.7027027027027027,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
129,2,2,0.3870967741935484,0.2,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
130,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
131,2,2,0.4,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
132,2,2,0.4,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
133,2,2,0.3870967741935484,0.2,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
134,2,2,0.5238095238095238,0.5,2,2,2,2,2,2,1.0,1,0.1421935,0.8578065
135,2,2,0.5238095238095238,0.5,2,2,2,2,2,2,1.0,1,0.1421935,0.8578065
136,2,2,0.7804878048780488,1.0,2,2,2,2,2,2,1.0,1,0.009103,0.990897
137,2,2,0.6363636363636364,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
138,2,2,0.6363636363636364,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
139,2,2,0.6363636363636364,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
140,2,2,0.8636363636363636,0.6,2,2,2,2,2,2,1.0,1,0.049002647,0.95099735
141,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
142,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
143,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
144,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
145,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
146,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
147,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
148,2,2,0.8636363636363636,0.6,2,2,2,2,2,2,1.0,1,0.049002647,0.95099735
149,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
150,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
151,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
152,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
153,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
154,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
155,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
156,2,2,0.5555555555555556,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
157,2,2,0.7692307692307693,1.0,2,2,2,2,2,2,1.0,1,0.017967641,0.98203236
158,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
159,2,2,0.5555555555555556,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
160,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
161,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
162,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
163,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
164,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
165,2,2,0.5641025641025641,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
166,2,2,0.4864864864864865,0.0,2,2,2,2,2,2,0.0,0,0.98999095,0.010009024
167,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
168,2,2,0.65,0.8,2,2,2,2,2,2,1.0,1,0.039618254,0.96038175
169,2,2,0.4864864864864865,0.0,2,2,2,2,2,2,0.0,0,0.98999095,0.010009024
170,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
171,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
172,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
173,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
174,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
175,2,2,0.5,0.125,2,2,2,2,2,2,0.0,0,0.9419902,0.058009826
176,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
177,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
178,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
179,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
180,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
181,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
182,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
183,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
184,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
185,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
186,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
187,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
188,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
189,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
190,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
191,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
192,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
193,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
194,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
195,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
196,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
197,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
198,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
199,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
200,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
201,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
202,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
203,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
204,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
205,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
206,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
207,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
208,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
209,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
210,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
211,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
212,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
213,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
214,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
215,2,2,0.5517241379310345,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
216,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
217,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99902457,0.00097542297
218,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
219,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
220,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
221,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
222,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
223,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
224,2,2,0.5238095238095238,0.5,2,2,2,2,2,2,1.0,1,0.1421935,0.8578065
225,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
226,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
227,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
228,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
229,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
230,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
231,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
232,2,2,0.9,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
233,2,2,0.717948717948718,0.25,2,2,2,2,2,2,0.0,0,0.9996449,0.00035510634
234,2,2,0.7,0.2,2,2,2,2,2,2,0.0,0,0.999649,0.00035102438
235,2,2,0.717948717948718,0.25,2,2,2,2,2,2,0.0,0,0.9996449,0.00035510634
236,2,2,0.7027027027027027,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
237,2,2,0.6111111111111112,0.25,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
238,2,2,0.6486486486486487,0.5,2,2,2,2,2,2,0.0,0,0.72099364,0.27900636
239,2,2,0.6111111111111112,0.25,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
240,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
241,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
242,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
243,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
244,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
245,2,2,0.85,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.8022012,0.1977988
246,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
247,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
248,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
249,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
250,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
251,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
252,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
253,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99889934,0.0011006503
254,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
255,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.97868216,0.021317862
256,2,2,0.4324324324324324,0.5,2,2,2,2,2,2,1.0,0,0.99438,0.0056200232
257,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
258,2,2,0.8181818181818182,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99892735,0.0010726205
259,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
260,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
261,2,2,0.8387096774193549,1.0,2,2,2,2,2,2,0.0,1,0.0020228028,0.9979772
262,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
263,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
264,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
265,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
266,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
267,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
268,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
269,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
270,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
271,2,2,0.5882352941176471,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
272,2,2,0.5,0.375,2,2,2,2,2,2,0.0,0,0.9953613,0.004638648
273,2,2,0.6486486486486487,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
274,2,2,0.5,0.375,2,2,2,2,2,2,0.0,0,0.9953613,0.004638648
275,2,2,0.6486486486486487,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
276,2,2,0.3333333333333333,0.2222222222222222,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
