,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
51,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99545556,0.004544433
52,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99545556,0.004544433
53,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
54,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
55,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
56,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
57,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
58,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
59,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
60,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
61,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
62,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
63,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
64,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
65,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
66,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
67,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
68,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
69,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
70,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
71,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
72,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
73,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
74,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
75,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
76,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
77,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
78,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
79,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
80,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
81,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
82,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
83,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
84,2,2,0.6153846153846154,0.0,2,2,2,2,2,2,0.0,0,0.9993733,0.00062668946
85,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
86,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
87,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
88,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
89,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
90,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
91,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
92,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
93,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
94,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
95,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
96,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
97,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
98,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
99,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
100,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
101,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
102,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.9993938,0.00060619356
103,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
104,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
105,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
106,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
107,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
108,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
109,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
110,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
111,2,2,0.8387096774193549,0.0,2,2,2,2,2,2,0.0,0,0.6520709,0.3479291
112,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
113,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
114,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
115,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
116,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
117,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
118,2,2,0.4210526315789473,0.125,2,2,2,2,2,2,0.0,0,0.6008211,0.39917892
119,2,2,0.5517241379310345,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9875413,0.0124587035
120,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
121,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
122,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
123,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
124,2,2,1.0,0.0,2,2,2,2,2,2,1.0,1,0.025046766,0.97495323
125,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
126,2,2,0.5333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
127,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
128,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
129,2,2,0.2777777777777778,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
130,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
131,2,2,0.3157894736842105,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
132,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
133,2,2,0.2631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
134,2,2,0.3157894736842105,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
135,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
136,2,2,0.8,0.0,2,2,2,2,2,2,1.0,0,0.6284958,0.37150416
137,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
138,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
139,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
140,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
141,2,2,0.2777777777777778,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
142,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
143,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
144,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
145,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
146,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
147,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
148,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
149,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
150,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
151,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
152,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
153,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
154,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
155,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
156,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
157,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
158,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
159,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
160,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
161,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
162,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
163,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
164,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
165,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
166,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
167,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
168,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
169,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
170,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
171,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
172,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
173,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
174,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
175,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
176,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
177,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
178,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
179,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
180,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
181,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
182,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
183,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
184,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
185,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
186,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
187,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
188,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
189,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
190,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
191,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
192,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
193,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
194,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
195,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
196,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
197,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
198,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
199,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
200,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
201,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
202,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
203,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
204,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
205,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
206,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
207,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
208,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
209,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
210,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
211,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
212,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
213,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
214,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
215,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
216,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
217,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
218,2,2,0.5806451612903226,0.5,2,2,2,2,2,2,0.0,0,0.9983544,0.0016455991
219,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
220,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
221,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
222,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
223,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
224,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
225,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
226,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
227,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
228,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
229,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
230,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
231,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
232,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
233,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
234,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
235,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
236,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
237,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
238,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
239,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
240,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
241,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
242,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
243,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
244,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
245,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
246,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
247,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
248,2,2,0.5185185185185185,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
249,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
250,2,2,0.5185185185185185,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
251,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
252,2,2,0.5925925925925926,1.0,2,2,2,2,2,2,1.0,1,0.07124847,0.9287515
253,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
254,2,2,0.5185185185185185,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
255,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
256,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
257,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
258,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
259,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
260,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
261,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
262,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
263,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
264,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
265,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
266,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
267,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
268,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
269,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
270,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
271,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
272,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
273,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
274,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
275,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
276,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
277,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
278,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
279,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
280,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
281,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
282,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
283,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
284,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
285,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
286,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
287,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
288,2,2,0.5454545454545454,0.0,2,2,2,2,2,2,0.0,0,0.9994443,0.0005557167
289,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
290,2,2,0.631578947368421,0.0,2,2,2,2,2,2,0.0,0,0.9993469,0.00065310806
291,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
292,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
293,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
294,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.99927944,0.00072054646
295,2,2,0.5217391304347826,0.0,2,2,2,2,2,2,0.0,0,0.9991698,0.00083019654
296,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
